timestamp,x,y
1779675664.948498,246,54
1779675664.993754,248,54
1779675665.02503,252,53
1779675665.058507,254,51
1779675665.090494,232,12
1779675665.118763,227,-6
1779675665.153408,224,-20
1779675665.187947,223,-31
1779675665.229267,225,-38
1779675665.265639,226,-46
1779675665.316273,228,-51
1779675665.358913,231,-56
1779675665.395766,232,-62
1779675665.432607,235,-69
1779675665.469635,240,-75
1779675665.516177,243,-81
1779675665.552015,247,-86
1779675665.584673,252,-90
1779675665.626184,256,-95
1779675665.666747,260,-97
1779675665.701513,263,-100
1779675665.742194,267,-103
1779675665.779304,269,-106
1779675665.815827,271,-107
1779675665.849655,272,-109
1779675665.881788,274,-110
1779675665.911438,276,-112
1779675665.943588,278,-113
1779675665.974731,280,-115
1779675666.016059,284,-114
1779675666.049557,292,-114
1779675666.08435,305,-111
1779675666.123613,317,-108
1779675666.164474,330,-106
1779675666.199168,341,-102
1779675666.240355,353,-99
1779675666.279627,366,-95
1779675666.315454,381,-92
1779675666.350415,401,-89
1779675666.392997,424,-86
1779675666.425988,449,-83
1779675666.457746,473,-80
1779675666.495179,496,-78
1779675666.531344,519,-77
1779675666.577362,544,-76
1779675666.614242,570,-75
1779675666.66259,595,-74
1779675666.693995,604,-74
1779675666.724406,609,-75
1779675666.764577,615,-77
1779675666.801315,621,-78
1779675666.842777,627,-81
1779675666.879772,633,-83
1779675666.917546,638,-86
1779675666.95454,640,-89
1779675666.99429,643,-92
1779675667.045644,646,-94
1779675667.089947,647,-95
1779675667.129561,646,-96
1779675667.167597,644,-96
1779675667.209677,644,-98
1779675667.242133,644,-99
1779675667.283032,644,-101
1779675667.315875,644,-103
1779675667.346153,644,-104
1779675667.386836,642,-105
1779675667.426389,641,-107
1779675667.475045,641,-108
1779675667.512599,641,-110
1779675667.547502,639,-112
1779675667.583382,633,-114
1779675667.614227,621,-116
1779675667.661491,609,-120
1779675667.950199,612,-111
1779675667.980154,606,-90
1779675668.017354,595,-80
1779675668.057245,584,-73
1779675668.095831,571,-72
1779675668.133071,553,-72
1779675668.168776,532,-72
1779675668.209659,510,-72
1779675668.242133,489,-73
1779675668.275975,468,-73
1779675668.313614,447,-74
1779675668.349864,424,-74
1779675668.392549,401,-73
1779675668.427003,379,-73
1779675668.458294,373,-71
1779675668.49848,370,-68
1779675668.541459,365,-66
1779675668.57652,361,-63
1779675668.605564,356,-60
1779675668.644836,353,-55
1779675668.680475,348,-49
1779675668.714227,354,-42
1779675668.899221,361,-36
1779675668.935463,372,-6
1779675668.979545,377,6
1779675669.014379,382,17
1779675669.048365,384,33
1779675669.082621,383,46
1779675669.125321,384,58
1779675669.164807,384,73
1779675669.202357,382,90
1779675669.239812,382,106
1779675669.280123,383,121
1779675669.316185,381,137
1779675669.355276,383,148
1779675669.385337,385,161
1779675669.429733,389,173
1779675669.468678,391,185
1779675669.504081,394,196
1779675669.537147,399,208
1779675669.576649,389,208
1779675669.619664,393,196
1779675669.651346,398,195
1779675669.688084,404,197
1779675669.717951,412,203
1779675669.749748,420,210
1779675669.781498,430,218
1779675669.824679,440,226
1779675669.859252,448,232
1779675669.897865,458,238
1779675669.936667,469,244
1779675669.968626,478,251
1779675669.997731,487,257
1779675670.029441,496,264
1779675670.069802,504,272
1779675670.107533,511,279
1779675670.144723,518,288
1779675670.181823,526,297
1779675670.223569,533,307
1779675670.264421,539,316
1779675670.297793,546,326
1779675670.338191,544,334
1779675670.378361,543,343
1779675670.426644,539,327
1779675670.4632,541,328
1779675670.49639,547,329
1779675670.529623,561,326
1779675670.573647,578,327
1779675670.609779,592,327
1779675670.645422,609,325
1779675670.690523,628,322
1779675670.724475,646,319
1779675670.754229,663,315
1779675670.791238,682,312
1779675670.827142,695,312
1779675670.87408,708,312
1779675670.90939,720,311
1779675670.945763,734,309
1779675670.987943,748,309
1779675671.022015,759,308
1779675671.05411,768,305
1779675671.099535,774,303
1779675671.131668,783,300
1779675671.162471,793,296
1779675671.202419,803,294
1779675671.23568,813,292
1779675671.276554,822,289
1779675671.321447,834,285
1779675671.36017,852,279
1779675671.389329,870,276
1779675671.423732,890,272
1779675671.462336,905,271
1779675672.103631,919,271
1779675672.133267,923,277
1779675672.164012,931,269
1779675672.203682,942,257
1779675672.237761,955,242
1779675672.268864,970,224
1779675672.301482,987,204
1779675672.345459,1004,187
1779675672.38032,1018,170
1779675672.411125,1031,153
1779675672.452485,1047,138
1779675672.489539,1058,125
1779675672.528556,1069,111
1779675672.570102,1074,98
1779675672.608564,1079,86
1779675672.646998,1081,74
1779675672.681419,1082,67
1779675672.713603,1081,57
1779675672.760251,1081,46
1779675672.800132,1082,35
1779675672.829997,1081,23
1779675672.861273,1081,9
1779675672.893319,1085,-4
1779675672.935002,1087,-19
1779675672.966324,1090,-34
1779675672.998834,1091,-48
1779675673.034361,1091,-63
1779675673.067467,1091,-78
1779675673.108314,1094,-90
1779675673.144588,1095,-96
1779675673.177968,1096,-100
1779675673.217198,1099,-108
1779675673.252632,1097,-110
1779675673.288467,1088,-108
1779675673.325649,1074,-101
1779675673.36796,1059,-89
1779675673.39961,1039,-74
1779675673.44221,1011,-60
1779675673.476457,983,-50
1779675673.508457,963,-48
1779675673.54106,951,-51
1779675673.573653,945,-57
1779675673.603331,940,-51
1779675673.652335,934,-43
1779675673.684243,926,-33
1779675673.722322,921,-26
1779675673.761181,917,-19
1779675673.792455,912,-14
1779675673.831619,907,-10
1779675673.866559,902,-6
1779675673.914122,895,-3
1779675673.944792,891,0
1779675673.987027,889,3
1779675674.022693,889,4
1779675674.066229,885,4
1779675674.11317,882,3
1779675674.152288,881,0
1779675674.184193,880,-11
1779675674.213964,879,-23
1779675674.252532,878,-36
1779675674.291467,879,-45
1779675674.34151,881,-50
1779675674.375778,885,-52
1779675674.408416,888,-48
1779675674.450021,891,-44
1779675674.481325,893,-41
1779675674.518339,897,-39
1779675674.554812,900,-39
1779675674.589004,900,-38
1779675674.625782,902,-41
1779675674.669292,903,-47
1779675674.702478,898,-47
1779675674.737175,896,-50
1779675674.774564,897,-57
1779675674.817926,904,-69
1779675674.862372,908,-82
1779675674.895153,916,-97
1779675674.936481,928,-109
1779675675.003819,937,-120
1779675675.061362,946,-125
1779675675.092483,948,-128
1779675675.125588,952,-134
1779675675.159153,954,-140
1779675675.192374,952,-142
1779675675.222319,952,-145
1779675675.259297,945,-144
1779675675.293969,937,-141
1779675675.332327,932,-135
1779675675.369412,931,-130
1779675675.851116,924,-115
1779675675.884389,915,-106
1779675675.917894,911,-113
1779675675.946846,909,-134
1779675675.983085,908,-145
1779675676.019434,910,-153
1779675676.054655,911,-158
1779675676.086369,911,-160
1779675676.124169,907,-150
1779675676.157907,902,-140
1779675676.203209,894,-130
1779675676.240054,884,-119
1779675676.269656,873,-113
1779675676.300156,862,-109
1779675676.329838,849,-112
1779675676.370179,830,-116
1779675676.40578,811,-118
1779675676.45543,791,-120
1779675676.494925,773,-121
1779675676.541479,756,-127
1779675677.073577,741,-128
1779675677.107676,731,-114
1779675677.145429,720,-138
1779675677.182665,717,-171
1779675677.223464,717,-202
1779675677.259248,716,-231
1779675677.306183,714,-256
1779675677.339581,710,-278
1779675677.372832,704,-300
1779675677.411096,702,-323
1779675677.446476,701,-342
1779675677.480525,700,-361
1779675677.51109,701,-379
1779675677.551611,699,-397
1779675677.588469,701,-412
1779675677.622841,700,-426
1779675677.665738,700,-440
1779675677.704209,703,-455
1779675677.748637,700,-467
1779675677.789785,694,-478
1779675678.145764,693,-500
1779675678.641146,699,-450
1779675678.671858,709,-455
1779675678.711189,700,-460
1779675678.739642,686,-465
1779675678.781428,669,-463
1779675678.821911,655,-459
1779675678.867807,645,-459
1779675678.904581,638,-463
1779675678.939481,640,-467
1779675678.981445,640,-471
1779675679.029761,643,-476
1779675679.075593,646,-481
1779675679.409014,649,-483
1779675679.440159,660,-442
1779675679.469652,676,-412
1779675679.509984,691,-384
1779675679.543192,707,-358
1779675679.585053,722,-332
1779675679.619217,736,-302
1779675680.14385,748,-280
1779675680.516118,762,-266
1779675680.554306,779,-219
1779675680.593611,789,-165
1779675680.631172,797,-113
1779675680.665857,804,-64
1779675680.699975,811,-19
1779675680.74431,821,23
1779675680.781695,833,61
1779675680.813536,840,103
1779675680.854358,847,141
1779675680.886411,855,180
1779675680.926539,862,219
1779675680.966703,869,257
1779675680.996585,875,292
1779675681.026319,882,327
1779675681.06377,888,363
1779675681.109381,894,398
1779675681.144064,901,429
1779675681.179081,910,459
1779675681.213483,920,488
1779675681.248083,924,451
1779675681.284963,922,484
1779675681.324158,933,530
1779675681.361559,950,569
1779675681.394115,968,598
1779675681.424175,984,623
1779675681.455339,996,647
1779675681.501229,1009,674
1779675681.541212,1014,702
1779675681.585418,1020,722
1779675681.627991,1024,742
1779675681.659253,1025,755
1779675681.697619,1027,764
1779675681.735531,1022,730
1779675681.773169,1021,708
1779675681.816284,1028,691
1779675681.856046,1035,687
1779675681.898697,1047,687
1779675681.937952,1054,690
1779675681.976222,1061,693
1779675682.019511,1058,689
1779675682.055252,1052,690
1779675682.093074,1048,690
1779675682.152953,1046,698
1779675682.189892,1041,708
1779675682.23406,1040,717
1779675682.269595,1039,723
1779675682.311192,1039,730
1779675682.351035,1038,738
1779675682.383433,1037,745
1779675682.415239,1036,751
1779675682.793137,1035,757
1779675682.825943,1035,765
1779675682.860048,1035,772
1779675682.898791,1036,777
1779675682.928536,1035,783
1779675682.960909,1035,789
1779675683.00192,1037,795
1779675683.394571,1039,803
1779675683.46251,1049,796
1779675683.492425,1060,790
1779675683.536511,1064,782
1779675683.574169,1070,774
1779675683.61352,1073,765
1779675683.649366,1078,757
1779675683.683134,1084,747
1779675683.71927,1090,737
1779675683.760173,1096,726
1779675683.794898,1105,707
1779675683.832878,1114,689
1779675683.864674,1123,675
1779675683.895973,1131,668
1779675683.934297,1140,662
1779675684.011234,1148,657
1779675684.057487,1153,654
1779675684.08907,1154,648
1779675684.130282,1154,633
1779675684.167088,1150,613
1779675684.20356,1151,589
1779675684.234448,1156,569
1779675684.276296,1162,550
1779675684.315638,1169,527
1779675684.362144,1175,505
1779675684.397107,1178,477
1779675684.433185,1183,452
1779675684.464844,1185,427
1779675684.509507,1186,405
1779675684.547637,1186,381
1779675684.594814,1184,357
1779675684.632371,1183,332
1779675684.677447,1182,307
1779675684.713385,1181,282
1779675684.749489,1180,256
1779675684.79334,1179,232
1779675684.835428,1179,209
1779675684.865718,1180,187
1779675684.898241,1180,165
1779675684.944067,1180,144
1779675684.977477,1178,122
1779675685.014324,1168,116
1779675685.056181,1158,108
1779675685.093525,1153,99
1779675685.12617,1149,93
1779675685.160229,1147,88
1779675685.192502,1143,83
1779675685.223924,1140,78
1779675685.263531,1140,78
1779675685.299483,1139,78
1779675685.332001,1136,90
1779675685.372807,1134,107
1779675685.409796,1132,124
1779675685.462638,1131,140
1779675685.503837,1131,159
1779675685.53971,1131,175
1779675685.57449,1130,190
1779675685.606254,1127,204
1779675685.638908,1124,217
1779675685.685984,1122,230
1779675685.722508,1125,239
1779675685.759565,1129,242
1779675685.792842,1135,245
1779675685.824564,1140,248
1779675685.858686,1148,250
1779675685.892502,1157,251
1779675685.928443,1167,245
1779675685.95803,1174,242
1779675685.988715,1183,241
1779675686.018964,1192,242
1779675686.058271,1202,244
1779675686.096814,1211,245
1779675686.13239,1216,245
1779675686.166173,1219,246
1779675686.204418,1223,246
1779675686.242817,1226,245
1779675686.274812,1229,243
1779675686.306371,1233,238
1779675686.337469,1235,231
1779675686.374815,1235,225
1779675686.405564,1238,218
1779675686.443566,1239,210
1779675686.47723,1240,204
1779675686.513123,1239,200
1779675686.55121,1241,199
1779675686.58134,1244,196
1779675686.618489,1247,195
1779675686.648752,1248,193
1779675686.693684,1249,189
1779675686.728216,1250,184
1779675686.771198,1251,174
1779675686.799567,1257,165
1779675686.833567,1264,156
1779675686.873554,1273,148
1779675686.906278,1286,140
1779675686.942358,1299,134
1779675686.976557,1314,127
1779675687.007614,1326,124
1779675687.042634,1337,124
1779675687.090048,1346,125
1779675687.141293,1349,131
1779675687.178026,1349,138
1779675687.21582,1349,146
1779675687.247378,1351,152
1779675687.279533,1350,161
1779675687.317273,1347,169
1779675687.36016,1345,179
1779675687.39821,1347,188
1779675687.438114,1348,195
1779675687.473625,1349,201
1779675687.506628,1352,208
1779675687.539792,1358,212
1779675687.574293,1368,216
1779675687.60381,1382,217
1779675687.641106,1396,219
1779675687.682371,1409,220
1779675687.730254,1423,221
1779675687.762419,1438,226
1779675687.794678,1454,232
1779675687.831152,1468,239
1779675687.864064,1480,246
1779675687.902507,1494,253
1779675687.936238,1508,258
1779675687.967271,1523,263
1779675687.99811,1535,264
1779675688.035503,1545,267
1779675688.069533,1554,267
1779675688.106696,1567,267
1779675688.145869,1577,268
1779675688.180944,1588,269
1779675688.212475,1597,271
1779675688.246223,1605,274
1779675688.284288,1609,275
1779675688.321391,1612,276
1779675688.361282,1609,274
1779675688.396528,1606,271
1779675688.429161,1604,268
1779675688.46235,1605,261
1779675688.496859,1606,250
1779675688.527124,1604,240
1779675688.558139,1603,229
1779675688.588702,1604,219
1779675688.624562,1605,211
1779675688.669955,1606,204
1779675688.709759,1606,197
1779675688.745962,1606,190
1779675688.778323,1606,182
1779675688.810971,1604,174
1779675688.844299,1602,164
1779675688.889395,1599,154
1779675688.92836,1596,143
1779675688.963305,1587,136
1779675688.998641,1575,130
1779675689.032749,1564,128
1779675689.070969,1551,125
1779675689.104513,1539,122
1779675689.136749,1524,115
1779675689.172127,1507,109
1779675689.20438,1490,103
1779675689.236423,1472,95
1779675689.578237,1457,88
1779675689.60979,1455,81
1779675689.643183,1450,70
1779675689.681013,1445,57
1779675689.717338,1435,42
1779675689.748141,1422,33
1779675689.78412,1397,1
1779675689.813319,1369,-26
1779675689.84435,1344,-63
1779675689.889943,1323,-91
1779675689.94164,1307,-118
1779675689.978306,1288,-139
1779675690.015185,1269,-159
1779675690.051357,1247,-178
1779675690.084728,1224,-198
1779675690.117602,1202,-218
1779675690.150173,1182,-239
1779675690.184406,1161,-259
1779675690.217522,1145,-278
1779675690.251186,1131,-296
1779675690.28432,1118,-314
1779675690.315337,1101,-331
1779675690.35974,1084,-349
1779675690.402968,1067,-367
1779675690.443143,1051,-385
1779675690.483116,1034,-406
1779675690.517999,1021,-425
1779675690.550406,1006,-448
1779675690.584548,992,-472
1779675690.622152,977,-494
1779675690.657871,965,-521
1779675690.694446,956,-542
1779675690.733097,959,-564
1779675690.768526,961,-584
1779675690.806641,962,-601
1779675690.839925,965,-617
1779675690.872152,970,-631
1779675690.901773,976,-641
1779675690.935488,983,-652
1779675690.968974,995,-661
1779675691.004183,1011,-670
1779675691.042404,1016,-680
1779675691.077215,1022,-682
1779675691.110403,1025,-680
1779675691.146646,1036,-677
1779675691.180995,1049,-681
1779675691.219123,1075,-663
1779675691.257971,1103,-646
1779675691.296614,1127,-621
1779675691.326162,1148,-604
1779675691.357193,1164,-594
1779675691.386956,1182,-591
1779675691.429258,1200,-591
1779675691.473323,1218,-591
1779675691.507782,1239,-589
1779675691.544227,1255,-588
1779675691.576193,1268,-587
1779675691.608464,1279,-587
1779675691.641932,1286,-587
1779675691.676668,1294,-590
1779675691.708315,1304,-593
1779675691.744215,1315,-596
1779675691.78353,1323,-598
1779675691.817298,1326,-601
1779675691.853447,1328,-604
1779675691.889248,1330,-605
1779675691.922543,1329,-606
1779675691.955202,1330,-604
1779675691.986926,1329,-600
1779675692.022423,1330,-596
1779675692.053163,1328,-588
1779675692.088078,1324,-587
1779675692.131486,1313,-587
1779675692.160382,1303,-590
1779675692.196284,1294,-595
1779675692.226486,1282,-598
1779675692.257228,1271,-602
1779675692.286422,1260,-609
1779675692.319294,1248,-616
1779675692.357103,1233,-623
1779675692.393209,1215,-630
1779675692.427464,1194,-639
1779675692.462236,1175,-649
1779675692.493525,1159,-662
1779675692.534343,1141,-674
1779675692.567556,1124,-685
1779675692.606711,1105,-694
1779675692.639609,1085,-706
1779675692.672202,1068,-719
1779675692.711698,1050,-731
1779675692.749906,1031,-738
1779675693.294375,1016,-740
1779675693.324325,1013,-712
1779675693.3551,1001,-696
1779675693.399846,985,-684
1779675693.431374,972,-674
1779675693.466173,961,-663
1779675693.516088,949,-653
1779675693.554386,938,-645
1779675693.590343,926,-636
1779675693.629651,913,-628
1779675693.662377,900,-620
1779675693.693255,890,-615
1779675693.729195,884,-610
1779675693.759524,881,-605
1779675693.796676,879,-598
1779675693.84691,877,-592
1779675693.8803,876,-587
1779675693.912312,876,-582
1779675693.948355,879,-574
1779675694.559181,899,-550
1779675694.587548,917,-492
1779675694.622213,930,-444
1779675694.653285,938,-399
1779675694.685134,946,-357
1779675694.721449,953,-317
1779675694.763841,959,-275
1779675694.797577,967,-235
1779675694.84754,972,-196
1779675694.883493,978,-157
1779675694.919511,984,-116
1779675694.999535,988,-76
1779675695.033249,994,-34
1779675695.078142,1000,7
1779675695.116606,1001,48
1779675695.15211,1003,96
1779675695.188427,1008,143
1779675695.227409,1007,188
1779675695.269813,1007,235
1779675695.31965,1012,281
1779675695.352786,1016,328
1779675695.383432,1023,375
1779675695.423263,1018,390
1779675695.459521,1023,418
1779675695.495523,1034,449
1779675695.528168,1043,483
1779675695.562685,1053,517
1779675695.605523,1064,555
1779675695.641164,1077,593
1779675695.681917,1087,630
1779675695.722324,1099,667
1779675695.765705,1111,705
1779675695.803482,1123,745
1779675695.841647,1135,786
1779675695.88554,1147,827
1779675695.923164,1158,868
1779675695.957328,1169,910
1779675695.999016,1179,951
1779675696.032449,1187,992
1779675696.071175,1196,1031
1779675696.112518,1186,1054
1779675696.151726,1181,1044
1779675696.184733,1177,1044
1779675696.21843,1174,1050
1779675696.259459,1171,1057
1779675696.296787,1171,1064
1779675696.331673,1171,1070
1779675696.367268,1167,1075
1779675696.413406,1164,1077
1779675696.451089,1159,1079
1779675696.487239,1158,1080
1779675696.521661,1156,1081
1779675696.565554,1152,1082
1779675696.61874,1149,1082
1779675696.691246,1150,1082
1779675696.721729,1150,1075
1779675696.761188,1148,1070
1779675696.795159,1150,1066
1779675696.827342,1151,1061
1779675696.856401,1149,1055
1779675696.902727,1147,1048
1779675696.943056,1140,1038
1779675696.980372,1135,1028
1779675697.013702,1130,1020
1779675697.057297,1120,1012
1779675697.08907,1115,1004
1779675697.128386,1108,997
1779675697.16397,1100,989
1779675697.199645,1093,981
1779675697.239795,1087,975
1779675697.274385,1080,969
1779675697.31391,1073,963
1779675697.347305,1065,946
1779675697.385935,1054,918
1779675697.426398,1041,884
1779675697.469607,1025,843
1779675697.511105,1012,800
1779675697.543446,1001,758
1779675697.57334,993,717
1779675697.602359,981,675
1779675697.643493,972,634
1779675697.689029,962,594
1779675697.72745,955,557
1779675697.75995,949,518
1779675697.798545,945,479
1779675697.833058,939,440
1779675697.866736,934,403
1779675697.912026,932,368
1779675697.950201,931,336
1779675697.982548,932,304
1779675698.012471,928,271
1779675698.049763,926,239
1779675698.091377,923,207
1779675698.129502,924,175
1779675698.166295,923,144
1779675698.20141,922,115
1779675698.236697,922,84
1779675698.280019,923,53
1779675698.323522,923,24
1779675698.359701,923,-4
1779675698.392449,922,-27
1779675698.867926,926,-33
1779675698.907605,920,-41
1779675698.949435,919,-69
1779675698.99606,924,-100
1779675699.031852,925,-132
1779675699.066901,926,-160
1779675699.11123,926,-187
1779675699.144383,926,-215
1779675699.186579,929,-246
1779675699.227449,934,-280
1779675699.261062,942,-315
1779675699.296379,950,-339
1779675699.334401,961,-351
1779675699.374147,973,-356
1779675699.412297,989,-354
1779675699.452214,1002,-350
1779675699.485604,1012,-347
1779675699.517602,1021,-342
1779675699.548031,1030,-338
1779675699.57924,1037,-334
1779675699.627231,1046,-330
1779675699.664472,1055,-327
1779675699.702218,1062,-324
1779675699.742825,1061,-325
1779675699.77789,1060,-329
1779675699.815437,1058,-333
1779675699.857286,1056,-337
1779675699.889442,1049,-340
1779675699.926492,1040,-343
1779675699.965287,1034,-346
1779675699.997206,1025,-349
1779675700.037693,1015,-352
1779675700.074414,1004,-355
1779675700.112535,995,-358
1779675700.147685,984,-361
1779675700.177625,972,-363
1779675700.207866,963,-366
1779675700.241754,951,-371
1779675700.2723,942,-374
1779675700.301389,934,-384
1779675700.343941,920,-410
1779675700.382291,917,-434
1779675700.423306,910,-438
1779675700.463914,901,-440
1779675700.496127,894,-440
1779675700.532907,887,-445
1779675700.570989,882,-450
1779675700.608801,876,-453
1779675700.643725,867,-453
1779675700.677416,854,-449
1779675700.714535,840,-444
1779675700.748655,825,-438
1779675700.779711,810,-433
1779675700.812074,797,-431
1779675700.846287,784,-431
1779675700.888645,771,-430
1779675700.924003,759,-428
1779675700.962235,749,-428
1779675700.996334,738,-428
1779675701.03431,728,-429
1779675701.074807,716,-430
1779675701.119997,705,-433
1779675701.157343,697,-434
1779675701.197888,694,-431
1779675701.234669,690,-424
1779675701.271755,687,-419
1779675701.300214,686,-414
1779675701.344878,688,-409
1779675701.382805,692,-405
1779675701.423155,696,-402
1779675701.457948,701,-398
1779675701.498436,706,-394
1779675701.533016,712,-392
1779675701.564208,716,-389
1779675701.609224,722,-388
1779675701.648286,729,-387
1779675701.681437,732,-385
1779675701.722454,737,-382
1779675701.757657,739,-384
1779675701.796234,729,-391
1779675701.842281,716,-414
1779675701.876612,703,-436
1779675701.915554,735,-490
1779675701.957067,767,-534
1779675701.996564,799,-573
1779675702.029074,830,-608
1779675702.064576,855,-643
1779675702.09543,870,-647
1779675702.125425,877,-638
1779675702.155514,887,-636
1779675702.200448,894,-638
1779675702.242218,897,-644
1779675702.279219,902,-651
1779675702.313507,907,-659
1779675702.37545,912,-667
1779675702.416518,918,-675
1779675702.451876,921,-685
1779675702.488335,923,-692
1779675702.545287,925,-699
1779675702.604621,927,-705
1779675702.642336,927,-712
1779675702.673976,927,-715
1779675702.70951,926,-719
1779675702.756621,928,-724
1779675703.060995,937,-718
1779675703.096446,950,-710
1779675703.132331,957,-704
1779675703.175217,965,-702
1779675703.213084,971,-700
1779675703.256248,977,-699
1779675703.289513,982,-699
1779675703.327916,989,-700
1779675703.362628,996,-701
1779675703.404148,1002,-705
1779675703.439965,1007,-710
1779675703.473116,1013,-715
1779675703.512727,1018,-719
1779675703.548185,1025,-724
1779675703.864974,1032,-728
1779675703.909009,1051,-698
1779675703.945338,1078,-660
1779675703.987212,1103,-629
1779675704.024096,1082,-571
1779675704.054473,1060,-525
1779675704.087513,1036,-486
1779675704.130027,1013,-452
1779675704.164369,1000,-418
1779675704.206061,1035,-421
1779675704.239983,1083,-444
1779675704.273286,1136,-464
1779675704.308514,1188,-483
1779675704.354865,1242,-504
1779675704.387193,1292,-523
1779675704.421744,1343,-540
1779675704.458399,1395,-557
1779675704.492092,1444,-570
1779675704.541781,1494,-584
1779675704.576877,1544,-599
1779675704.616621,1580,-616
1779675704.654373,1594,-628
1779675704.684395,1602,-636
1779675704.727811,1606,-643
1779675704.76145,1607,-648
1779675704.793511,1607,-650
1779675704.830349,1601,-663
1779675704.86749,1593,-678
1779675704.89746,1587,-692
1779675704.938447,1582,-702
1779675704.974009,1576,-709
1779675705.011031,1571,-716
1779675705.057632,1567,-721
1779675705.093562,1562,-725
1779675705.125467,1558,-730
1779675705.155959,1553,-733
1779675705.19234,1549,-734
1779675705.229401,1546,-735
1779675705.261299,1544,-737
1779675705.291224,1541,-738
1779675705.32139,1539,-738
1779675705.348631,1536,-767
1779675705.378308,1529,-785
1779675705.411106,1522,-797
1779675705.443266,1517,-807
1779675705.481183,1511,-813
1779675705.522477,1477,-830
1779675705.556846,1434,-851
1779675705.610146,1389,-870
1779675705.641989,1302,-889
1779675705.679819,1211,-908
1779675705.712517,1116,-931
1779675705.7516,1026,-949
1779675705.790296,940,-963
1779675705.826446,858,-975
1779675705.86667,775,-986
1779675705.907989,692,-999
1779675705.943382,617,-1007
1779675705.983256,559,-974
1779675706.021126,503,-946
1779675706.068588,460,-924
1779675706.099167,436,-912
1779675706.129505,422,-906
1779675706.165415,416,-902
1779675706.206146,414,-900
1779675706.251229,412,-900
1779675706.285699,409,-901
1779675706.316734,406,-901
1779675706.34779,408,-900
1779675706.389509,409,-898
1779675706.424126,411,-895
1779675706.468978,413,-894
1779675706.506562,415,-893
1779675706.539651,415,-892
1779675706.576114,415,-892
1779675706.60858,415,-890
1779675706.638478,416,-891
1779675706.668615,415,-890
1779675706.702957,415,-889
1779675706.744742,415,-889
1779675706.779394,414,-888
1779675706.817539,414,-889
1779675706.854165,415,-890
1779675706.888743,415,-890
1779675706.934518,415,-890
1779675706.966888,416,-888
1779675707.001027,445,-875
1779675707.038349,484,-858
1779675707.077637,521,-843
1779675707.11123,563,-823
1779675707.145802,603,-795
1779675707.177495,642,-760
1779675707.208666,710,-744
1779675707.236711,781,-752
1779675707.26921,855,-764
1779675707.302707,926,-769
1779675707.330906,1000,-776
1779675707.362121,1071,-792
1779675707.393336,1124,-846
1779675707.424893,1174,-892
1779675707.4642,1225,-932
1779675707.502539,1274,-967
1779675707.535981,1324,-1003
1779675707.572323,1368,-1039
1779675707.606783,1409,-1075
1779675707.641075,1428,-1111
1779675707.683384,1444,-1146
1779675707.715425,1441,-1146
1779675707.744817,1429,-1117
1779675707.789351,1419,-1094
1779675707.826792,1411,-1082
1779675707.861328,1404,-1074
1779675707.90016,1400,-1066
1779675707.949286,1400,-1061
1779675707.99188,1400,-1056
1779675708.025052,1401,-1051
1779675708.057731,1401,-1045
1779675708.088383,1401,-1041
1779675708.131183,1400,-1037
1779675708.159528,1400,-1032
1779675708.191494,1402,-1027
1779675708.224529,1404,-1022
1779675708.262322,1404,-1017
1779675708.304105,1404,-1013
1779675708.338365,1405,-1010
1779675708.376042,1406,-1008
1779675708.420213,1406,-1005
1779675708.45944,1406,-1003
1779675708.491991,1407,-1001
1779675708.533604,1407,-998
1779675708.573686,1407,-997
1779675708.609855,1406,-997
1779675708.648216,1375,-981
1779675708.677393,1340,-940
1779675708.716485,1299,-893
1779675708.754747,1260,-848
1779675709.15741,1221,-800
1779675709.188287,1175,-747
1779675709.22349,1130,-712
1779675709.256598,1084,-685
1779675709.289167,1044,-659
1779675709.320296,1007,-630
1779675709.350328,971,-601
1779675709.3773,933,-570
1779675709.406231,895,-537
1779675709.435518,879,-503
1779675709.468521,864,-470
1779675709.498637,867,-470
1779675709.531045,876,-498
1779675709.571359,883,-522
1779675709.608523,887,-537
1779675709.651338,889,-547
1779675709.696149,889,-555
1779675709.731667,887,-560
1779675709.762596,884,-567
1779675709.791404,881,-573
1779675709.833016,879,-580
1779675709.866549,876,-588
1779675709.903842,874,-594
1779675709.944562,872,-603
1779675709.983355,869,-610
1779675710.020035,864,-616
1779675710.060196,860,-623
1779675710.109322,855,-629
1779675710.382677,860,-618
1779675710.416171,871,-606
1779675710.454478,877,-604
1779675710.492463,878,-603
1779675710.534793,878,-604
1779675710.56826,879,-605
1779675710.613021,880,-605
1779675710.64809,883,-605
1779675710.686455,884,-604
1779675710.721045,886,-604
1779675710.759475,886,-608
1779675711.522143,891,-607
1779675711.560344,899,-562
1779675711.598218,908,-535
1779675711.645884,914,-497
1779675711.681166,918,-457
1779675711.715813,918,-417
1779675711.748008,917,-379
1779675711.777455,916,-338
1779675711.814657,918,-299
1779675711.86239,919,-262
1779675711.891028,922,-226
1779675711.928685,927,-192
1779675711.9634,935,-160
1779675711.997495,944,-127
1779675712.034161,951,-94
1779675712.07897,962,-63
1779675712.111143,973,-30
1779675712.151592,996,2
1779675712.185807,1016,36
1779675712.22116,1037,69
1779675712.256366,1054,102
1779675712.306216,1073,132
1779675712.339108,1091,162
1779675712.379643,1110,192
1779675712.418311,1129,223
1779675712.453884,1147,253
1779675712.500152,1165,283
1779675712.534101,1183,314
