timestamp,x,y
1779676997.403899,1130,-59
1779676997.44395,1134,-65
1779676997.481164,1138,-71
1779676997.521673,1142,-74
1779676997.560255,1145,-73
1779676997.598955,1148,-71
1779676997.633191,1152,-68
1779676997.669745,1157,-65
1779676997.703293,1160,-62
1779676997.740278,1162,-59
1779676997.782153,1164,-56
1779676997.818956,1166,-54
1779676997.858952,1171,-51
1779676997.894517,1174,-49
1779676997.933306,1175,-48
1779676997.97446,1178,-47
1779676998.009026,1181,-46
1779676998.044919,1186,-45
1779676998.08502,1192,-45
1779676998.117669,1196,-46
1779676998.147833,1201,-47
1779676998.19212,1207,-49
1779676998.226533,1214,-49
1779676998.258885,1219,-50
1779676998.290948,1225,-51
1779676998.326424,1230,-52
1779676998.36566,1234,-52
1779676998.41097,1239,-52
1779676998.447821,1244,-53
1779676998.485464,1248,-53
1779676998.517562,1253,-52
1779676998.548901,1257,-51
1779676998.577111,1261,-50
1779676998.613139,1265,-48
1779676998.644608,1268,-45
1779676998.677189,1271,-43
1779676998.714616,1274,-39
1779676998.748988,1276,-36
1779676998.782565,1278,-31
1779676998.823594,1278,-27
1779676998.855875,1279,-23
1779676998.891445,1280,-19
1779676998.923181,1280,-15
1779676998.960251,1280,-15
1779676998.998159,1283,-17
1779676999.038987,1284,-20
1779676999.0729,1284,-25
1779676999.116151,1281,-29
1779676999.15085,1279,-33
1779676999.184082,1277,-36
1779676999.219554,1276,-39
1779676999.2542,1273,-42
1779676999.287212,1269,-44
1779676999.327276,1265,-47
1779676999.385807,1262,-49
1779676999.417452,1258,-52
1779676999.447798,1253,-54
1779676999.479996,1246,-55
1779676999.511288,1238,-55
1779676999.550152,1230,-56
1779676999.58136,1222,-55
1779676999.615015,1212,-54
1779676999.655953,1202,-54
1779676999.70092,1194,-54
1779676999.734489,1188,-55
1779676999.765672,1185,-57
1779676999.795396,1182,-58
1779676999.832092,1180,-59
1779676999.872872,1178,-59
1779676999.910842,1178,-60
1779676999.949796,1177,-61
1779676999.987955,1177,-62
1779677000.034845,1177,-63
1779677000.086599,1178,-65
1779677000.123682,1180,-66
1779677000.153593,1182,-67
1779677000.18922,1185,-70
1779677000.224114,1188,-72
1779677000.262291,1191,-75
1779677000.296371,1194,-78
1779677000.33316,1196,-81
1779677000.36737,1197,-83
1779677000.399159,1199,-85
1779677000.434006,1200,-88
1779677000.480486,1201,-90
1779677000.531589,1201,-92
1779677000.587743,1197,-95
1779677000.635056,1190,-98
1779677000.673518,1183,-101
1779677000.711181,1176,-104
1779677000.757893,1168,-108
1779677000.794134,1160,-111
1779677000.824921,1152,-115
1779677000.856398,1144,-118
1779677000.886154,1136,-120
1779677000.924866,1129,-123
1779677000.966435,1122,-125
1779677000.996938,1119,-128
1779677001.034677,1116,-130
1779677001.06752,1114,-131
1779677001.103338,1111,-132
1779677001.140413,1109,-131
1779677001.173803,1106,-130
1779677001.212698,1104,-127
1779677001.247563,1102,-120
1779677001.288893,1098,-109
1779677001.322983,1095,-97
1779677001.355178,1091,-82
1779677001.38972,1088,-68
1779677001.421265,1084,-52
1779677001.453946,1080,-36
1779677001.496545,1075,-18
1779677001.541181,1071,-2
1779677001.574408,1067,13
1779677001.610713,1064,30
1779677001.641859,1061,46
1779677001.674465,1055,54
1779677001.705863,1050,58
1779677001.744549,1047,60
1779677001.785029,1044,62
1779677001.816522,1043,62
1779677001.862785,1042,62
1779677001.896188,1039,62
1779677001.92883,1036,62
1779677001.960294,1035,60
1779677001.991053,1033,58
1779677002.025108,1035,56
1779677002.056695,1041,54
1779677002.088981,1047,52
1779677002.123007,1054,50
1779677002.157104,1062,48
1779677002.192572,1071,47
1779677002.228872,1079,46
1779677002.259996,1087,45
1779677002.292717,1095,43
1779677002.326789,1103,41
1779677002.357857,1111,39
1779677002.395065,1119,36
1779677002.43369,1127,32
1779677002.467056,1135,26
1779677002.503675,1145,18
1779677002.539022,1154,10
1779677002.571295,1161,1
1779677002.601876,1167,-8
1779677002.632572,1172,-21
1779677002.665847,1176,-37
1779677002.699819,1179,-54
1779677002.731047,1182,-76
1779677002.763437,1184,-97
1779677002.797577,1186,-120
1779677002.828738,1187,-141
1779677002.858833,1188,-164
1779677002.894207,1188,-186
1779677002.927434,1187,-208
1779677002.960028,1186,-230
1779677002.992741,1185,-252
1779677003.024856,1186,-264
1779677003.05632,1187,-274
1779677003.094936,1185,-280
1779677003.132213,1181,-285
1779677003.165786,1175,-288
1779677003.203661,1170,-292
1779677003.235889,1166,-295
1779677003.268881,1162,-297
1779677003.301018,1158,-297
1779677003.346454,1153,-296
1779677003.379995,1148,-294
1779677003.413057,1142,-292
1779677003.44569,1137,-287
1779677003.477298,1134,-282
1779677003.510995,1130,-276
1779677003.554901,1130,-269
1779677003.595647,1130,-260
1779677003.629012,1129,-251
1779677003.66146,1129,-243
1779677003.691314,1130,-235
1779677003.720886,1131,-229
1779677003.752975,1132,-222
1779677003.790896,1131,-216
1779677003.827274,1131,-209
1779677003.861603,1132,-201
1779677003.893956,1133,-194
1779677003.927097,1135,-188
1779677003.96231,1138,-182
1779677003.994962,1144,-180
1779677004.027602,1150,-179
1779677004.063133,1156,-179
1779677004.098866,1159,-178
1779677004.132942,1160,-177
1779677004.167064,1158,-175
1779677004.20242,1157,-174
1779677004.234555,1157,-172
1779677004.267263,1155,-171
1779677004.307349,1154,-170
1779677004.344222,1153,-168
1779677004.377861,1151,-167
1779677004.416166,1149,-166
1779677004.452129,1147,-164
1779677004.487334,1144,-160
1779677004.523435,1143,-157
1779677004.555854,1141,-154
1779677004.587574,1140,-149
1779677004.621969,1139,-146
1779677004.656671,1139,-142
1779677004.689698,1138,-138
1779677004.72204,1137,-136
1779677004.753887,1137,-135
1779677004.785148,1137,-134
1779677004.815378,1136,-136
1779677004.852193,1135,-137
1779677004.889037,1133,-140
1779677004.925411,1129,-144
1779677004.960879,1126,-149
1779677004.991953,1124,-155
1779677005.037419,1122,-159
1779677005.087883,1119,-163
1779677005.13214,1115,-166
1779677005.170814,1112,-169
1779677005.212206,1106,-173
1779677005.253706,1098,-178
1779677005.308066,1085,-183
1779677005.338819,1070,-186
1779677005.372115,1054,-188
1779677005.405112,1039,-192
1779677005.440634,1018,-191
1779677005.47077,993,-188
1779677005.504194,967,-186
1779677005.540378,943,-182
1779677005.574983,922,-180
1779677005.613434,904,-179
1779677005.661776,885,-176
1779677005.701487,863,-175
1779677005.739899,842,-172
1779677005.780735,821,-169
1779677005.813203,800,-167
1779677005.847381,777,-164
1779677005.880986,756,-162
1779677005.914869,734,-160
1779677005.945981,714,-161
1779677005.976325,695,-163
1779677006.008758,677,-166
1779677006.042669,659,-169
1779677006.111884,640,-173
1779677006.146454,621,-176
1779677006.178075,603,-181
1779677006.210342,585,-185
1779677006.452032,567,-188
1779677006.497532,557,-155
1779677006.542002,549,-138
1779677006.57385,539,-129
1779677006.606528,526,-121
1779677006.640066,516,-116
1779677006.674635,506,-111
1779677006.70464,496,-106
1779677006.73682,486,-103
1779677006.775031,477,-100
1779677006.807573,467,-97
1779677006.840192,456,-93
1779677006.873168,446,-87
1779677006.910335,440,-81
1779677006.94141,437,-75
1779677007.192412,435,-68
1779677007.22752,429,-35
1779677007.26249,422,-15
1779677007.297679,419,-1
1779677007.333038,418,8
1779677007.374035,421,17
1779677007.410104,424,25
1779677007.441981,427,32
1779677007.47771,431,39
1779677007.516154,435,46
1779677007.549689,441,53
1779677007.584035,449,60
1779677007.62021,461,66
1779677007.65383,478,68
1779677007.68971,498,68
1779677007.722354,517,68
1779677007.750803,536,68
1779677007.782922,552,68
1779677007.821074,566,68
1779677007.855001,579,67
1779677007.885872,590,67
1779677007.926172,599,66
1779677007.958784,609,65
1779677007.996213,618,64
1779677008.034563,627,64
1779677008.077976,636,64
1779677008.107577,637,26
1779677008.145338,634,5
1779677008.191923,632,-6
1779677008.228881,633,-18
1779677008.266253,630,-27
1779677008.297956,627,-38
1779677008.326426,624,-48
1779677008.361695,622,-59
1779677008.396254,618,-69
1779677008.431565,614,-80
1779677008.474009,611,-92
1779677008.505716,611,-106
1779677008.535469,610,-120
1779677008.565519,610,-135
1779677008.602289,610,-149
1779677008.641376,615,-190
1779677008.673688,620,-218
1779677008.71567,625,-239
1779677008.747294,630,-247
1779677008.785056,637,-254
1779677008.838736,644,-258
1779677008.874599,650,-260
1779677008.907235,653,-257
1779677008.940153,653,-242
1779677008.968664,653,-218
1779677008.998749,656,-191
1779677009.030897,654,-167
1779677009.060928,648,-140
1779677009.09155,642,-114
1779677009.123111,637,-89
1779677009.158947,632,-65
1779677009.191792,628,-47
1779677009.225748,630,-36
1779677009.260089,633,-29
1779677009.29616,638,-25
1779677009.337802,646,-21
1779677009.372043,655,-17
1779677009.403817,664,-14
1779677009.437911,673,-11
1779677009.471268,682,-9
1779677009.51699,692,-13
1779677009.555088,701,-16
1779677009.589149,709,-19
1779677009.625426,717,-23
1779677009.659833,725,-26
1779677009.698807,733,-27
1779677009.737689,740,-22
1779677009.782425,746,-15
1779677009.822041,752,-6
1779677009.858674,758,3
1779677009.900163,767,9
1779677009.932597,775,14
1779677009.976097,781,21
1779677010.014002,787,27
1779677010.048892,794,33
1779677010.082899,800,39
1779677010.125219,806,44
1779677010.162081,812,49
1779677010.202559,817,46
1779677010.239098,816,42
1779677010.27133,814,36
1779677010.304287,814,30
1779677010.333014,817,18
1779677010.363236,823,-5
1779677010.395303,830,-38
1779677010.424246,835,-74
1779677010.459011,839,-107
1779677010.49778,844,-138
1779677010.537493,848,-166
1779677010.573918,851,-193
1779677010.615699,854,-218
1779677010.655733,858,-238
1779677010.688737,860,-250
1779677010.718823,859,-258
1779677010.753066,858,-262
1779677010.786839,856,-266
1779677010.820486,855,-267
1779677010.848967,854,-267
1779677010.880525,852,-265
1779677010.915855,850,-263
1779677010.948754,848,-253
1779677010.983084,849,-245
1779677011.041188,853,-240
1779677011.087452,860,-240
1779677011.119094,867,-239
1779677011.152156,874,-240
1779677011.188189,883,-245
1779677011.220505,891,-252
1779677011.261935,898,-259
1779677011.295571,904,-268
1779677011.331777,906,-272
1779677011.372178,907,-274
1779677011.407173,906,-276
1779677011.437411,906,-278
1779677011.477052,905,-279
1779677011.513746,904,-281
1779677011.544726,903,-282
1779677011.581309,903,-283
1779677011.610838,903,-284
1779677011.645357,904,-285
1779677011.692841,907,-286
1779677011.727341,910,-288
1779677011.764035,922,-292
1779677011.797632,936,-294
1779677011.833726,947,-299
1779677011.876066,954,-298
1779677011.921004,964,-296
1779677011.954453,976,-292
1779677011.985804,986,-287
1779677012.015914,998,-284
1779677012.046816,1008,-275
1779677012.08655,1019,-265
1779677012.130247,1036,-256
1779677012.164519,1055,-244
1779677012.207159,1067,-230
1779677012.239488,1078,-219
1779677012.267235,1085,-207
1779677012.301155,1098,-196
1779677012.345591,1111,-186
1779677012.379948,1127,-177
1779677012.410936,1140,-170
1779677012.443818,1155,-160
1779677012.484454,1170,-146
1779677012.521823,1180,-128
1779677012.562055,1192,-109
1779677012.603137,1206,-91
1779677012.64016,1220,-75
1779677012.671481,1233,-58
1779677012.704363,1251,-43
1779677012.741611,1267,-27
1779677012.778993,1285,-11
1779677012.811336,1304,4
1779677012.84349,1326,19
1779677012.877233,1346,34
1779677012.917144,1367,48
1779677012.945105,1390,61
1779677012.976893,1412,75
1779677013.009448,1433,88
1779677013.044173,1455,101
1779677013.077362,1476,112
1779677013.113111,1497,123
1779677013.148933,1516,133
1779677013.182392,1525,146
1779677013.220772,1531,157
1779677013.256011,1538,169
1779677013.295286,1548,175
1779677013.338109,1556,181
1779677013.372409,1561,183
1779677013.417058,1568,185
1779677013.451106,1573,190
1779677013.487012,1579,190
1779677013.526339,1584,191
1779677013.559051,1582,192
1779677013.587755,1578,190
1779677013.61979,1581,186
1779677013.657058,1585,185
1779677013.693286,1594,180
1779677013.732697,1596,176
1779677013.771283,1599,171
1779677013.817315,1601,165
1779677013.849112,1603,161
1779677013.88648,1605,154
1779677013.918892,1603,149
1779677013.956157,1604,142
1779677013.993382,1604,136
1779677014.033247,1599,131
1779677014.075823,1595,127
1779677014.112023,1593,124
1779677014.149032,1590,122
1779677014.178838,1589,120
1779677014.220286,1587,117
1779677014.267244,1583,116
1779677014.301056,1579,117
1779677014.33766,1576,118
1779677014.375989,1572,121
1779677014.407068,1567,123
1779677014.435932,1562,126
1779677014.468889,1556,128
1779677014.506968,1553,130
1779677014.544054,1550,133
1779677014.577277,1548,137
1779677014.614592,1547,141
1779677014.649003,1547,146
1779677014.691144,1548,150
1779677014.7237,1549,156
1779677014.758988,1550,161
1779677014.790131,1550,167
1779677014.82483,1550,173
1779677014.860872,1550,178
1779677014.907619,1549,182
1779677014.940583,1548,184
1779677014.976537,1547,186
1779677015.007879,1547,187
1779677015.048058,1547,189
1779677015.083438,1546,190
1779677015.127226,1546,192
1779677015.164075,1545,192
1779677015.201768,1544,191
1779677015.234241,1542,190
1779677015.267462,1540,189
1779677015.303891,1538,188
1779677015.341163,1537,186
1779677015.373439,1535,184
1779677015.407442,1534,182
1779677015.442382,1533,179
1779677015.480447,1534,176
1779677015.517478,1534,172
1779677015.560186,1533,169
1779677015.608925,1531,166
1779677015.641969,1528,162
1779677015.672237,1524,158
1779677015.707154,1522,154
1779677015.742306,1520,148
1779677015.785203,1518,142
1779677015.816225,1515,136
1779677015.852758,1514,131
1779677015.888753,1512,126
1779677015.923764,1509,122
1779677015.96215,1504,119
1779677016.001379,1497,117
1779677016.039041,1488,115
1779677016.074933,1477,113
1779677016.113887,1464,111
1779677016.143298,1452,108
1779677016.175262,1441,106
1779677016.221885,1431,104
1779677016.257213,1429,99
1779677016.294822,1428,94
1779677016.325448,1429,87
1779677016.367163,1431,80
1779677016.403151,1433,75
1779677016.441006,1436,69
1779677016.474259,1440,64
1779677016.505951,1445,59
1779677016.543257,1450,55
1779677016.57476,1455,51
1779677016.617859,1460,47
1779677016.658907,1464,47
