timestamp,x,y
1779726209.872732,1433,-1480
1779726209.908045,1436,-1469
1779726209.957309,1438,-1460
1779726210.002745,1437,-1449
1779726210.047384,1429,-1444
1779726210.077914,1393,-1433
1779726210.108456,1360,-1413
1779726210.138075,1330,-1387
1779726210.179981,1316,-1353
1779726210.20804,1301,-1330
1779726210.238325,1285,-1301
1779726210.279323,1268,-1269
1779726210.321306,1255,-1228
1779726210.355457,1244,-1190
1779726210.38802,1234,-1151
1779726210.422453,1237,-1115
1779726210.454172,1241,-1079
1779726210.485468,1247,-1045
1779726210.523037,1252,-1013
1779726210.564008,1259,-982
1779726210.600625,1265,-950
1779726210.643296,1277,-924
1779726210.680145,1289,-902
1779726210.727726,1286,-881
1779726210.768411,1278,-855
1779726210.80203,1212,-820
1779726210.834093,1163,-788
1779726210.859848,1124,-753
1779726210.893005,1091,-719
1779726210.9233,1058,-684
1779726210.957027,1024,-650
1779726210.988216,992,-614
1779726211.025329,954,-578
1779726211.062208,913,-553
1779726211.104174,872,-533
1779726211.163318,833,-513
1779726211.204287,796,-490
1779726211.236156,761,-472
1779726211.265223,727,-451
1779726211.291494,695,-432
1779726211.319319,663,-412
1779726211.349623,630,-390
1779726211.381577,598,-366
1779726211.413006,566,-343
1779726211.628763,550,-305
1779726211.6556,570,-260
1779726211.686359,584,-227
1779726211.742846,590,-209
1779726211.794102,581,-194
1779726211.831705,572,-171
1779726211.863247,565,-154
1779726211.889964,561,-140
1779726211.928438,555,-134
1779726211.956282,553,-125
1779726211.988605,564,-124
1779726212.024738,591,-121
1779726212.065408,619,-119
1779726212.099013,642,-114
1779726212.137468,663,-105
1779726212.171131,683,-97
1779726212.198752,711,-91
1779726212.237147,746,-86
1779726212.278416,780,-85
1779726212.314546,833,-90
1779726212.348382,894,-104
1779726212.381703,960,-129
1779726212.410843,1028,-153
1779726212.441103,1096,-176
1779726212.472231,1162,-200
1779726212.511587,1231,-230
1779726212.549721,1301,-262
1779726212.58014,1370,-293
1779726212.621461,1428,-324
1779726212.685422,1445,-329
1779726212.727854,1433,-311
1779726212.756163,1425,-302
1779726212.785604,1425,-297
1779726212.815216,1426,-295
1779726212.844366,1424,-294
1779726212.872645,1421,-295
1779726212.901153,1420,-298
1779726212.932197,1418,-299
1779726212.960409,1416,-301
1779726212.998687,1415,-302
1779726213.028843,1406,-310
1779726213.055841,1394,-330
1779726213.087421,1385,-341
1779726213.117632,1380,-349
1779726213.145706,1379,-356
1779726213.171871,1379,-361
1779726213.202646,1380,-367
1779726213.231251,1380,-373
1779726213.258734,1382,-379
1779726213.288831,1384,-385
1779726213.318482,1373,-386
1779726213.350487,1331,-388
1779726213.379281,1285,-388
1779726213.405411,1243,-388
1779726213.43611,1203,-390
1779726213.466333,1162,-390
1779726213.495994,1112,-388
1779726213.529284,1057,-382
1779726213.55618,1000,-377
1779726213.582481,932,-375
1779726213.611071,847,-369
1779726213.637561,754,-362
1779726213.666423,657,-356
1779726213.695501,559,-356
1779726213.724429,462,-355
1779726213.756247,363,-354
1779726213.786344,262,-355
1779726213.815396,165,-362
1779726213.847061,102,-369
1779726213.876974,94,-390
1779726213.906249,118,-428
1779726213.936207,135,-455
1779726213.96279,145,-474
1779726213.992155,154,-490
1779726214.02216,165,-504
1779726214.051663,174,-511
1779726214.085576,181,-516
1779726214.114028,187,-521
1779726214.144627,192,-526
1779726214.178308,198,-530
1779726214.204942,202,-534
1779726214.234452,206,-539
1779726214.265119,210,-543
1779726214.292351,213,-547
1779726214.321095,216,-551
1779726214.354512,218,-554
1779726214.38406,220,-557
1779726214.4122,222,-560
1779726214.440344,223,-563
1779726214.469288,224,-565
1779726214.496318,225,-567
1779726214.523918,226,-569
1779726214.553322,228,-570
1779726214.583487,231,-570
1779726214.952072,229,-559
1779726214.984736,203,-533
1779726215.012898,182,-514
1779726215.03938,165,-496
1779726215.068205,150,-478
1779726215.128932,144,-457
1779726215.164764,148,-433
1779726215.192552,154,-404
1779726215.222411,168,-382
1779726215.252507,200,-367
1779726215.285079,232,-352
1779726215.312383,263,-331
1779726215.345108,294,-303
1779726215.375043,323,-271
1779726215.402161,328,-239
1779726215.435779,319,-215
1779726215.466963,309,-198
1779726215.497658,301,-182
1779726215.529421,292,-169
1779726215.564271,284,-157
1779726215.591913,276,-147
1779726215.621594,270,-140
1779726215.652733,265,-134
1779726215.684105,260,-130
1779726215.715158,256,-126
1779726215.744101,251,-123
1779726215.771567,247,-119
1779726215.805327,242,-116
1779726215.837665,238,-113
1779726215.869057,234,-110
1779726215.897766,229,-108
1779726215.925316,225,-106
1779726215.95183,220,-104
1779726215.982297,215,-102
1779726216.012702,211,-102
1779726216.041657,208,-102
1779726216.077558,204,-102
1779726216.104121,202,-104
1779726216.135798,213,-116
1779726216.16508,242,-137
1779726216.194097,291,-181
1779726216.226196,375,-244
1779726216.25292,458,-298
1779726216.282075,535,-350
1779726216.316655,611,-399
1779726216.348119,687,-445
1779726216.376919,764,-494
1779726216.408968,842,-540
1779726216.435427,913,-575
1779726216.467045,967,-599
1779726216.502335,998,-613
1779726216.532733,1002,-608
1779726216.564133,995,-597
1779726216.591529,992,-588
1779726216.617584,992,-580
1779726216.645796,990,-575
1779726216.672079,989,-573
1779726216.70002,987,-571
1779726216.73423,986,-569
1779726216.762453,984,-567
1779726216.790819,982,-564
1779726216.818886,980,-563
1779726216.850174,978,-564
1779726216.878006,976,-564
1779726216.904284,975,-562
1779726216.941705,974,-562
1779726216.96883,973,-561
1779726217.001779,972,-559
1779726217.031281,971,-557
1779726217.061424,970,-555
1779726217.092523,969,-554
1779726217.124809,968,-553
1779726217.150444,968,-553
1779726217.182286,967,-552
1779726217.212458,967,-551
1779726217.239689,966,-549
1779726217.269153,966,-548
1779726217.296482,964,-547
1779726217.324065,948,-536
1779726217.351157,916,-516
1779726217.38226,869,-485
1779726217.408325,812,-450
1779726217.43624,749,-425
1779726217.466284,687,-414
1779726217.496361,634,-423
1779726217.525629,593,-452
1779726217.553121,572,-494
1779726217.581824,548,-530
1779726217.609394,528,-562
1779726217.638143,506,-587
1779726217.666738,508,-617
1779726217.696297,540,-665
1779726217.723936,581,-720
1779726217.750632,621,-774
1779726217.782147,658,-829
1779726217.81608,696,-881
1779726217.844519,734,-932
1779726217.872873,773,-981
1779726217.901997,813,-1031
1779726217.932873,854,-1079
1779726217.961661,883,-1112
1779726217.991793,909,-1146
1779726218.026345,924,-1155
1779726218.053937,929,-1141
1779726218.084062,936,-1131
1779726218.112913,945,-1125
1779726218.140561,956,-1124
1779726218.168558,966,-1125
1779726218.198443,974,-1126
1779726218.226931,980,-1125
1779726218.255363,987,-1123
1779726218.282895,992,-1120
1779726218.309813,996,-1117
1779726218.339111,999,-1113
1779726218.365114,1002,-1109
1779726218.394206,1005,-1106
1779726218.422753,1008,-1102
1779726218.455487,1011,-1099
1779726218.481965,1013,-1096
1779726218.51274,1015,-1093
1779726218.543396,1015,-1090
1779726218.571807,1016,-1087
1779726218.599932,1018,-1078
1779726218.627732,1020,-1057
1779726218.657422,1015,-1018
1779726218.692875,998,-960
1779726218.922206,959,-886
1779726218.948756,964,-816
1779726218.97886,954,-755
1779726219.005413,943,-700
1779726219.032831,927,-648
1779726219.066437,907,-598
1779726219.099232,876,-549
1779726219.128059,838,-501
1779726219.157355,799,-452
1779726219.182508,762,-403
1779726219.212205,725,-353
1779726219.239681,688,-307
1779726219.276357,648,-260
1779726219.30499,607,-215
1779726219.332686,580,-184
1779726219.362857,555,-153
1779726219.562145,542,-146
1779726219.589689,558,-141
1779726219.617307,561,-140
1779726219.811555,565,-129
1779726219.839831,568,-117
1779726219.866371,563,-108
1779726219.894987,554,-100
1779726219.928262,547,-92
1779726219.961058,540,-86
1779726219.990836,535,-80
1779726220.01986,531,-74
1779726220.050613,528,-70
1779726220.080863,525,-66
1779726220.108569,522,-62
1779726220.137064,520,-56
1779726220.171854,518,-48
1779726220.19959,517,-39
1779726220.229957,516,-25
1779726220.257614,513,-14
1779726220.288315,508,-1
1779726220.315696,501,10
1779726220.345353,496,23
1779726220.37788,493,42
1779726220.406547,493,61
1779726220.432576,501,88
1779726220.462758,466,110
1779726220.490979,442,132
1779726220.522912,430,174
1779726220.553164,417,208
1779726220.588383,404,237
1779726220.615339,406,277
1779726220.644519,415,312
1779726220.672906,422,349
1779726220.699217,429,386
1779726220.727739,436,429
1779726220.762083,443,464
1779726220.7924,455,504
1779726220.822549,467,540
1779726220.853146,479,578
1779726220.881293,493,615
1779726220.9128,503,651
1779726220.94133,493,666
1779726220.968405,493,688
1779726220.995794,492,705
1779726221.025706,492,729
1779726221.058281,502,757
1779726221.086147,514,782
1779726221.114146,529,802
1779726221.144139,544,820
1779726221.173375,557,838
1779726221.200464,568,861
1779726221.239796,577,887
1779726221.270536,588,915
1779726221.298483,597,941
1779726221.327091,607,965
1779726221.357378,617,988
1779726221.383934,625,1013
1779726221.418712,636,1028
1779726221.447367,647,1046
1779726221.755708,659,1072
1779726221.810115,610,1236
1779726221.839569,533,1362
1779726222.154836,476,1463
1779726222.209021,472,1454
1779726222.237325,455,1443
1779726222.265461,433,1428
1779726222.295541,427,1402
1779726222.325512,399,1392
1779726222.354338,385,1388
1779726222.381023,375,1403
1779726222.410672,364,1360
1779726222.437748,344,1403
1779726222.468022,321,1403
1779726222.495873,322,1376
1779726222.524723,336,1383
1779726222.551767,329,1384
1779726222.58095,305,1420
1779726222.611547,273,1427
1779726222.642011,258,1409
1779726222.673096,248,1439
1779726222.70251,242,1460
1779726222.731029,242,1480
1779726222.764262,198,1537
1779726228.669298,173,1579
1779726228.699007,188,1504
1779726228.730854,240,1435
1779726228.759081,276,1374
1779726228.789899,318,1340
1779726228.818378,341,1332
1779726228.846329,345,1329
1779726228.878091,346,1308
1779726228.906118,350,1274
1779726228.936444,351,1232
1779726228.965149,355,1195
1779726228.992551,355,1156
1779726229.021248,354,1122
1779726229.049458,355,1090
1779726229.07753,357,1058
1779726229.109127,366,1029
1779726229.139277,379,988
1779726229.172571,454,812
1779726229.202723,554,675
1779726229.2326,635,558
1779726229.264042,658,545
1779726229.294897,689,524
1779726229.32327,728,516
1779726229.354228,756,535
1779726229.387665,791,517
1779726229.502026,825,508
1779726229.527569,849,460
1779726229.555208,867,449
1779726229.59053,893,363
1779726229.618228,923,321
1779726229.64744,930,301
1779726229.674188,926,248
1779726229.705057,941,201
1779726229.735873,969,119
1779726229.767092,1004,67
1779726229.797929,1027,43
1779726229.828741,1045,-19
1779726230.022394,1065,-73
1779726230.051716,1089,-125
1779726230.083178,1150,-223
1779726230.118143,1190,-314
1779726230.148428,1183,-295
1779726230.178097,1138,-282
1779726230.205307,1113,-275
1779726230.235278,1078,-289
1779726230.266664,1063,-328
1779726230.298033,1068,-374
1779726230.326908,1070,-402
1779726230.532391,1067,-416
1779726230.56022,1097,-368
1779726230.591097,1108,-354
1779726230.621162,1118,-343
1779726230.651025,1126,-348
1779726230.683942,1132,-357
1779726230.71251,1137,-362
1779726230.73911,1137,-371
1779726230.769051,1136,-378
1779726230.796387,1137,-385
1779726230.82354,1140,-396
1779726230.854795,1142,-408
1779726230.889128,1143,-415
1779726230.920348,1143,-417
1779726230.950973,1140,-428
1779726230.982256,1134,-451
1779726231.012765,1134,-474
1779726231.039868,1128,-504
1779726231.068781,1128,-508
1779726231.096422,1136,-502
1779726231.12408,1146,-502
1779726231.155222,1160,-505
1779726231.183911,1174,-504
1779726231.214195,1188,-510
1779726231.24312,1205,-508
1779726231.271268,1223,-507
1779726231.301993,1244,-499
1779726231.330033,1266,-502
1779726231.358608,1286,-517
1779726231.387401,1307,-538
1779726231.417425,1321,-568
1779726231.447402,1338,-588
1779726231.474456,1357,-604
1779726231.505018,1379,-614
1779726231.533042,1398,-625
1779726231.563068,1416,-631
1779726231.589432,1436,-638
1779726231.61849,1455,-649
1779726231.648085,1471,-671
1779726231.677242,1495,-684
1779726231.705768,1518,-693
1779726231.737839,1506,-752
1779726231.768745,1507,-785
1779726231.800362,1515,-820
1779726231.829305,1526,-846
1779726231.856162,1542,-873
1779726231.887073,1556,-901
1779726231.916151,1573,-924
1779726231.945818,1585,-940
1779726231.975036,1597,-965
1779726232.00324,1608,-986
1779726232.031977,1616,-1007
1779726232.062353,1624,-1024
1779726232.092303,1633,-1044
1779726232.120137,1643,-1061
1779726232.150244,1652,-1083
1779726232.182158,1663,-1105
1779726232.217386,1674,-1122
1779726232.250378,1690,-1134
1779726232.278278,1707,-1150
1779726232.311992,1717,-1159
1779726232.338872,1725,-1173
1779726232.372294,1727,-1183
1779726232.401991,1727,-1189
1779726232.431817,1727,-1203
1779726232.463317,1725,-1220
1779726232.492916,1722,-1246
1779726232.520259,1713,-1270
1779726232.54957,1702,-1286
1779726232.583469,1690,-1295
1779726232.614131,1680,-1294
1779726232.646179,1673,-1294
1779726232.675965,1665,-1293
1779726232.725286,1659,-1296
1779726232.756411,1653,-1300
1779726232.784212,1649,-1309
1779726232.814952,1639,-1314
1779726232.84609,1631,-1313
1779726232.875543,1625,-1300
1779726232.901099,1618,-1297
1779726232.931257,1616,-1304
1779726232.960398,1618,-1316
1779726232.987574,1621,-1325
1779726233.017639,1617,-1323
1779726233.047711,1612,-1324
1779726233.077281,1601,-1322
1779726233.106857,1588,-1323
1779726233.135147,1574,-1326
1779726233.164992,1563,-1334
1779726233.194539,1552,-1335
1779726233.231201,1542,-1337
1779726233.260277,1534,-1344
