timestamp,x,y
1779758739.606666,300,806
1779758739.63826,310,805
1779758739.674845,321,806
1779758739.710966,333,806
1779758739.750874,346,804
1779758739.785482,359,803
1779758739.822196,371,802
1779758739.856798,385,801
1779758739.899423,401,798
1779758739.935505,416,794
1779758739.97134,431,790
1779758740.008439,444,787
1779758740.043132,460,784
1779758740.076359,475,782
1779758740.11144,490,780
1779758740.145506,506,779
1779758740.183203,522,777
1779758740.214749,539,775
1779758740.246824,555,773
1779758740.278746,570,771
1779758740.309305,584,771
1779758740.342971,596,772
1779758740.376177,606,773
1779758740.409927,616,774
1779758740.446095,623,775
1779758740.480453,629,778
1779758740.519294,636,781
1779758740.553961,643,785
1779758740.589034,647,791
1779758740.623226,652,796
1779758740.658425,657,801
1779758740.697186,661,805
1779758740.72669,664,808
1779758740.764365,667,810
1779758740.798437,670,812
1779758740.832707,672,813
1779758740.864773,674,811
1779758740.898851,676,806
1779758740.932006,679,799
1779758740.966617,682,791
1779758740.998694,684,782
1779758741.033918,685,774
1779758741.070231,686,766
1779758741.103779,685,759
1779758741.134427,684,753
1779758741.165817,684,747
1779758741.196362,686,741
1779758741.23302,687,738
1779758741.264703,690,737
1779758741.297877,692,739
1779758741.335053,695,740
1779758741.369128,698,742
1779758741.404692,700,744
1779758741.439305,701,746
1779758741.475468,701,747
1779758741.507032,700,749
1779758741.54065,699,750
1779758741.575209,696,751
1779758741.607871,694,753
1779758741.647004,691,754
1779758741.690647,688,755
1779758741.72321,683,754
1779758741.755289,678,754
1779758741.789941,673,753
1779758741.823034,668,753
1779758741.855114,666,752
1779758741.888727,664,751
1779758741.923295,662,750
1779758741.956381,662,747
1779758741.992527,662,745
1779758742.024095,661,742
1779758742.058377,661,740
1779758742.091935,661,738
1779758742.126522,661,736
1779758742.160189,660,734
1779758742.194752,660,733
1779758742.228874,658,735
1779758742.262114,655,741
1779758742.298186,651,749
1779758742.332767,646,758
1779758742.369364,642,768
1779758742.403937,637,777
1779758742.436188,633,786
1779758742.470403,629,796
1779758742.499953,626,805
1779758742.532366,622,814
1779758742.563915,617,823
1779758742.596481,612,830
1779758742.628036,606,834
1779758742.664695,601,836
1779758742.697778,595,838
1779758742.734782,589,839
1779758742.769555,583,839
1779758742.80413,576,839
1779758742.840122,570,839
1779758742.873674,563,838
1779758742.912834,557,837
1779758742.9464,551,836
1779758742.978084,546,835
1779758743.013595,541,834
1779758743.045404,537,834
1779758743.079768,534,834
1779758743.115317,532,835
1779758743.154237,531,837
1779758743.189131,530,838
1779758743.221232,530,839
1779758743.252405,529,841
1779758743.284436,529,842
1779758743.315615,530,843
1779758743.346252,531,845
1779758743.377802,533,846
1779758743.414374,536,847
1779758743.445914,539,848
1779758743.479961,542,849
1779758743.509054,546,849
1779758743.540269,551,847
1779758743.571424,556,846
1779758743.60531,562,844
1779758743.636734,567,841
1779758743.667845,573,839
1779758743.698972,578,836
1779758743.729369,583,833
1779758743.763973,589,830
1779758743.794526,595,828
1779758743.829334,601,825
1779758743.863904,607,822
1779758743.89447,613,820
1779758743.926903,619,817
1779758743.967056,626,815
1779758744.00016,632,811
1779758744.040061,638,805
1779758744.078072,642,797
1779758744.112596,646,789
1779758744.140188,652,780
1779758744.170597,658,771
1779758744.199265,665,761
1779758744.234672,672,751
1779758744.272592,679,741
1779758744.306902,686,730
1779758744.337866,693,720
1779758744.366906,701,710
1779758744.396971,710,699
1779758744.425382,717,688
1779758744.455982,723,679
1779758744.489808,728,670
1779758744.523446,730,665
1779758744.558437,733,661
1779758744.594533,733,658
1779758744.625158,732,657
1779758744.663758,732,655
1779758744.698905,731,654
1779758744.734064,729,653
1779758744.763215,727,653
1779758744.793526,726,652
1779758744.825081,723,653
1779758744.858812,721,654
1779758744.89439,718,655
1779758744.930262,716,657
1779758744.96281,714,660
1779758744.995364,712,663
1779758745.027928,711,666
1779758745.059831,710,669
1779758745.091417,708,672
1779758745.124084,706,676
1779758745.158918,704,679
1779758745.195503,701,683
1779758745.226751,699,686
1779758745.261892,696,689
1779758745.297981,692,692
1779758745.331353,689,697
1779758745.363851,686,704
1779758745.39795,686,714
1779758745.428015,684,723
1779758745.463387,681,732
1779758745.495526,677,743
1779758745.526127,671,754
1779758745.559211,665,765
1779758745.592333,659,777
1779758745.621925,652,788
1779758745.652981,644,799
1779758745.688626,636,810
1779758745.723237,627,821
1779758745.754819,618,832
1779758745.786885,611,841
1779758745.814466,605,849
1779758745.847029,600,854
1779758745.880095,596,857
1779758745.911364,594,859
1779758745.941557,592,860
1779758745.979051,589,861
1779758746.015268,586,861
1779758746.045517,584,861
1779758746.079262,582,861
1779758746.110859,579,862
1779758746.142417,576,863
1779758746.174624,573,863
1779758746.205767,570,864
1779758746.236153,566,864
1779758746.270236,563,865
1779758746.301276,560,864
1779758746.33484,556,863
1779758746.366353,554,862
1779758746.39494,550,862
1779758746.428228,547,861
1779758746.456314,543,860
1779758746.485935,541,859
1779758746.516118,538,858
1779758746.546499,536,857
1779758746.57797,535,856
1779758746.605307,535,854
1779758746.636575,535,853
1779758746.671831,536,852
1779758746.704024,537,851
1779758746.739124,540,850
1779758746.772703,544,848
1779758746.807795,548,847
1779758746.843317,553,845
1779758746.876935,558,844
1779758746.910392,563,843
1779758746.942936,567,843
1779758746.975051,571,842
1779758747.00664,575,841
1779758747.039855,579,841
1779758747.072979,584,840
1779758747.102657,587,840
1779758747.13513,590,839
1779758747.171232,594,838
1779758747.203136,596,838
1779758747.236684,598,838
1779758747.273291,600,837
1779758747.311891,603,837
1779758747.341014,604,837
1779758747.374588,606,836
1779758747.40925,608,836
1779758747.441852,611,836
1779758747.472398,614,835
1779758747.504296,618,834
1779758747.537967,623,833
1779758747.573581,627,832
1779758747.603803,633,831
1779758747.637905,638,829
1779758747.674016,642,827
1779758747.711513,647,823
1779758747.742093,652,822
1779758747.772433,659,823
1779758747.805449,662,822
1779758747.838525,666,818
1779758747.872751,669,818
1779758747.910264,673,816
1779758747.945545,678,810
1779758747.981997,684,805
1779758748.015563,691,803
1779758748.044128,695,799
1779758748.07472,698,794
1779758748.103457,698,789
1779758748.135877,697,783
1779758748.169144,696,777
1779758748.199238,694,770
1779758748.23214,693,761
1779758748.262703,691,749
1779758748.291917,692,733
1779758748.322475,693,716
1779758748.359273,694,700
1779758748.394412,695,684
1779758748.426556,697,665
1779758748.459549,697,645
1779758748.492157,699,625
1779758748.522709,700,604
1779758748.55432,702,584
1779758748.584471,703,564
1779758748.615921,705,544
1779758748.648981,707,523
1779758748.679115,710,501
1779758748.711306,712,482
1779758748.737872,713,465
1779758748.776485,714,450
1779758748.806561,712,438
1779758748.841172,709,427
1779758748.871704,706,416
1779758748.910506,700,408
1779758748.944969,695,400
1779758748.975619,691,391
1779758749.008091,687,387
1779758749.042945,682,379
1779758749.073267,677,369
1779758749.107013,675,361
1779758749.137113,672,357
1779758749.168834,669,348
1779758749.20156,664,340
1779758749.235792,658,337
1779758749.268998,651,333
1779758749.300636,642,326
1779758749.334216,636,320
1779758749.365392,631,316
1779758749.396301,629,312
1779758749.426894,629,309
1779758749.460984,629,306
1779758749.492162,630,303
1779758749.524665,630,302
1779758749.556834,629,304
1779758749.590014,626,309
1779758749.626652,621,314
1779758749.660796,615,319
1779758749.693997,608,324
1779758749.728196,601,331
1779758749.761785,596,339
1779758749.794111,590,347
1779758749.828051,584,357
1779758749.865509,578,366
1779758749.899227,573,376
1779758749.931075,567,386
1779758749.96716,560,397
1779758750.001318,552,409
1779758750.035431,544,417
1779758750.072524,536,425
1779758750.108177,529,431
1779758750.146954,523,435
1779758750.180969,517,438
1779758750.215204,513,440
1779758750.254809,510,442
1779758750.290204,506,443
1779758750.328445,501,445
1779758750.365046,496,446
1779758750.399449,490,447
1779758750.431035,483,448
1779758750.466284,477,449
1779758750.499104,470,451
1779758750.534696,464,452
1779758750.568965,457,454
1779758750.602183,450,457
1779758750.633841,443,458
1779758750.665406,437,459
1779758750.699331,429,460
1779758750.732574,421,461
1779758750.768775,412,462
1779758750.804641,403,463
1779758750.835711,392,464
1779758750.875053,380,465
1779758750.91895,370,467
1779758750.950502,363,469
1779758750.988627,356,472
1779758751.023265,350,475
1779758751.060062,345,479
1779758751.092641,341,482
1779758751.124148,338,487
1779758751.157758,335,491
1779758751.186901,332,495
1779758751.223107,329,499
1779758751.256922,325,502
1779758751.292068,322,504
1779758751.329915,319,507
1779758751.364679,317,509
1779758751.395257,315,512
1779758751.426083,313,514
1779758751.456679,311,516
1779758751.486266,309,518
1779758751.518958,307,519
1779758751.551502,306,519
1779758751.584819,304,520
1779758751.616777,302,521
1779758751.651945,302,522
1779758751.691212,300,522
1779758751.725387,300,522
1779758751.756946,300,522
1779758751.797034,300,521
1779758751.834634,300,521
1779758751.86981,300,520
1779758751.905101,299,517
1779758751.939988,297,511
1779758751.975537,295,506
1779758752.006446,293,500
1779758752.038954,290,494
1779758752.07143,287,488
1779758752.104554,285,481
1779758752.140052,283,474
1779758752.174295,281,468
1779758752.208122,280,461
1779758752.241907,279,453
1779758752.273418,279,446
1779758752.304616,278,439
1779758752.339156,278,432
1779758752.372765,278,426
1779758752.409872,278,419
1779758752.446003,278,412
1779758752.478863,278,405
1779758752.511814,278,399
1779758752.545922,277,392
1779758752.579082,277,386
1779758752.61252,277,380
1779758752.649178,277,374
1779758752.684464,278,368
1779758752.719006,278,363
1779758752.751872,279,357
1779758752.790008,279,351
1779758752.82431,279,345
1779758752.863573,279,339
1779758752.897995,279,332
1779758752.933571,279,326
1779758752.964968,278,318
1779758752.998282,277,310
1779758753.030067,275,301
1779758753.063567,274,292
1779758753.09796,272,283
1779758753.132248,270,273
1779758753.165821,267,264
1779758753.198024,265,255
1779758753.236764,262,246
1779758753.273047,261,240
1779758753.30718,261,236
1779758753.340854,260,232
1779758753.374943,259,229
1779758753.408077,258,227
1779758753.439166,255,224
1779758753.469724,251,223
1779758753.5029,247,221
1779758753.534965,241,220
1779758753.569495,233,219
1779758753.603844,226,218
1779758753.644433,218,216
1779758753.684905,211,215
1779758753.72114,202,213
1779758753.759857,194,211
1779758753.800935,188,208
1779758753.832008,181,205
1779758753.869104,173,202
1779758753.906681,167,198
1779758753.947829,160,195
1779758753.989036,152,190
1779758754.02011,145,186
1779758754.05789,138,182
1779758754.087947,130,178
1779758754.122115,121,174
1779758754.152648,113,170
1779758754.18331,105,166
1779758754.216329,97,163
1779758754.254482,89,160
1779758754.291767,79,156
1779758754.329918,69,153
1779758754.76108,60,151
1779758754.792652,65,210
1779758754.831327,75,247
1779758754.863034,85,276
1779758754.897171,93,297
1779758754.93625,100,316
1779758754.964847,104,333
1779758755.004501,109,350
1779758755.038109,116,364
1779758755.068021,125,374
1779758755.098899,132,383
1779758755.131989,141,391
1779758755.163035,150,397
1779758755.198239,158,403
1779758755.235325,169,409
1779758755.274158,181,414
1779758755.310235,193,419
1779758755.353876,204,424
1779758755.395972,211,429
1779758755.436283,215,435
1779758755.472896,219,440
1779758755.506374,222,445
1779758755.854127,225,451
1779758755.88818,218,510
1779758755.925281,216,548
1779758755.961935,215,579
1779758755.996566,225,601
1779758756.030531,232,622
1779758756.063932,241,641
1779758756.102114,250,658
1779758756.137732,257,675
1779758756.441981,263,690
1779758756.472135,255,746
1779758756.506717,250,788
1779758756.540873,249,824
1779758756.57453,250,856
1779758756.609609,250,887
1779758756.643703,250,917
1779758756.681808,250,947
1779758756.721098,250,977
1779758756.755651,249,1006
1779758756.958028,236,975
1779758756.993011,208,993
1779758757.035208,192,1002
1779758757.075011,184,1011
1779758757.113884,181,1015
1779758757.154073,179,1018
1779758757.188083,177,1019
1779758757.22278,173,1014
1779758757.253326,161,996
1779758757.291031,149,980
1779758757.325209,136,965
1779758757.358884,124,951
1779758757.392085,112,938
1779758757.425154,99,926
1779758757.462869,85,913
1779758757.495628,70,901
1779758757.5278,59,888
1779758757.561381,52,876
1779758757.596498,49,863
1779758757.628902,49,851
1779758757.664064,52,838
1779758757.70221,58,827
1779758757.7369,75,766
1779758757.774043,86,729
1779758757.811251,95,705
1779758757.84573,94,695
1779758758.156927,92,694
1779758758.186539,82,701
1779758758.217156,76,687
1779758758.249118,71,670
1779758758.27885,63,653
1779758758.310267,72,599
1779758758.341381,77,559
1779758758.373492,79,527
1779758758.410207,77,500
1779758758.444094,76,474
1779758758.47786,76,449
1779758758.51324,76,425
1779758758.779114,77,400
1779758758.811183,58,411
1779758758.84946,45,403
1779758758.884041,46,361
1779758758.915726,36,334
1779758758.951844,23,314
1779758758.986455,7,298
1779758759.021914,-4,284
1779758759.053964,-17,273
1779758759.093034,-31,271
1779758759.130318,-39,284
1779758759.168387,-46,296
1779758759.20594,-51,307
1779758759.243031,-33,329
1779758759.28084,-8,353
1779758759.316696,15,378
1779758759.347765,43,403
1779758759.382157,68,427
1779758759.415792,88,452
1779758759.449866,106,476
1779758759.485242,125,503
1779758759.520926,140,535
1779758759.554784,155,566
1779758759.589806,166,595
1779758759.624667,179,623
1779758759.660764,190,647
1779758759.698945,199,665
1779758759.736507,208,678
1779758759.766064,221,683
1779758759.800797,239,682
1779758759.834019,252,705
1779758759.865571,266,731
1779758759.900238,283,757
1779758759.940979,300,780
1779758759.978038,315,802
1779758760.014137,331,824
1779758760.046698,348,844
1779758760.082657,365,862
1779758760.121744,382,880
1779758760.159179,400,898
1779758760.196743,406,918
1779758760.226536,425,905
1779758760.258326,437,911
1779758760.291909,446,924
1779758760.325019,452,941
1779758760.356566,455,960
1779758760.392053,459,980
1779758760.429323,460,1002
1779758760.464225,462,1024
1779758760.496785,467,1044
1779758760.531214,473,1062
1779758760.567751,484,1076
1779758760.59886,494,1089
1779758760.632046,480,1091
1779758760.669769,459,1088
1779758760.706867,441,1083
1779758760.742805,420,1077
1779758760.780865,402,1070
1779758760.818308,390,1063
1779758760.857909,380,1055
1779758760.89261,367,1045
1779758760.930853,357,1029
1779758760.971933,343,1013
1779758761.008334,330,998
1779758761.050165,315,980
1779758761.085869,302,963
1779758761.117914,290,946
1779758761.157117,278,929
1779758761.193341,267,912
1779758761.23116,257,895
1779758761.261714,247,878
1779758761.297781,238,861
1779758761.335957,229,844
1779758761.375126,220,827
1779758761.408991,211,810
1779758761.442205,203,793
1779758761.477756,195,776
1779758761.510454,187,760
1779758761.542513,180,743
1779758761.579189,172,727
1779758761.617955,176,710
1779758761.657072,188,690
1779758761.695284,199,671
1779758761.732303,209,652
1779758761.767911,222,631
1779758761.796531,234,612
1779758761.835474,246,592
1779758761.871083,257,573
1779758761.907947,268,554
1779758761.939746,277,538
1779758761.976389,286,524
1779758762.010497,290,515
1779758762.042722,294,506
1779758762.075872,297,499
1779758762.109011,301,493
1779758762.140956,304,489
1779758762.174057,308,486
1779758762.207757,311,486
1779758762.240818,313,486
1779758762.274386,316,486
1779758762.30796,317,485
1779758762.340292,319,486
1779758762.372828,320,486
1779758762.405494,323,488
1779758762.442309,324,489
1779758762.477865,326,490
1779758762.513068,328,491
1779758762.54817,329,493
1779758762.581729,329,495
1779758762.616225,330,496
1779758762.652781,330,498
1779758762.687913,330,500
1779758762.727966,330,501
1779758762.762123,329,502
1779758762.796441,328,504
1779758762.831719,327,506
1779758762.86633,325,507
1779758762.901931,322,509
1779758762.937802,318,511
1779758762.971686,316,513
1779758763.00473,312,511
1779758763.039779,307,508
1779758763.073346,302,503
1779758763.105976,297,497
1779758763.140501,292,490
1779758763.177052,286,484
1779758763.211118,281,475
1779758763.246183,277,465
1779758763.282802,273,453
1779758763.31802,269,440
1779758763.353602,266,429
1779758763.390198,263,419
1779758763.424209,261,415
1779758763.459357,261,412
1779758763.504789,259,410
1779758763.546106,259,409
1779758763.583807,258,407
1779758763.617697,258,408
1779758763.651415,257,408
1779758763.687806,259,403
1779758763.72197,261,394
1779758763.755534,266,382
1779758763.793437,272,368
1779758763.826998,278,354
1779758763.860137,283,341
1779758763.894708,288,327
1779758763.927889,294,312
1779758763.961964,300,297
1779758763.995732,306,283
1779758764.027784,311,268
1779758764.061797,316,254
1779758764.098986,313,248
1779758764.777119,290,272
1779758764.808142,272,318
1779758764.849236,260,343
1779758764.878192,260,350
1779758764.909315,264,349
1779758764.936179,267,348
1779758764.967953,271,343
1779758765.004512,276,337
1779758765.048161,277,336
1779758765.076881,273,336
1779758765.105107,272,336
1779758765.133439,272,336
1779758765.162449,272,338
1779758765.191257,273,340
1779758765.226503,272,343
1779758765.262329,274,346
1779758765.292879,276,352
1779758765.319534,293,363
1779758765.352556,309,372
1779758765.383268,324,380
1779758765.417077,335,392
1779758765.44815,343,402
1779758765.478163,346,415
1779758765.51332,352,424
1779758765.544086,358,430
1779758765.571246,360,436
1779758765.603015,358,440
1779758765.632246,355,447
1779758765.657962,349,458
1779758765.68908,344,474
1779758765.716427,343,491
1779758765.747219,340,507
1779758765.780522,337,522
1779758765.808174,334,537
1779758765.835938,330,553
1779758765.867188,326,567
1779758765.902717,320,580
1779758765.936209,319,586
1779758765.969059,320,585
1779758766.001022,330,576
1779758766.027101,358,537
1779758766.057966,381,476
1779758766.08501,396,435
1779758766.118087,399,411
1779758766.14866,398,396
1779758766.178752,394,385
1779758766.211596,381,380
1779758766.241556,368,376
1779758766.272376,362,375
1779758766.29898,362,378
1779758766.331546,360,384
1779758766.357857,358,390
1779758766.390503,357,395
1779758766.421304,356,400
1779758766.450886,356,404
1779758766.48104,353,408
1779758766.509171,350,410
1779758766.540913,330,407
1779758766.571275,310,405
1779758766.603701,292,404
1779758766.63486,275,393
1779758766.661672,259,382
1779758766.689897,249,369
1779758766.716134,236,358
1779758766.744029,223,352
1779758766.76985,212,343
1779758766.801072,204,337
1779758766.834339,196,334
1779758766.864909,192,329
1779758766.896809,182,326
1779758766.923943,169,322
1779758766.952321,158,319
1779758766.989038,148,317
1779758767.01627,138,315
1779758767.050465,129,312
1779758767.081884,120,310
1779758767.111244,112,310
1779758767.13648,100,318
1779758767.168998,87,329
1779758767.200699,74,343
1779758767.251568,63,355
1779758767.293713,52,369
1779758767.324992,44,381
1779758767.359343,37,399
1779758767.3923,29,419
1779758767.419398,27,435
1779758767.447983,33,450
1779758767.476668,40,464
1779758767.504419,43,474
1779758767.531332,45,479
1779758767.560247,47,484
1779758767.594271,48,489
1779758767.618844,48,493
1779758767.646192,48,498
1779758767.675807,47,504
1779758767.709968,48,510
1779758767.742004,47,518
1779758767.772331,48,527
1779758767.802162,51,534
1779758767.834418,52,541
1779758767.864935,56,547
1779758767.8913,61,554
1779758767.921843,66,561
1779758767.952374,71,567
1779758767.983534,76,571
1779758768.015127,83,575
1779758768.048519,91,580
1779758768.079095,99,584
1779758768.106629,107,588
1779758768.134355,116,592
1779758768.170621,125,596
1779758768.200422,135,600
1779758768.230355,143,604
1779758768.260237,152,609
1779758768.288288,160,614
1779758768.318976,168,619
1779758768.348181,174,624
1779758768.374359,181,630
1779758768.402448,188,637
1779758768.432512,194,643
1779758768.463414,201,648
1779758768.491795,207,655
1779758768.525358,213,662
1779758768.557028,217,666
1779758768.585777,223,667
1779758768.622066,227,667
1779758768.647189,231,667
1779758768.675153,233,667
1779758768.701483,237,667
1779758768.736202,241,667
1779758768.765668,244,668
1779758768.795258,247,668
1779758768.822015,249,669
1779758768.849736,251,669
1779758768.87625,254,669
1779758768.901771,256,667
1779758768.934344,260,663
1779758768.966185,264,658
1779758768.998541,268,652
1779758769.028085,271,646
1779758769.057927,274,639
1779758769.085539,276,633
1779758769.11781,278,627
1779758769.159756,281,620
1779758769.193256,283,613
1779758769.221034,285,605
1779758769.247835,286,597
1779758769.276266,285,590
1779758769.313266,283,581
1779758769.340841,278,571
1779758769.374761,273,562
1779758769.402792,267,552
1779758769.42956,260,542
1779758769.456336,253,531
1779758769.483756,246,521
1779758769.513266,240,511
1779758769.540917,234,500
1779758769.566303,227,489
1779758769.593039,219,477
1779758769.620959,211,467
1779758769.648813,202,456
1779758769.680793,194,446
1779758769.714304,186,435
1779758769.742108,179,423
1779758769.766843,171,412
1779758769.793964,164,401
1779758769.823101,156,389
1779758769.849906,149,378
1779758769.88153,143,367
1779758769.915703,136,356
1779758769.949932,130,344
1779758769.980519,124,332
1779758770.008099,118,321
1779758770.034232,113,309
1779758770.063949,107,298
1779758770.090102,100,289
1779758770.116144,92,281
1779758770.147775,84,275
1779758770.176445,76,269
1779758770.211202,68,264
1779758770.243627,61,258
1779758770.272039,53,253
1779758770.302821,46,248
1779758770.337847,38,244
1779758770.364035,30,240
1779758770.39501,22,236
1779758770.426521,14,233
1779758770.463136,8,230
1779758770.499273,3,227
1779758770.530019,1,225
1779758770.56195,0,223
1779758770.588049,-1,222
1779758770.614271,-1,221
1779758770.654949,-2,220
1779758770.690107,-2,220
1779758770.716171,-2,220
1779758770.742492,-2,221
1779758770.769828,-1,222
1779758770.795713,0,223
1779758770.822248,2,223
1779758770.849228,4,224
1779758770.879708,6,224
1779758770.907006,8,225
1779758770.932676,11,225
1779758770.961455,12,226
1779758770.993122,14,227
1779758771.019791,15,229
1779758771.04596,16,230
1779758771.072884,18,231
1779758771.099588,19,233
1779758771.135411,21,234
1779758771.167729,22,236
1779758771.195642,24,237
1779758771.223964,26,238
1779758771.254515,28,239
1779758771.281217,29,239
1779758771.309397,32,240
1779758771.338513,34,241
1779758771.381037,36,241
1779758771.409811,38,242
1779758771.446209,39,243
1779758771.476218,41,244
1779758771.504561,43,246
1779758771.533594,44,247
1779758771.565678,46,248
1779758771.597025,47,250
1779758771.626379,48,251
1779758771.661035,49,253
1779758771.6907,50,254
1779758771.716728,51,255
1779758771.74984,52,256
1779758771.789175,52,257
1779758771.816567,52,259
1779758771.843724,52,260
1779758771.875521,52,261
1779758771.915369,52,261
1779758771.952596,52,261
1779758771.979718,53,261
1779758772.01395,53,261
1779758772.060178,54,261
1779758772.090164,54,261
1779758772.120924,55,261
1779758772.150529,55,260
1779758772.190867,55,260
1779758772.226834,55,260
1779758772.268161,56,260
1779758772.300846,58,259
1779758772.339217,59,258
1779758772.375363,60,258
1779758772.412041,60,257
1779758772.440199,62,256
1779758772.468139,62,256
1779758772.495808,63,256
1779758772.522756,63,256
1779758772.55501,63,257
1779758772.592133,64,258
1779758772.624324,65,258
1779758772.650316,66,259
1779758772.679803,67,260
1779758772.710094,67,260
1779758772.743217,67,261
1779758772.775205,68,262
1779758772.817591,68,263
1779758772.879257,70,263
1779758772.921552,70,264
1779758772.953967,71,264
1779758772.982633,72,265
1779758773.011747,73,266
1779758773.045602,74,266
1779758773.075333,75,267
1779758773.105937,75,267
1779758773.14617,76,268
1779758773.189523,76,268
1779758773.23025,77,268
1779758773.263708,78,269
1779758773.30183,78,268
1779758773.327882,79,269
1779758773.356137,79,269
1779758773.384046,79,270
1779758773.410659,78,271
1779758773.439954,78,273
1779758773.46774,77,274
1779758773.504298,77,274
1779758773.534677,76,275
1779758773.560618,75,275
1779758773.597757,74,276
1779758773.635307,71,276
1779758773.669748,69,277
1779758773.708783,66,277
1779758773.736709,64,278
1779758773.763256,61,279
1779758773.794584,59,280
1779758773.826044,56,281
1779758773.854142,53,282
1779758773.88264,51,283
1779758773.911754,49,283
1779758773.940216,46,284
1779758773.968736,44,285
1779758773.995737,41,285
1779758774.023994,39,286
1779758774.054574,38,286
1779758774.083652,36,287
1779758774.112574,33,287
1779758774.139846,31,287
1779758774.169898,28,287
1779758774.209388,26,287
1779758774.23914,23,286
1779758774.26799,21,286
1779758774.298361,18,285
1779758774.334639,17,285
1779758774.367812,15,285
1779758774.399622,14,284
1779758774.427904,12,283
1779758774.45682,10,283
1779758774.490383,8,283
1779758774.51999,6,283
1779758774.546523,4,283
1779758774.578131,2,282
1779758774.610616,1,282
1779758774.647848,0,281
1779758774.6771,0,280
1779758774.704315,-1,279
1779758774.734436,-1,278
1779758774.769876,-2,277
1779758774.799106,-3,276
1779758774.827847,-3,275
1779758774.856867,-3,274
1779758774.883575,-4,273
1779758774.91113,-3,272
1779758774.939831,-3,270
1779758774.970934,-3,268
1779758775.006002,-3,266
1779758775.043573,-3,264
1779758775.074628,-3,262
1779758775.102711,-4,260
1779758775.132745,-5,258
1779758775.174028,-6,257
1779758775.208713,-7,255
1779758775.242866,-9,254
1779758775.281579,-11,252
1779758775.31064,-12,251
1779758775.344275,-14,250
1779758775.375173,-15,248
1779758775.41505,-17,247
1779758775.444786,-18,247
1779758775.473273,-19,246
1779758775.512195,-20,245
1779758775.54986,-21,245
1779758775.58424,-21,245
1779758775.617912,-23,245
1779758775.644136,-24,245
1779758775.677739,-24,245
1779758775.718884,-25,245
1779758775.746401,-25,245
1779758775.774089,-25,246
1779758775.801205,-26,246
1779758775.827882,-27,247
1779758775.865135,-29,247
1779758775.900509,-30,247
1779758775.930909,-31,247
1779758775.957944,-33,248
1779758775.985407,-35,249
1779758776.010838,-37,250
1779758776.040422,-39,250
1779758776.071893,-39,251
1779758776.105007,-40,252
1779758776.136482,-41,253
1779758776.175826,-42,254
1779758776.205833,-42,255
1779758776.236448,-39,260
1779758776.273823,-33,268
1779758776.319885,-25,276
1779758776.363096,-17,285
1779758776.402923,-10,296
1779758776.436972,-3,305
1779758776.47025,2,314
1779758776.502676,9,323
1779758776.531826,13,333
1779758776.577967,20,342
1779758776.621251,26,352
1779758776.652718,31,362
1779758776.696007,37,371
1779758776.723051,42,380
1779758776.749072,48,388
1779758776.774843,53,397
1779758776.808095,59,405
1779758776.837739,64,414
1779758776.873653,70,422
1779758776.913177,76,430
1779758776.940466,82,437
1779758776.969364,87,445
1779758776.999837,93,452
1779758777.026999,98,460
1779758777.055882,104,467
1779758777.082238,109,474
1779758777.109122,115,482
1779758777.139042,121,489
1779758777.166398,127,496
1779758777.197058,133,504
1779758777.222584,138,512
1779758777.250966,145,520
1779758777.279154,151,527
1779758777.308063,156,535
1779758777.348263,162,544
1779758777.380578,167,552
1779758777.420207,172,560
1779758777.449096,177,568
1779758777.474752,182,576
1779758777.508321,187,584
1779758777.541166,189,588
1779758777.58048,188,590
1779758777.606561,184,592
1779758777.638148,181,592
1779758777.673477,179,590
1779758777.703047,178,590
1779758777.730681,177,590
1779758777.770432,176,590
1779758777.797902,176,589
1779758777.826128,176,588
1779758777.865532,177,587
1779758777.912463,177,585
1779758777.950628,178,584
1779758777.979997,179,584
1779758778.006771,180,584
1779758778.036928,181,584
1779758778.065526,182,584
1779758778.095314,182,584
1779758778.132132,182,583
1779758778.163707,182,584
1779758778.192107,183,584
1779758778.224814,184,584
1779758778.255974,184,585
1779758778.286842,184,585
1779758778.324038,184,585
1779758778.353739,184,586
1779758778.386672,183,586
1779758778.412671,184,587
1779758778.439143,184,588
1779758778.468064,185,588
1779758778.501761,186,589
1779758778.531184,187,589
1779758778.558009,189,590
1779758778.586999,190,590
1779758778.615968,192,591
1779758778.64254,194,592
1779758778.671383,196,592
1779758778.702178,197,593
1779758778.732657,198,594
1779758778.772503,199,594
1779758778.810832,199,594
1779758778.845997,199,594
1779758778.876584,199,594
1779758778.903862,199,593
1779758778.931906,199,593
1779758778.958458,198,593
1779758778.989298,198,591
1779758779.024529,197,590
1779758779.056107,196,588
1779758779.090571,196,587
1779758779.128799,195,587
1779758779.18461,195,586
1779758779.229106,195,586
1779758779.272688,194,585
1779758779.306304,193,585
1779758779.334104,192,584
1779758779.361565,191,584
1779758779.392111,190,583
1779758779.421948,189,582
1779758779.461783,187,581
1779758779.492378,186,581
1779758779.520719,183,580
1779758779.562232,182,580
1779758779.609437,180,579
1779758779.64527,179,578
1779758779.675254,178,577
1779758779.710344,176,576
1779758779.738036,174,575
1779758779.767713,172,575
1779758779.812789,170,574
1779758779.866191,168,573
1779758779.9046,165,572
1779758779.944911,163,571
1779758779.976871,162,570
1779758780.005663,162,569
1779758780.034075,162,568
1779758780.062166,161,567
1779758780.096255,160,565
1779758780.13333,160,564
1779758780.176156,160,563
