timestamp,x,y
1779675031.141259,4759,2112
1779675031.173377,4923,2157
1779675031.205605,5094,2207
1779675031.241731,5267,2260
1779675031.275419,5461,2311
1779675031.322525,5393,2281
1779675031.365841,5394,2271
1779675031.404834,5421,2268
1779675031.441279,5464,2257
1779675031.474988,5516,2250
1779675031.509234,5567,2236
1779675031.542185,5619,2223
1779675031.580275,5672,2211
1779675031.614253,5719,2200
1779675031.64607,5768,2192
1779675031.678127,5820,2182
1779675031.709533,5877,2176
1779675031.747328,5930,2169
1779675031.780638,5712,2085
1779675031.808706,5553,2017
1779675031.847315,5422,1956
1779675031.889098,5303,1898
1779675031.922648,5195,1842
1779675031.956454,5087,1787
1779675031.989528,4980,1732
1779675032.022175,4877,1678
1779675032.05441,4775,1624
1779675032.088995,4670,1574
1779675032.124882,4560,1521
1779675032.159386,4443,1470
1779675032.208157,4324,1415
1779675032.256152,4190,1354
1779675032.2923,4038,1293
1779675032.33104,3885,1237
1779675032.379205,3728,1181
1779675032.42118,3564,1128
1779675032.458972,3395,1074
1779675032.49791,3223,1024
1779675032.530055,3042,973
1779675032.562085,2856,920
1779675032.596422,2668,869
1779675032.62925,2751,895
1779675032.670153,2767,898
1779675032.706845,2761,891
1779675032.750165,2748,885
1779675032.78539,2723,880
1779675032.82112,2693,873
1779675032.85298,2668,866
1779675032.887986,2649,864
1779675032.923193,2628,860
1779675032.967103,2610,858
1779675033.01793,2589,857
1779675033.057266,2295,779
1779675033.096015,2069,717
1779675033.131926,1870,660
1779675033.163984,1684,607
1779675033.201104,1499,551
1779675033.233251,1322,497
1779675033.276921,1418,522
1779675033.310804,1457,532
1779675033.344324,1473,535
1779675033.38065,1480,535
1779675033.418253,1479,533
1779675033.453769,1481,530
1779675033.492269,1484,521
1779675033.524048,1490,518
1779675033.557205,1499,514
1779675033.594061,1512,508
1779675033.628551,1530,506
1779675033.662052,1555,503
1779675033.694557,1582,501
1779675033.727915,1615,509
1779675033.756436,1653,518
1779675033.791121,1690,522
1779675033.828183,1729,530
1779675033.859645,1769,537
1779675033.894711,1816,543
1779675033.926779,1863,546
1779675033.960468,1909,549
1779675033.990215,1956,554
1779675034.024035,2003,558
1779675034.065908,1777,486
1779675034.114832,1612,433
1779675034.148198,1472,387
1779675034.183672,1335,342
1779675034.220446,1195,296
1779675034.253045,1049,247
1779675034.286988,901,197
1779675034.323566,753,148
1779675034.362318,604,100
1779675034.3966,454,53
1779675034.432026,305,7
1779675034.471647,426,38
1779675034.503308,483,52
1779675034.537112,511,59
1779675034.573603,523,63
1779675034.610779,529,67
1779675034.646519,531,69
1779675034.683376,532,70
1779675034.720077,529,69
1779675034.750327,522,71
1779675034.781407,514,72
1779675034.816591,506,72
1779675034.853597,495,72
1779675034.885162,482,77
1779675034.922445,466,77
1779675034.957084,447,78
1779675034.990044,427,77
1779675035.022229,406,71
1779675035.055108,387,66
1779675035.08514,365,61
1779675035.115419,346,54
1779675035.148121,328,46
1779675035.192015,309,39
1779675035.230541,288,29
1779675035.27159,266,20
1779675035.308105,245,11
1779675035.342025,223,3
1779675035.375283,201,-4
1779675035.410351,179,-13
1779675035.440083,157,-20
1779675035.474202,137,-28
1779675035.506312,116,-36
1779675035.545778,94,-41
1779675035.579389,75,-46
1779675035.614437,61,-49
1779675035.645098,54,-48
1779675035.67662,47,-47
1779675035.718403,40,-47
1779675035.752798,34,-49
1779675035.787413,26,-49
1779675035.820331,18,-51
1779675035.851132,9,-53
1779675035.883862,2,-54
1779675035.922548,-4,-55
1779675035.958249,-10,-55
1779675036.000316,-15,-54
1779675036.043823,-17,-53
1779675036.079493,-18,-51
1779675036.118511,-17,-50
1779675036.159026,-15,-48
1779675036.201405,-13,-46
1779675036.241533,-9,-42
1779675036.276751,-4,-40
1779675036.309944,2,-37
1779675036.342219,11,-35
1779675036.37118,20,-32
1779675036.404209,30,-28
1779675036.435976,39,-25
1779675036.482733,48,-21
1779675036.520284,60,-17
1779675036.565802,74,-13
1779675036.600343,89,-6
1779675036.632033,104,0
1779675036.669869,121,6
1779675036.701593,137,12
1779675036.731445,155,19
1779675036.765187,173,26
1779675036.799332,191,33
1779675036.83506,209,40
1779675036.869475,227,47
1779675036.902399,236,52
1779675036.932972,240,55
1779675036.962637,242,56
1779675036.993002,246,57
1779675037.026355,248,59
1779675037.05903,250,59
1779675037.091986,252,59
1779675037.12715,254,61
1779675037.161206,255,64
1779675037.193271,256,66
1779675037.226464,256,68
1779675037.257153,255,69
1779675037.291206,253,69
1779675037.329772,250,69
1779675037.366433,244,70
1779675037.4,235,69
1779675037.433158,225,68
1779675037.479485,212,66
1779675037.539763,197,66
1779675037.578092,180,64
1779675037.612313,164,61
1779675037.64355,149,57
1779675037.679097,132,55
1779675037.713654,112,53
1779675037.750725,91,51
1779675037.785208,71,48
1779675037.829411,49,46
1779675037.86554,27,46
1779675037.89653,2,47
1779675037.934728,-22,47
1779675037.976642,-48,46
1779675038.014874,-69,41
1779675038.061358,-89,36
1779675038.104727,-108,32
1779675038.143034,-125,28
1779675038.190866,-142,25
1779675038.228122,-158,23
1779675038.261063,-173,21
1779675038.296182,-187,18
1779675038.326805,-201,15
1779675038.356741,-205,13
1779675038.398648,-202,14
1779675038.430965,-197,15
1779675038.464061,-190,17
1779675038.498227,-181,18
1779675038.534164,-171,19
1779675038.568634,-159,23
1779675038.607906,-148,24
1779675038.645567,-136,24
1779675038.681036,-123,24
1779675038.713079,-107,24
1779675038.749393,-90,25
1779675039.179475,-72,41
1779675039.21676,-62,89
1779675039.258109,-43,126
1779675039.2916,-24,160
1779675039.329364,-5,191
1779675039.367094,13,221
1779675039.401101,33,249
1779675039.441435,53,279
1779675039.484296,71,309
1779675039.51617,89,338
1779675039.556928,112,364
1779675039.592663,137,390
1779675039.628075,160,417
1779675039.662773,183,445
1779675039.709954,208,471
1779675039.746332,235,495
1779675039.783359,262,519
1779675039.826113,287,541
1779675039.874172,312,564
1779675039.914723,331,590
1779675039.958191,348,619
1779675039.997091,360,650
1779675040.033671,369,683
1779675040.077961,380,717
1779675040.116146,390,750
1779675040.149916,400,786
1779675040.192727,408,819
1779675040.232342,415,851
1779675040.265115,422,883
1779675040.296705,426,915
1779675040.347209,429,948
1779675040.382161,431,981
1779675040.42349,432,1015
1779675040.458027,430,1049
1779675040.498475,427,1084
1779675040.544058,426,1117
1779675040.580371,427,1152
1779675040.623801,431,1186
1779675040.661555,433,1222
1779675040.699545,436,1254
1779675040.730343,436,1272
1779675040.764276,445,1258
1779675040.798984,447,1256
1779675040.836581,451,1256
1779675040.8767,453,1258
1779675040.910766,456,1261
1779675040.948545,458,1265
1779675040.989918,462,1267
1779675041.026542,466,1269
1779675041.063236,470,1274
1779675041.09935,472,1279
1779675041.133416,475,1285
1779675041.178053,477,1290
1779675041.214365,479,1294
1779675041.249118,480,1298
1779675041.28237,480,1303
1779675041.326643,481,1308
1779675041.365484,482,1314
1779675041.401486,485,1318
1779675041.44557,486,1321
1779675041.486859,489,1321
1779675041.517851,493,1319
1779675041.548193,500,1314
1779675041.581841,503,1306
1779675041.626146,506,1300
1779675041.660955,508,1290
1779675041.698387,510,1282
1779675041.734422,512,1276
1779675041.77306,516,1270
1779675041.813288,522,1265
1779675041.856537,527,1259
1779675041.896421,533,1253
1779675041.929579,538,1247
1779675041.965204,529,1226
1779675042.002138,527,1195
1779675042.038359,527,1161
1779675042.071084,526,1124
1779675042.107916,522,1089
1779675042.143042,522,1052
1779675042.174472,522,1022
1779675042.205869,524,991
1779675042.239023,524,959
1779675042.275091,525,926
1779675042.319153,526,895
1779675042.353349,529,863
1779675042.386757,532,833
1779675042.434559,536,803
1779675042.481951,537,771
1779675042.671634,536,740
1779675042.705205,534,706
1779675042.742882,532,672
1779675042.779036,528,640
1779675042.82015,524,607
1779675042.861578,519,576
1779675042.899933,514,545
1779675042.943106,508,515
1779675042.983246,503,487
1779675043.024402,497,457
1779675043.063877,489,429
1779675043.096472,481,400
1779675043.137963,469,371
1779675043.174416,458,342
1779675043.21309,449,312
1779675043.253282,439,283
1779675043.30964,429,253
1779675043.352489,420,224
1779675043.391885,413,196
1779675043.42639,408,167
1779675043.472341,405,139
1779675043.508329,403,109
1779675043.550959,402,80
1779675043.591712,399,52
1779675043.626867,399,23
1779675043.662272,417,7
1779675043.693377,429,2
1779675043.725466,441,2
1779675043.763136,453,3
1779675043.803621,467,5
1779675043.871543,481,11
1779675043.936277,493,16
1779675043.968549,507,21
1779675044.001532,521,27
1779675044.036774,534,31
1779675044.072903,546,34
1779675044.11094,549,40
1779675044.153426,548,43
1779675044.193338,548,47
1779675044.229147,546,53
1779675044.270143,546,58
1779675044.303838,543,65
1779675044.342324,540,70
1779675044.384745,537,74
1779675044.421992,536,75
1779675044.455996,534,78
1779675044.496373,533,82
1779675044.529111,533,85
1779675044.561246,533,88
1779675044.593402,536,91
1779675044.635073,539,96
1779675044.675989,542,100
1779675044.717006,547,104
1779675044.754305,552,109
1779675044.789141,559,114
1779675044.822778,566,118
1779675044.859861,572,123
1779675044.906982,578,125
1779675044.952005,582,127
1779675044.983276,584,130
1779675045.022794,582,134
1779675045.059935,581,137
1779675045.101231,579,140
1779675045.133297,578,141
1779675045.173365,576,143
1779675045.214568,572,146
1779675045.254371,567,147
1779675045.286438,552,153
1779675045.326383,532,162
1779675045.700117,508,175
1779675045.759688,490,192
1779675046.607252,470,206
1779675046.638158,456,223
1779675046.669076,442,234
1779675046.703403,426,246
1779675046.737224,415,256
1779675046.776567,411,263
1779675046.81077,408,274
1779675046.843695,408,282
1779675046.876508,411,291
1779675046.910678,416,296
1779675046.948247,423,302
1779675046.993184,433,311
1779675047.030638,443,322
1779675047.060547,453,336
1779675047.091483,463,348
1779675047.124563,474,356
1779675047.164286,486,361
1779675047.204809,497,367
1779675047.240803,508,374
1779675047.274578,516,386
1779675047.310974,522,401
1779675047.349481,529,415
1779675047.399391,536,428
1779675047.436527,542,444
1779675047.474114,547,459
1779675047.516605,552,475
1779675047.553372,554,491
1779675047.592264,557,507
1779675047.630003,563,522
1779675047.667083,567,537
1779675047.701702,571,554
1779675047.73568,574,571
1779675047.769927,577,587
1779675047.812802,582,604
1779675047.85586,588,620
1779675047.900879,594,636
1779675047.944268,607,647
1779675047.981211,624,654
1779675048.017954,643,657
1779675048.05695,652,652
1779675048.096645,663,650
1779675048.132255,667,642
1779675048.169066,673,638
1779675048.204042,679,636
1779675048.236636,682,632
1779675048.283402,690,627
1779675048.319985,707,623
1779675048.356494,721,615
1779675048.396747,735,607
1779675048.438215,746,602
1779675048.486051,754,594
1779675048.524217,766,586
1779675048.564636,777,575
1779675048.605119,786,563
1779675048.641363,792,553
1779675048.688224,797,546
1779675048.720132,798,544
1779675048.752829,802,541
1779675048.794478,800,538
1779675048.84009,802,528
1779675048.870561,809,513
1779675048.911803,815,500
1779675048.950021,819,485
1779675048.986679,821,475
1779675049.020138,823,463
1779675049.054501,824,452
1779675049.089462,834,444
1779675049.133559,848,437
1779675049.169228,857,433
1779675049.203935,871,426
1779675049.234131,883,419
1779675049.265022,895,408
1779675049.30074,911,397
1779675049.34503,922,383
1779675049.373749,937,373
1779675049.404777,950,366
1779675049.439342,958,361
1779675049.47045,964,357
1779675049.504947,963,351
1779675049.548134,960,347
1779675049.580213,963,343
1779675049.615439,961,339
1779675049.647969,954,340
1779675049.683748,944,340
1779675049.731061,933,337
1779675049.76626,911,340
1779675049.800859,877,347
1779675049.837177,853,358
1779675049.870401,819,362
1779675049.904409,777,369
1779675049.941483,740,380
1779675049.985655,702,388
1779675050.023152,661,396
1779675050.064732,627,399
1779675050.095689,587,405
1779675050.123898,549,407
1779675050.156433,524,407
1779675050.202098,499,408
1779675050.238968,471,412
1779675050.278174,444,421
1779675050.315578,412,435
1779675050.380705,377,444
1779675050.418705,346,460
1779675050.449272,316,468
1779675050.486167,293,478
1779675050.516365,276,484
1779675050.548259,246,479
1779675050.58575,219,468
1779675050.632866,202,467
1779675050.66798,179,462
1779675050.704977,157,461
1779675050.739003,135,458
1779675050.773105,96,457
1779675050.804416,69,453
1779675050.836611,41,454
1779675050.871934,13,460
1779675050.905782,-13,459
1779675050.942486,-48,462
1779675050.976686,-77,455
1779675051.013516,-115,448
1779675051.053021,-164,439
1779675051.089075,-210,431
1779675051.12697,-251,423
1779675051.162105,-289,411
1779675051.196114,-324,409
1779675051.232884,-356,404
1779675051.271117,-386,392
1779675051.305831,-424,381
1779675051.343786,-453,381
1779675051.372611,-472,375
1779675051.405063,-499,367
1779675051.43538,-535,365
1779675051.479059,-576,366
1779675051.513996,-623,372
1779675051.550227,-658,379
1779675051.585671,-700,385
1779675051.619177,-749,387
1779675051.652321,-801,385
1779675051.694957,-840,377
1779675051.727186,-879,367
1779675051.758903,-915,355
1779675051.785927,-946,348
1779675051.81941,-976,337
1779675051.854344,-1003,330
1779675051.893582,-1034,322
1779675051.927296,-1066,318
1779675051.964895,-1091,321
1779675051.999339,-1124,333
1779675052.036228,-1165,333
1779675052.074595,-1205,340
1779675052.108101,-1246,340
1779675052.136789,-1288,347
1779675052.177281,-1316,353
1779675052.213922,-1355,365
1779675052.247556,-1395,366
1779675052.284336,-1435,363
1779675052.326692,-1472,361
1779675052.364269,-1500,355
1779675052.399931,-1526,358
1779675052.434229,-1538,360
1779675052.472005,-1545,364
1779675052.512254,-1549,369
1779675052.549282,-1554,369
1779675052.588129,-1557,373
1779675052.625852,-1564,375
1779675052.661415,-1566,374
1779675052.699298,-1565,379
1779675052.733303,-1565,386
1779675052.775857,-1564,389
1779675052.812929,-1562,394
1779675052.845385,-1556,400
1779675052.882997,-1543,403
1779675052.918235,-1525,404
1779675052.959338,-1505,404
1779675052.986919,-1486,401
1779675053.026744,-1462,400
1779675053.061369,-1440,401
1779675053.103714,-1421,406
1779675053.141018,-1404,413
1779675053.181971,-1394,417
1779675053.217076,-1388,419
1779675053.247252,-1384,421
1779675053.279922,-1384,421
1779675053.314917,-1389,419
1779675053.35066,-1396,418
1779675053.394057,-1413,419
1779675053.432246,-1434,419
1779675053.466701,-1462,415
1779675053.560156,-1488,412
1779675053.590261,-1514,409
1779675053.627062,-1540,406
1779675053.657864,-1563,404
1779675053.696641,-1588,401
1779675053.735219,-1608,397
1779675053.774579,-1627,394
1779675053.808465,-1645,389
1779675053.847969,-1659,388
1779675053.882545,-1673,389
1779675053.916434,-1687,393
1779675053.949513,-1713,397
1779675053.981862,-1739,399
1779675054.025587,-1769,402
1779675054.056682,-1799,407
1779675054.087253,-1826,414
1779675054.121519,-1852,421
1779675054.152179,-1881,428
1779675054.185814,-1910,430
1779675054.225999,-1941,434
1779675054.261377,-1974,438
1779675054.295826,-2008,441
1779675054.330093,-2043,443
1779675054.364208,-2080,445
1779675054.398553,-2113,445
1779675054.433797,-2147,449
1779675054.476808,-2184,455
1779675054.510792,-2221,463
1779675054.546351,-2256,470
1779675054.581895,-2287,477
1779675054.61829,-2317,486
1779675054.655701,-2340,495
1779675054.693285,-2357,506
1779675054.728069,-2372,517
1779675054.764424,-2385,527
1779675054.801201,-2396,537
1779675054.834466,-2405,546
1779675054.866332,-2407,554
1779675054.906159,-2406,562
1779675054.934782,-2398,571
1779675054.969059,-2388,581
1779675055.0051,-2377,591
1779675055.040552,-2363,600
1779675055.07932,-2352,607
1779675055.118041,-2339,616
1779675055.154729,-2329,624
1779675055.194562,-2320,631
1779675055.228711,-2315,638
1779675055.26591,-2309,644
1779675055.298024,-2302,647
1779675055.343767,-2293,648
1779675055.380275,-2276,649
1779675055.415506,-2256,651
1779675055.45014,-2237,651
1779675055.483736,-2219,649
1779675055.515581,-2202,646
1779675055.561461,-2187,643
1779675055.598492,-2171,638
1779675055.634154,-2153,634
1779675055.665883,-2132,629
1779675055.705578,-2109,624
1779675055.734747,-2087,621
1779675055.777224,-2063,619
1779675055.813315,-2037,617
1779675055.84793,-2016,617
1779675055.880203,-1991,613
1779675055.915206,-1964,607
1779675055.948542,-1938,599
1779675055.992398,-1914,593
1779675056.026928,-1893,586
1779675056.062637,-1875,579
1779675056.099722,-1858,573
1779675056.138049,-1847,567
1779675056.177377,-1835,560
1779675056.212176,-1824,553
1779675056.247046,-1813,546
1779675056.282987,-1803,539
1779675056.325627,-1793,533
1779675056.36056,-1786,528
1779675056.396934,-1777,522
1779675056.432652,-1768,516
1779675056.46685,-1758,508
1779675056.506607,-1747,502
1779675056.544059,-1732,496
1779675056.58388,-1717,490
1779675056.629898,-1704,486
1779675056.667014,-1690,486
1779675056.706668,-1675,484
1779675056.741829,-1663,484
1779675056.782555,-1653,484
1779675056.821677,-1645,484
1779675056.866752,-1637,484
1779675056.905735,-1629,484
1779675056.949095,-1621,484
1779675056.982558,-1613,485
1779675057.014387,-1604,485
1779675057.059011,-1596,483
1779675057.092212,-1588,480
1779675057.128679,-1584,475
1779675057.166254,-1580,467
1779675057.199875,-1577,458
1779675057.243091,-1574,449
1779675057.279501,-1573,439
1779675057.315723,-1574,427
1779675057.35633,-1575,415
1779675057.392733,-1575,403
1779675057.425777,-1577,392
1779675057.458237,-1579,380
1779675057.497943,-1582,369
1779675057.532607,-1584,357
1779675057.57051,-1585,345
1779675057.607002,-1587,334
1779675057.643026,-1588,323
1779675057.67946,-1588,313
1779675057.714744,-1588,306
1779675057.74759,-1587,300
1779675057.780161,-1587,294
1779675057.812919,-1585,288
1779675057.847332,-1584,282
1779675057.880386,-1583,275
1779675057.922028,-1582,269
1779675057.957871,-1580,264
1779675057.992797,-1578,260
1779675058.028968,-1577,255
1779675058.064952,-1577,252
1779675058.102951,-1579,250
1779675058.148128,-1583,246
1779675058.188355,-1589,243
1779675058.220464,-1593,239
1779675058.254621,-1598,234
1779675058.29177,-1601,230
1779675058.335218,-1607,226
1779675058.37399,-1612,222
1779675058.410489,-1615,218
1779675058.44529,-1618,216
1779675058.477863,-1619,214
1779675058.509412,-1620,213
1779675058.554678,-1621,213
1779675058.590861,-1621,217
1779675058.628034,-1622,221
1779675058.67102,-1624,228
1779675058.703869,-1625,234
1779675058.736484,-1624,240
1779675058.769029,-1623,248
1779675058.802066,-1620,255
1779675058.83701,-1619,263
1779675058.874465,-1617,271
1779675058.908641,-1614,279
1779675058.942583,-1610,287
1779675058.976008,-1607,295
1779675059.012058,-1604,304
1779675059.045946,-1602,312
1779675059.087075,-1600,320
1779675059.126494,-1599,327
1779675059.162136,-1599,332
1779675059.208266,-1599,336
1779675059.243058,-1599,341
1779675059.278119,-1600,344
1779675059.310188,-1600,349
1779675059.369902,-1600,353
1779675059.410559,-1600,357
1779675059.443487,-1603,361
1779675059.477821,-1608,364
1779675059.514296,-1614,367
1779675059.55307,-1620,369
1779675059.587126,-1623,368
1779675059.619982,-1625,367
1779675059.656172,-1624,366
1779675059.695183,-1622,365
1779675059.726274,-1618,365
1779675059.757961,-1615,365
1779675059.792733,-1611,366
1779675059.8364,-1607,365
1779675059.866467,-1604,365
1779675059.903334,-1602,365
1779675059.936257,-1599,365
1779675059.969129,-1596,366
1779675060.002665,-1594,366
1779675060.035415,-1590,366
1779675060.069589,-1585,367
1779675060.104705,-1580,367
1779675060.136533,-1573,368
1779675060.173372,-1567,369
1779675060.209343,-1561,370
1779675060.245892,-1556,372
1779675060.287019,-1554,375
1779675060.318669,-1555,380
1779675060.354675,-1553,387
1779675060.388672,-1553,395
1779675060.426956,-1552,403
1779675060.467963,-1552,410
1779675060.503715,-1553,418
1779675060.541311,-1552,426
1779675060.578175,-1551,435
1779675060.618076,-1551,443
1779675060.646809,-1549,451
1779675060.684194,-1547,458
1779675060.722881,-1547,465
1779675060.75904,-1546,472
1779675060.793435,-1545,478
1779675060.825372,-1545,484
1779675060.862011,-1544,489
1779675060.899271,-1543,495
1779675060.937981,-1540,500
1779675060.973436,-1537,505
1779675061.008514,-1531,511
1779675061.043059,-1527,516
1779675061.073948,-1524,521
1779675061.106262,-1523,528
1779675061.142192,-1522,534
1779675061.175302,-1524,539
1779675061.208075,-1526,543
1779675061.240021,-1527,548
1779675061.271388,-1533,555
1779675061.304311,-1536,562
1779675061.339902,-1540,568
1779675061.376302,-1542,574
1779675061.408318,-1541,579
1779675061.440964,-1540,585
1779675061.4785,-1538,590
1779675061.520133,-1535,596
1779675061.550037,-1530,602
1779675061.58801,-1523,607
1779675061.621687,-1516,613
1779675061.653543,-1508,620
1779675061.692138,-1497,625
1779675061.734389,-1483,628
1779675061.769226,-1474,629
1779675061.800867,-1462,631
1779675061.830572,-1449,633
1779675061.862211,-1434,634
1779675061.894239,-1420,636
1779675061.92413,-1406,637
1779675061.956896,-1392,638
1779675061.99218,-1377,638
1779675062.028628,-1365,640
1779675062.066281,-1347,642
1779675062.102879,-1331,645
1779675062.139299,-1315,646
1779675062.176471,-1304,645
1779675062.218558,-1296,644
1779675062.25822,-1286,644
1779675062.294393,-1275,640
1779675062.329172,-1262,636
1779675062.364509,-1252,634
1779675062.4007,-1244,634
1779675062.43297,-1237,635
1779675062.469169,-1226,637
1779675062.500902,-1215,637
1779675062.532405,-1204,638
1779675062.565325,-1193,640
1779675062.598943,-1180,642
1779675062.627809,-1178,641
1779675062.661394,-1174,635
1779675062.694653,-1171,628
1779675062.726864,-1169,622
1779675062.76439,-1171,618
1779675062.793838,-1175,614
1779675062.825265,-1179,611
1779675062.856087,-1186,608
1779675062.888083,-1194,604
1779675062.919054,-1204,600
1779675062.950829,-1218,595
1779675062.982803,-1230,588
1779675063.019282,-1242,582
1779675063.057923,-1256,574
1779675063.09333,-1268,566
1779675063.127186,-1279,558
1779675063.164406,-1292,550
1779675063.198864,-1308,542
1779675063.234805,-1322,534
1779675063.269443,-1337,527
1779675063.301887,-1352,521
1779675063.335448,-1367,513
1779675063.372428,-1380,504
1779675063.716045,-1394,498
1779675063.749257,-1404,505
1779675063.784126,-1412,507
1779675063.822887,-1420,507
1779675063.855121,-1421,507
1779675063.886645,-1420,510
1779675063.924004,-1419,512
1779675063.957961,-1418,518
1779675063.997223,-1421,524
1779675064.032743,-1421,529
1779675064.066728,-1421,530
1779675064.1051,-1418,531
1779675064.13901,-1418,531
1779675064.174887,-1419,530
1779675064.214073,-1420,529
1779675064.255118,-1420,526
1779675064.290291,-1419,523
1779675064.331929,-1407,523
1779675064.367871,-1393,525
1779675064.402293,-1380,528
1779675064.441253,-1366,531
1779675064.475211,-1349,534
1779675064.50829,-1337,537
1779675064.549662,-1321,540
1779675064.586453,-1303,542
1779675064.623166,-1289,546
1779675064.688851,-1270,554
1779675064.730756,-1249,558
1779675064.761813,-1224,562
1779675064.793918,-1203,566
1779675064.830033,-1179,571
1779675064.861796,-1159,577
1779675064.896237,-1134,583
1779675064.925865,-1106,589
1779675064.960935,-1078,595
1779675064.996133,-1052,602
1779675065.033817,-1026,607
1779675065.065408,-1002,610
1779675065.097777,-979,616
1779675065.131325,-955,624
1779675065.166633,-931,628
1779675065.205487,-916,619
1779675065.237843,-898,615
1779675065.274336,-883,616
1779675065.308803,-870,619
1779675065.343824,-858,622
1779675065.375242,-848,624
1779675065.414883,-839,627
1779675065.447876,-831,629
1779675065.482855,-821,632
1779675065.514194,-812,635
1779675065.550657,-805,639
1779675065.586751,-797,643
1779675065.623361,-789,644
1779675065.658596,-780,648
1779675065.695635,-771,650
1779675065.725796,-763,652
1779675065.758252,-757,655
1779675065.790633,-749,658
1779675065.832081,-740,658
1779675065.864914,-731,661
1779675065.897143,-719,663
1779675065.933026,-711,665
1779675065.968296,-708,667
1779675066.004178,-707,669
1779675066.036439,-699,670
1779675066.071802,-697,667
1779675066.105505,-699,670
1779675066.146384,-703,674
1779675066.182071,-702,677
1779675066.22107,-702,676
1779675066.262869,-703,674
1779675066.296384,-706,672
1779675066.332386,-711,669
1779675066.365007,-717,664
1779675066.401156,-723,659
1779675066.436287,-729,652
1779675066.476282,-735,646
1779675066.506354,-746,640
1779675066.539027,-768,632
1779675066.57781,-788,628
1779675066.606974,-810,624
1779675066.637393,-829,615
1779675066.67159,-843,601
1779675066.714081,-856,587
1779675066.748171,-873,575
1779675066.781833,-886,562
1779675066.814819,-898,544
1779675066.849398,-906,530
1779675066.884831,-910,513
1779675066.916138,-910,498
1779675066.950917,-908,481
1779675066.986608,-907,465
1779675067.021705,-895,455
1779675067.055568,-871,452
1779675067.094218,-844,451
1779675067.129305,-818,448
1779675067.16509,-790,444
1779675067.199836,-766,436
1779675067.235537,-739,431
1779675067.268152,-709,425
1779675067.30411,-672,416
1779675067.340627,-643,401
1779675067.370305,-600,387
1779675067.405336,-553,372
1779675067.43912,-510,353
1779675067.485834,-465,339
1779675067.526515,-419,323
1779675067.579137,-363,306
1779675067.620086,-307,290
1779675067.656629,-256,280
1779675067.691908,-205,268
1779675067.728936,-154,254
1779675067.768114,-103,240
1779675067.80026,-52,230
1779675067.834953,0,218
1779675067.870744,52,208
1779675067.904246,105,199
1779675067.939367,169,192
1779675067.978766,243,183
1779675068.01529,317,173
1779675068.053847,391,162
1779675068.099314,460,153
1779675068.135653,526,150
1779675068.165495,598,146
1779675068.219575,675,139
1779675068.47513,739,135
1779675068.510322,780,127
1779675068.5464,814,112
1779675068.584518,831,103
1779675068.626,835,77
1779675068.659076,851,64
1779675068.68934,855,39
1779675068.726072,868,18
1779675068.760345,861,-8
1779675068.793844,837,-38
1779675068.829485,828,-61
1779675069.163109,821,-62
1779675069.204956,804,-59
1779675069.246389,762,-68
1779675069.291324,734,-80
1779675069.329062,681,-88
1779675069.364018,638,-89
1779675069.39595,575,-86
1779675069.431148,516,-90
1779675069.468358,461,-91
1779675070.328007,406,-89
1779675070.364282,335,-101
1779675070.397947,256,-110
1779675070.43213,176,-117
1779675070.465268,101,-128
1779675070.496762,31,-139
1779675070.53421,-41,-140
1779675070.570187,-111,-146
1779675070.603416,-180,-149
1779675070.641641,-246,-155
1779675070.675924,-313,-162
1779675070.709377,-371,-171
1779675070.739016,-425,-183
1779675070.771736,-494,-189
1779675070.807832,-552,-197
1779675070.844422,-613,-195
1779675070.882939,-669,-195
1779675070.914497,-732,-197
1779675070.951778,-805,-194
1779675070.987429,-881,-191
1779675071.031012,-945,-197
1779675071.064698,-989,-210
1779675071.100334,-1027,-219
1779675071.133204,-1056,-226
1779675071.165243,-1067,-217
1779675071.197238,-1066,-246
1779675071.242265,-1053,-268
1779675071.274748,-1051,-296
1779675071.306812,-1057,-312
1779675071.335168,-1063,-304
1779675071.37443,-1082,-296
1779675071.408955,-1108,-315
1779675071.441288,-1128,-303
1779675071.472766,-1124,-299
1779675071.56309,-1141,-288
1779675071.595305,-1141,-279
1779675071.626621,-1133,-269
1779675071.660315,-1122,-266
1779675071.691269,-1117,-259
1779675071.724796,-1114,-247
1779675071.756341,-1111,-246
1779675071.782937,-1090,-228
1779675071.813352,-1072,-210
1779675071.843656,-1054,-191
1779675071.878222,-1041,-172
1779675071.911377,-1036,-149
1779675071.947065,-1026,-137
1779675071.981102,-1017,-120
1779675072.016417,-1007,-105
1779675072.048976,-1002,-89
1779675072.091072,-998,-72
1779675072.123526,-1001,-56
1779675072.159523,-1014,-39
1779675072.195268,-1012,-26
1779675072.230904,-1023,-13
1779675072.263254,-1029,-9
1779675072.298078,-1039,-2
1779675072.334412,-1041,4
1779675072.373072,-1041,8
1779675072.405738,-1036,12
1779675072.435557,-1036,25
1779675072.474664,-1032,50
1779675072.510949,-1031,75
1779675072.549039,-1029,94
1779675072.584892,-1036,113
1779675072.62006,-1067,157
1779675072.650438,-1097,207
1779675072.68224,-1136,254
1779675072.715258,-1158,287
1779675072.748865,-1166,299
1779675072.781846,-1175,307
1779675072.816384,-1183,322
1779675072.851172,-1182,306
1779675072.884302,-1186,308
1779675072.926999,-1188,304
1779675072.960936,-1190,302
1779675072.999842,-1194,298
1779675073.032516,-1197,296
1779675073.063143,-1196,296
