timestamp,x,y
1779724008.878379,1410,1015
1779724008.905862,1402,1009
1779724008.947233,1395,1003
1779724008.985971,1388,997
1779724009.014528,1381,990
1779724009.047729,1374,982
1779724009.078864,1368,975
1779724009.105521,1362,968
1779724009.132814,1357,961
1779724009.162963,1350,952
1779724009.199453,1336,935
1779724009.226561,1318,917
1779724009.255218,1300,899
1779724009.285541,1282,881
1779724009.315589,1265,862
1779724009.343438,1247,844
1779724009.369511,1230,825
1779724009.397733,1219,804
1779724009.426893,1208,786
1779724009.453634,1208,777
1779724009.482959,1208,770
1779724009.511241,1210,762
1779724009.536086,1210,759
1779724009.563367,1212,757
1779724009.587551,1216,755
1779724009.615928,1221,753
1779724009.645002,1227,750
1779724009.673651,1233,753
1779724009.700589,1242,755
1779724009.728389,1251,758
1779724009.753665,1260,760
1779724009.781699,1266,764
1779724009.809494,1275,770
1779724009.840537,1286,778
1779724009.872506,1299,787
1779724009.900607,1315,798
1779724009.936103,1324,810
1779724009.967509,1338,826
1779724010.000057,1353,841
1779724010.030179,1368,860
1779724010.057711,1380,878
1779724010.086787,1381,888
1779724010.118688,1384,900
1779724010.148699,1384,901
1779724010.175347,1387,906
1779724010.205731,1388,914
1779724010.235898,1395,923
1779724010.265832,1403,931
1779724010.957076,1412,942
1779724010.983845,1474,963
1779724011.011636,1528,992
1779724011.036737,1581,1023
1779724011.064461,1640,1062
1779724011.093447,1693,1096
1779724011.119546,1745,1130
1779724011.150661,1797,1168
1779724011.180885,1843,1208
1779724011.215599,1880,1235
1779724011.242876,1915,1242
1779724011.26875,1943,1244
1779724011.300769,1969,1246
1779724011.329854,1994,1250
1779724011.356804,2018,1248
1779724011.389821,2034,1244
1779724011.416854,2047,1243
1779724011.444388,2058,1245
1779724011.470445,2068,1243
1779724011.498639,2080,1239
1779724011.52686,2080,1239
1779724011.556381,2086,1236
1779724011.584413,2086,1234
1779724011.615779,2091,1230
1779724011.647667,2089,1224
1779724011.674537,2084,1220
1779724011.702149,2082,1216
1779724011.732869,2072,1209
1779724011.759683,2076,1199
1779724011.785721,2071,1186
1779724011.815828,2066,1174
1779724011.843148,2056,1160
1779724011.870249,2048,1152
1779724011.900924,2053,1148
1779724011.930929,2054,1144
1779724011.961876,2055,1152
1779724011.990149,2046,1154
1779724012.019111,2035,1149
1779724012.049346,2023,1144
1779724012.077861,2010,1140
1779724012.105429,1992,1137
1779724012.324935,1927,1129
1779724012.353052,1870,1132
1779724012.382872,1822,1129
1779724012.410455,1766,1112
1779724012.440659,1717,1099
1779724012.473433,1667,1085
1779724012.50057,1617,1063
1779724012.530191,1571,1039
1779724012.559324,1529,1030
1779724012.590381,1486,1039
1779724012.61807,1445,1041
1779724012.646131,1405,1041
1779724012.675766,1362,1039
1779724012.701156,1324,1039
1779724012.730291,1321,1052
1779724012.760468,1329,1070
1779724012.791542,1332,1084
1779724012.817576,1337,1103
1779724012.847827,1338,1120
1779724012.883506,1349,1128
1779724012.912481,1355,1144
1779724012.942118,1364,1161
1779724012.972312,1374,1174
1779724013.005797,1392,1185
1779724013.03336,1409,1196
1779724013.063475,1427,1211
1779724013.092509,1447,1231
1779724013.123394,1457,1254
1779724013.150672,1474,1275
1779724013.181827,1486,1297
1779724013.207882,1508,1313
1779724013.232526,1532,1329
1779724013.261505,1554,1349
1779724013.289745,1578,1372
1779724013.319801,1603,1395
1779724013.347491,1636,1417
1779724013.378429,1671,1444
1779724013.407929,1701,1468
1779724013.43729,1728,1493
1779724013.465085,1760,1512
1779724013.495817,1786,1527
1779724013.530424,1819,1530
1779724013.562253,1850,1540
1779724013.590491,1882,1554
1779724013.620992,1913,1568
1779724013.64845,1944,1584
1779724013.679176,1976,1603
1779724013.708706,2011,1622
1779724013.73565,2045,1639
1779724013.769434,2079,1655
1779724013.800224,2110,1673
1779724013.827917,2141,1684
1779724013.857521,2170,1684
1779724013.889349,2198,1680
1779724013.916819,2195,1666
1779724013.962942,2179,1646
1779724013.995946,2167,1629
1779724014.025217,2154,1610
1779724014.054413,2142,1589
1779724014.081152,2129,1574
1779724014.110584,2114,1552
1779724014.140496,2101,1527
1779724014.174853,2085,1504
1779724014.206532,2067,1485
1779724014.232784,2051,1463
1779724014.276548,2031,1437
1779724014.305861,2016,1409
1779724014.336916,2003,1381
1779724014.364479,1988,1355
1779724014.394639,1970,1327
1779724014.42702,1940,1303
1779724014.457936,1909,1276
1779724014.485123,1878,1249
1779724014.519741,1849,1218
1779724014.54795,1820,1186
1779724014.578814,1786,1157
1779724014.610617,1750,1129
1779724014.642565,1717,1102
1779724014.672745,1683,1076
1779724014.698448,1652,1051
1779724014.730869,1621,1027
1779724014.763144,1592,1004
1779724014.793493,1566,981
1779724014.829123,1544,959
1779724014.860773,1526,938
1779724014.892909,1507,918
1779724014.921692,1488,899
1779724014.94943,1467,882
1779724014.982825,1445,866
1779724015.01338,1425,853
1779724015.042489,1406,841
1779724015.070296,1388,836
1779724015.105805,1373,841
1779724015.135657,1361,849
1779724015.167855,1352,857
1779724015.197835,1345,863
1779724015.228637,1340,868
1779724015.257116,1335,873
1779724015.291759,1330,878
1779724015.31993,1325,884
1779724015.345792,1320,890
1779724015.376477,1317,897
1779724015.40933,1314,905
1779724015.43771,1311,914
1779724015.465612,1308,923
1779724015.496829,1305,933
1779724015.525059,1299,945
1779724015.553141,1295,955
1779724015.580155,1290,965
1779724015.608738,1291,976
1779724015.637866,1301,987
1779724015.666679,1313,998
1779724016.053436,1322,1008
1779724016.081322,1363,1060
1779724016.117431,1400,1100
1779724016.144455,1439,1137
1779724016.174693,1478,1170
1779724016.202182,1516,1201
1779724016.22964,1555,1232
1779724016.257409,1591,1263
1779724016.287012,1628,1293
1779724016.31291,1660,1325
1779724016.341973,1688,1355
1779724016.368756,1711,1385
1779724016.395781,1733,1414
1779724016.427108,1755,1443
1779724016.45473,1777,1472
1779724016.479813,1801,1499
1779724016.507918,1825,1524
1779724016.537649,1843,1536
1779724016.562947,1851,1540
1779724016.592555,1859,1543
1779724016.619094,1862,1546
1779724016.646543,1864,1546
1779724016.675337,1866,1546
1779724016.706701,1866,1544
1779724016.739459,1864,1543
1779724016.769539,1861,1541
1779724016.79568,1858,1539
1779724016.825527,1856,1537
1779724016.851758,1853,1535
1779724016.878338,1850,1534
1779724016.906441,1848,1532
1779724016.934596,1845,1530
1779724016.968657,1843,1527
1779724016.995131,1841,1523
1779724017.024416,1841,1518
1779724017.292585,1843,1520
1779724017.321926,1865,1570
1779724017.348988,1884,1607
1779724017.377018,1901,1637
1779724017.402988,1916,1665
1779724017.431784,1932,1691
1779724017.460799,1916,1673
1779724017.492437,1908,1664
1779724017.522515,1900,1660
1779724017.548455,1896,1660
1779724017.577488,1894,1661
1779724017.610302,1891,1662
1779724017.637341,1889,1662
1779724017.66353,1887,1662
1779724017.692603,1887,1661
1779724017.719798,1887,1659
1779724017.745455,1888,1658
1779724017.772599,1888,1658
1779724017.801345,1888,1657
1779724017.829233,1888,1656
1779724017.859404,1888,1655
1779724017.889953,1890,1654
1779724017.918596,1895,1666
1779724017.945293,1906,1688
1779724017.973648,1917,1712
1779724018.000783,1926,1730
1779724018.026474,1936,1751
1779724018.058896,1944,1765
1779724018.090121,1953,1784
1779724018.11739,1967,1798
1779724018.150505,1983,1805
1779724018.178063,1997,1819
1779724018.2065,2019,1828
1779724018.235325,2036,1834
1779724018.262402,2049,1842
1779724018.290213,2059,1850
1779724018.320143,2069,1859
1779724018.34939,2087,1865
1779724018.38052,2104,1874
1779724018.409084,2122,1882
1779724018.436477,2129,1885
1779724018.465373,2118,1836
1779724018.491232,2110,1800
1779724018.519808,2104,1766
1779724018.547799,2094,1733
1779724018.576125,2085,1707
1779724018.604414,2076,1683
1779724018.631212,2064,1651
1779724018.658647,2044,1617
1779724018.70117,2032,1589
1779724018.734741,2012,1558
1779724018.761421,1993,1525
1779724018.789957,1976,1489
1779724018.82008,1957,1451
1779724018.847906,1936,1417
1779724018.875738,1919,1385
1779724018.904642,1904,1352
1779724018.932467,1886,1319
1779724018.959352,1867,1286
1779724018.989312,1850,1252
1779724019.020962,1831,1218
1779724019.051828,1810,1188
1779724019.077823,1788,1158
1779724019.107163,1771,1125
1779724019.136503,1751,1092
1779724019.167408,1734,1065
1779724019.194623,1719,1036
1779724019.226432,1705,1015
1779724019.256929,1693,988
1779724019.28368,1679,965
1779724019.32354,1662,952
1779724019.353284,1648,930
1779724019.382807,1628,914
1779724019.40979,1611,901
1779724019.439671,1596,877
1779724019.469582,1575,850
1779724019.498358,1550,820
1779724019.532603,1513,793
1779724019.558747,1479,762
1779724019.589952,1442,733
1779724019.619768,1411,702
1779724019.647588,1378,675
1779724019.673236,1346,649
1779724019.704423,1313,627
1779724019.730776,1286,608
1779724019.759527,1259,584
1779724019.787774,1230,560
1779724019.815482,1204,544
1779724020.096442,1188,532
1779724020.127217,1191,550
1779724020.155681,1197,560
1779724020.184617,1200,570
1779724020.214382,1200,581
1779724020.240134,1199,593
1779724020.269081,1194,582
1779724020.297266,1182,568
1779724020.324975,1164,557
1779724020.35176,1151,547
1779724020.380808,1138,537
1779724020.408641,1122,528
1779724020.438794,1108,521
1779724020.468142,1095,509
1779724020.494264,1090,499
1779724020.522705,1086,490
1779724020.551671,1083,482
1779724020.583102,1081,475
1779724020.610015,1078,470
1779724020.63782,1075,465
1779724020.667565,1071,461
1779724020.695739,1065,459
1779724020.724632,1060,455
1779724020.755182,1055,451
1779724020.784756,1049,449
1779724020.818134,1042,447
1779724020.848881,1038,453
1779724020.881474,1043,463
1779724020.907869,1049,473
1779724020.936684,1057,482
1779724020.966569,1066,491
1779724020.994697,1076,501
1779724021.024317,1086,510
1779724021.054803,1098,519
1779724021.086097,1110,527
1779724021.113401,1124,535
1779724021.143411,1138,541
1779724021.174552,1152,546
1779724021.202957,1166,552
1779724021.235315,1180,559
1779724021.26719,1193,565
1779724021.293621,1176,534
1779724021.322374,1164,515
1779724021.350198,1155,499
1779724021.379058,1148,488
1779724021.40662,1141,481
1779724021.436729,1141,491
1779724021.466512,1144,503
1779724021.495562,1149,514
1779724021.52289,1156,525
1779724021.550803,1163,536
1779724021.578639,1170,547
1779724021.609272,1178,557
1779724021.63893,1187,566
1779724021.670959,1187,575
1779724021.703555,1187,582
1779724021.732941,1189,588
1779724021.762499,1191,593
1779724021.789262,1192,598
1779724021.818211,1194,601
1779724021.846176,1197,603
1779724021.874501,1199,605
1779724021.903365,1201,609
1779724021.931763,1204,613
1779724021.958559,1208,615
1779724021.989157,1212,617
1779724022.016911,1218,619
1779724022.04788,1223,622
1779724022.077719,1232,626
1779724022.106756,1241,632
1779724022.135746,1249,639
1779724022.165482,1257,645
1779724022.19351,1265,654
1779724022.221571,1272,665
1779724022.251513,1277,677
1779724022.279636,1282,690
1779724022.306428,1285,703
1779724022.336121,1288,717
1779724022.363205,1291,729
1779724022.396374,1294,742
1779724022.42265,1297,753
1779724022.453382,1301,764
1779724022.481437,1303,775
1779724022.508467,1306,783
1779724022.538587,1309,791
1779724022.567827,1313,796
1779724022.594525,1316,800
1779724022.621454,1318,805
1779724022.652375,1322,810
1779724022.680392,1324,814
1779724022.706558,1327,819
1779724022.736372,1330,824
1779724022.763138,1334,828
1779724022.789219,1336,832
1779724022.821444,1339,836
1779724022.851189,1342,840
1779724022.879414,1345,844
1779724022.907262,1347,847
1779724022.937067,1350,851
1779724022.989948,1352,856
1779724023.022454,1353,859
1779724023.054895,1352,863
1779724023.087975,1344,855
1779724023.11511,1334,848
1779724023.147496,1319,828
1779724023.178574,1303,811
1779724023.205658,1285,796
1779724023.23648,1268,780
1779724023.265089,1250,765
1779724023.291179,1231,750
1779724023.319882,1213,735
1779724023.35068,1195,719
1779724023.379791,1178,703
1779724023.411117,1162,683
1779724023.43864,1146,664
1779724023.467856,1129,645
1779724023.494782,1112,626
1779724023.5213,1096,607
1779724023.548943,1079,589
1779724023.577755,1063,571
1779724023.615007,1046,553
1779724023.642263,1029,536
1779724023.670863,1015,522
1779724023.704416,1009,515
1779724023.735505,1005,513
1779724023.766108,1000,514
1779724023.795591,996,516
1779724023.828184,992,516
1779724023.853199,987,515
1779724023.883168,981,513
1779724023.914857,975,510
1779724023.947529,969,507
1779724023.974587,963,506
1779724024.002537,957,504
1779724024.036877,950,502
1779724024.066437,943,501
1779724024.094789,936,499
1779724024.12208,927,492
1779724024.153008,917,484
1779724024.183011,901,465
1779724024.211177,884,446
1779724024.238132,869,428
1779724024.267244,860,422
1779724024.297718,852,413
1779724024.323348,849,418
1779724024.35387,846,420
1779724024.382699,845,420
1779724024.410204,845,421
1779724024.44324,844,422
1779724024.471598,844,422
1779724024.499759,843,422
1779724024.531658,843,422
1779724024.559793,841,421
1779724024.588284,840,421
1779724024.620189,839,421
1779724024.64978,838,421
1779724024.678515,838,421
1779724024.70571,838,422
1779724024.733144,839,423
1779724024.763192,841,426
1779724024.78999,843,430
1779724024.81905,845,434
1779724024.849956,843,437
1779724024.884098,834,433
1779724024.916071,822,424
1779724024.944421,812,414
1779724024.975805,801,403
1779724025.001997,791,392
1779724025.030764,781,382
1779724025.058747,773,373
1779724025.08562,765,363
1779724025.11514,757,354
1779724025.143622,749,345
1779724025.169702,742,337
1779724025.198506,735,328
1779724025.224442,728,319
1779724025.251779,721,312
1779724025.278689,717,310
1779724025.304587,714,309
1779724025.337958,717,319
1779724025.366552,720,331
1779724025.397146,724,341
1779724025.427916,730,352
1779724025.454416,736,362
1779724025.481374,741,371
1779724025.510815,745,381
1779724025.541192,747,390
1779724025.572831,750,399
1779724025.602682,753,406
1779724025.629026,756,414
1779724025.662122,759,422
1779724025.688999,762,430
1779724025.719334,765,438
1779724025.754679,769,446
1779724025.784569,773,453
1779724025.812813,776,461
1779724025.841909,780,467
1779724025.867916,783,473
1779724025.895045,785,478
1779724025.922049,786,481
1779724025.9551,787,484
1779724025.98428,788,486
1779724026.014529,789,487
1779724026.044387,791,487
1779724026.070786,793,488
1779724026.098186,795,489
1779724026.127527,797,490
1779724026.155901,799,491
1779724026.185983,801,493
1779724026.215856,802,495
1779724026.243476,804,496
1779724026.269069,805,497
1779724026.296745,806,499
1779724026.325602,806,500
1779724026.353393,807,501
1779724026.385769,808,503
1779724026.415875,808,504
1779724026.446906,808,504
1779724026.47326,806,496
1779724026.503543,802,487
1779724026.534619,797,479
1779724026.565846,792,471
1779724026.59484,786,464
1779724026.628256,780,456
1779724026.654772,775,449
1779724026.68315,771,443
1779724026.711391,768,437
1779724026.739197,765,431
1779724026.766781,763,426
1779724026.795963,760,420
1779724026.828558,757,416
1779724026.85434,755,411
1779724026.885594,752,406
1779724026.913442,748,401
1779724026.941418,744,395
1779724026.968464,739,390
1779724026.998796,736,385
1779724027.044692,732,380
1779724027.082552,728,375
1779724027.110223,724,371
1779724027.136234,720,366
1779724027.167331,716,361
1779724027.195835,712,355
1779724027.224426,708,349
1779724027.254709,704,342
1779724027.284795,699,336
1779724027.314352,694,330
1779724027.341772,688,323
1779724027.367782,682,317
1779724027.399242,676,310
1779724027.426311,670,304
1779724027.458186,664,297
1779724027.48573,658,291
1779724027.514566,651,284
1779724027.543014,645,278
1779724027.571194,639,272
1779724027.603322,633,266
1779724027.632721,627,261
1779724027.661189,624,264
1779724027.690116,623,267
1779724027.718426,623,269
1779724027.74667,622,272
1779724027.774568,623,276
1779724027.801848,624,281
1779724027.831849,624,287
1779724027.858806,624,294
1779724027.88951,625,302
1779724027.917035,625,309
1779724027.947072,625,315
1779724027.976143,625,322
1779724028.002364,625,327
1779724028.030624,624,333
1779724028.058497,625,339
1779724028.088499,625,345
1779724028.115859,626,352
1779724028.1445,625,359
1779724028.171573,625,367
1779724028.19993,625,375
1779724028.234821,626,383
1779724028.264747,627,392
1779724028.292813,628,399
1779724028.324312,629,406
1779724028.35113,630,413
1779724028.377949,631,415
1779724028.408393,630,417
1779724028.434515,628,417
1779724028.467923,626,416
1779724028.496658,624,415
1779724028.525389,621,416
1779724028.555327,619,417
1779724028.586372,616,417
1779724028.614659,613,417
1779724028.644391,612,417
1779724028.672651,610,417
1779724028.704439,608,416
1779724028.733026,606,415
1779724028.767756,604,413
1779724028.794886,601,412
1779724028.822837,599,412
1779724028.848881,596,411
1779724028.876361,593,410
1779724028.903557,592,409
1779724028.931878,589,406
1779724028.966521,587,401
1779724028.994705,585,396
1779724029.022258,584,391
1779724029.04904,583,385
1779724029.079099,582,380
1779724029.109791,581,375
1779724029.137157,579,371
1779724029.168576,579,366
1779724029.197802,579,361
1779724029.225306,578,355
1779724029.254853,577,350
1779724029.283285,576,344
1779724029.311081,576,337
1779724029.338158,575,329
1779724029.369115,575,321
1779724029.4018,574,313
1779724029.433659,572,305
1779724029.463596,571,297
1779724029.495554,569,290
1779724029.524336,567,284
1779724029.551903,565,283
1779724029.581415,564,282
1779724029.614768,564,283
1779724029.644454,564,285
1779724029.671957,563,286
1779724029.698731,563,288
1779724029.726339,563,289
1779724029.75453,563,290
1779724029.785718,564,292
1779724029.815772,564,293
1779724029.846065,565,294
1779724029.874517,566,296
1779724029.908021,566,298
1779724029.942345,567,300
1779724029.973335,568,302
1779724030.000847,568,303
1779724030.02902,569,305
1779724030.060164,571,306
1779724030.091507,572,308
1779724030.118277,574,310
1779724030.147587,576,311
1779724030.175655,577,312
1779724030.204563,578,313
1779724030.238789,579,313
1779724030.264372,580,313
1779724030.294498,581,314
1779724030.327985,582,314
1779724030.356395,583,314
1779724030.382499,584,315
1779724030.41158,586,316
1779724030.443585,587,317
1779724030.478197,588,318
1779724030.506479,590,320
1779724030.532754,592,322
1779724030.562235,592,324
1779724030.591666,593,326
1779724030.620099,594,328
1779724030.649365,595,330
1779724030.682451,596,331
1779724030.711781,597,332
1779724030.743553,598,332
1779724030.773184,599,333
1779724030.799619,600,333
1779724030.829065,601,334
1779724030.857332,603,334
1779724030.885313,604,334
1779724030.920929,605,334
1779724030.953681,607,334
1779724030.984231,607,334
1779724031.014426,608,333
1779724031.045417,608,333
1779724031.079009,609,333
1779724031.109593,610,332
1779724031.138147,611,331
1779724031.184235,612,330
1779724031.21438,613,329
1779724031.245758,614,329
1779724031.277059,615,328
1779724031.30727,615,328
1779724031.332295,616,328
1779724031.360378,616,329
1779724031.388438,617,329
1779724031.420351,617,329
1779724031.451746,617,329
1779724031.48208,617,330
1779724031.513616,617,330
1779724031.546801,617,331
1779724031.576818,617,331
1779724031.608872,616,331
1779724031.639505,614,332
1779724031.667728,613,332
1779724031.695597,612,332
1779724031.723126,611,332
1779724031.751944,610,331
1779724031.77956,609,331
1779724031.807936,608,336
1779724031.838981,607,342
1779724031.864844,605,349
1779724031.893516,603,357
1779724031.9218,601,365
1779724031.952738,598,375
1779724031.980278,597,385
1779724032.009318,595,394
1779724032.039593,593,403
1779724032.064542,592,412
1779724032.092542,591,421
1779724032.12119,590,430
1779724032.152255,590,440
1779724032.18235,590,449
1779724032.211611,589,458
1779724032.241636,590,466
1779724032.269838,590,475
1779724032.29672,590,484
1779724032.327884,590,493
1779724032.357566,590,503
1779724032.388723,590,512
1779724032.417484,590,522
1779724032.445792,591,531
1779724032.4731,591,540
1779724032.501636,591,549
1779724032.530044,590,558
1779724032.560756,590,568
1779724032.589476,588,577
1779724032.620413,587,586
1779724032.65228,584,590
1779724032.678748,583,589
1779724032.711653,581,589
1779724032.742821,579,589
1779724032.772278,577,589
1779724032.802028,569,588
1779724032.837512,560,586
1779724032.871342,548,585
1779724032.899083,536,583
1779724032.926819,525,582
1779724032.955477,512,581
1779724032.98171,499,575
1779724033.010407,486,568
1779724033.041476,474,561
1779724033.070261,463,554
1779724033.097012,451,548
1779724033.126412,440,541
1779724033.155494,429,533
1779724033.185739,417,526
1779724033.230522,406,519
1779724033.261233,395,512
1779724033.2926,383,505
1779724033.323242,373,499
1779724033.35536,361,493
1779724033.385374,349,487
1779724033.413502,339,481
1779724033.446412,328,476
1779724033.475138,317,472
1779724033.504458,306,467
1779724033.535031,295,461
1779724033.566977,283,455
1779724033.595946,272,450
1779724033.625744,264,447
1779724033.6556,257,445
1779724033.688891,251,444
1779724033.717439,246,442
1779724033.744328,243,441
1779724033.77303,239,439
1779724033.802103,235,439
1779724033.828653,232,440
1779724033.857207,230,447
1779724033.886488,227,458
1779724033.913031,224,468
1779724033.941304,221,478
1779724033.97047,220,488
1779724033.999017,223,499
1779724034.030414,228,511
1779724034.062563,234,522
1779724034.091004,241,534
1779724034.120172,248,545
1779724034.146021,258,552
1779724034.1756,273,550
1779724034.202774,288,547
1779724034.230339,302,545
1779724034.26239,317,544
1779724034.292455,331,542
1779724034.325028,346,540
1779724034.353088,360,539
1779724034.379292,374,537
1779724034.407776,388,536
1779724034.436393,403,535
1779724034.467089,417,535
1779724034.493398,430,533
1779724034.524611,444,531
1779724034.552263,458,529
1779724034.580833,472,528
1779724034.609382,485,526
1779724034.63637,498,525
1779724034.664379,511,523
1779724034.69547,524,521
1779724034.725647,538,519
1779724034.76034,550,517
1779724034.790945,559,513
1779724034.822108,568,507
1779724034.850848,575,500
1779724034.878198,580,493
1779724034.90632,586,487
1779724034.934801,591,480
1779724034.962742,598,472
1779724034.992346,604,463
1779724035.023058,610,454
1779724035.052257,617,445
1779724035.082828,623,436
1779724035.11045,630,427
1779724035.14055,636,418
1779724035.17184,643,409
1779724035.200419,650,399
1779724035.229156,657,390
1779724035.258334,664,380
1779724035.285398,672,372
1779724035.312062,677,367
1779724035.340165,678,372
1779724035.367704,678,377
1779724035.402515,679,381
1779724035.429637,680,383
1779724035.461267,681,385
1779724035.491519,682,388
1779724035.523594,682,389
1779724035.552191,683,390
1779724035.589321,684,391
1779724035.618363,685,392
1779724035.645492,685,393
1779724035.675417,686,394
1779724035.706434,687,395
1779724035.735916,688,396
1779724035.767814,688,397
1779724035.793134,689,398
1779724035.830722,688,399
1779724035.858877,688,400
1779724035.886906,689,402
1779724035.91183,689,403
1779724035.94126,689,405
1779724035.96953,689,406
1779724035.99866,689,407
1779724036.026799,689,408
1779724036.061374,689,409
1779724036.090932,689,411
1779724036.119111,688,412
1779724036.145669,688,414
1779724036.17431,688,415
1779724036.206573,688,416
1779724036.237572,686,418
1779724036.267947,686,419
1779724036.293193,685,420
1779724036.321915,685,421
1779724036.350182,684,422
1779724036.376784,683,423
1779724036.407666,682,424
1779724036.436615,680,424
1779724036.465682,679,424
1779724036.494147,678,424
1779724036.523519,677,423
1779724036.555071,675,422
1779724036.585882,675,420
1779724036.61749,674,419
1779724036.645445,673,418
1779724036.67585,673,417
1779724036.706753,673,416
1779724036.738562,672,416
1779724036.772435,672,415
1779724036.801375,671,414
1779724036.832273,671,413
1779724036.859832,670,412
1779724036.888895,669,411
1779724036.922519,668,411
1779724036.952974,668,411
1779724036.980874,668,410
1779724037.007733,668,416
1779724037.035613,669,423
1779724037.063677,670,429
1779724037.094279,671,436
1779724037.124897,673,444
1779724037.152827,676,450
1779724037.181617,679,456
1779724037.213201,682,462
1779724037.240355,684,469
1779724037.269668,686,475
1779724037.300666,688,482
1779724037.331555,690,488
1779724037.358211,692,496
1779724037.386259,694,503
1779724037.416869,697,510
1779724037.447169,700,518
1779724037.47507,703,525
1779724037.506184,706,532
1779724037.535408,708,539
1779724037.564279,712,547
1779724037.593575,716,555
1779724037.637121,720,564
1779724037.679892,725,573
1779724037.707479,729,582
1779724037.739521,733,591
1779724037.767057,737,600
1779724037.793231,741,609
1779724037.82295,745,618
1779724037.851101,754,629
1779724037.896606,764,640
1779724037.941764,775,652
1779724037.975477,790,665
1779724038.009675,807,679
1779724038.038649,823,693
1779724038.067819,839,708
1779724038.098308,855,723
1779724038.13174,871,738
1779724038.171239,886,753
1779724038.207399,902,769
1779724038.241641,917,784
1779724038.275387,932,792
1779724038.304225,947,799
1779724038.333432,961,807
1779724038.362994,974,815
1779724038.392071,987,823
1779724038.4256,1000,832
1779724038.455672,1004,838
1779724038.490959,1003,828
1779724038.536936,1000,813
1779724038.577377,997,797
1779724038.615458,995,783
1779724038.646165,992,769
1779724038.677389,991,757
1779724038.705272,989,744
1779724038.73608,987,731
1779724038.763639,984,720
1779724038.793449,982,708
1779724038.832393,979,697
1779724038.860388,977,685
1779724038.897825,974,673
1779724038.938873,971,661
1779724038.972935,968,649
1779724039.001932,965,641
1779724039.02947,964,638
1779724039.062801,964,638
1779724039.090468,965,637
1779724039.122229,966,637
1779724039.153443,968,637
1779724039.189055,964,636
1779724039.218649,960,636
1779724039.257894,956,637
1779724039.302451,949,638
1779724039.356775,940,638
1779724039.388573,933,637
1779724039.421872,925,637
1779724039.452909,918,637
1779724039.481943,911,637
1779724039.511646,905,637
1779724039.542036,898,637
1779724039.579753,892,638
1779724039.607223,886,639
1779724039.648059,879,639
1779724039.67743,873,640
1779724039.721814,868,640
1779724039.762833,864,639
1779724039.802472,859,639
1779724039.836337,862,643
1779724039.874267,869,661
1779724039.902834,880,685
1779724039.932546,891,709
1779724039.964289,901,732
1779724040.004976,912,753
1779724040.046555,921,775
1779724040.084498,931,796
1779724040.127433,940,817
1779724040.1633,950,836
1779724040.189819,959,857
1779724040.218709,968,876
1779724040.247497,978,896
1779724040.273025,987,914
1779724040.304297,996,932
1779724040.341495,1005,950
1779724040.380939,1013,964
1779724040.421266,1020,972
1779724040.451643,1026,978
1779724040.482932,1031,984
1779724040.510676,1036,990
1779724040.53848,1039,997
1779724040.569669,1043,1003
1779724040.601196,1046,1007
1779724040.633198,1050,1009
1779724040.662766,1052,1012
1779724040.690893,1054,1013
1779724040.738285,1056,1014
1779724040.776564,1059,1016
1779724040.806674,1061,1017
1779724040.83662,1064,1018
1779724040.867633,1068,1019
1779724040.896149,1072,1019
1779724040.928698,1076,1020
1779724040.95767,1080,1021
1779724040.986639,1085,1021
1779724041.015908,1089,1021
1779724041.065591,1092,1021
1779724041.112426,1095,1021
1779724041.151949,1100,1020
1779724041.189547,1105,1019
1779724041.219073,1110,1018
1779724041.260292,1116,1017
1779724041.297008,1120,1016
1779724041.332636,1123,1013
1779724041.361021,1126,1009
1779724041.400834,1128,1005
1779724041.43448,1129,1001
1779724041.46527,1130,998
1779724041.495446,1131,995
1779724041.52176,1132,993
1779724041.552871,1133,991
1779724041.579946,1134,989
1779724041.609388,1134,982
1779724041.643289,1133,975
1779724041.676794,1130,960
1779724041.70268,1125,943
1779724041.737059,1120,926
1779724041.78044,1114,910
1779724041.828303,1109,894
1779724041.864671,1103,878
1779724041.909064,1099,861
1779724041.943641,1093,846
1779724041.97741,1086,829
1779724042.004542,1079,814
1779724042.330192,1082,809
1779724042.368872,1100,823
1779724042.408463,1112,824
1779724042.436154,1123,818
1779724042.467631,1131,811
1779724042.496173,1137,807
1779724042.525985,1143,803
1779724042.558807,1147,799
1779724042.587587,1151,795
1779724042.632271,1144,773
1779724042.67837,1136,749
1779724042.707826,1129,723
1779724042.740994,1123,699
1779724042.779949,1117,678
1779724042.824495,1106,660
1779724042.85168,1090,643
1779724042.881597,1073,627
1779724042.914292,1057,612
1779724042.94444,1040,596
1779724042.973004,1023,582
1779724043.013167,1005,568
1779724043.041978,990,555
1779724043.091733,976,541
1779724043.118783,964,526
1779724043.147219,975,515
1779724043.178467,985,504
1779724043.206955,995,493
1779724043.243023,1003,482
1779724043.284737,1012,477
1779724043.316476,1022,473
1779724043.34764,1035,478
1779724043.382895,1052,486
1779724043.41856,1067,495
1779724043.453179,1084,501
1779724043.485256,1099,507
1779724043.517416,1115,512
1779724043.547772,1129,518
1779724043.585627,1145,524
1779724043.620752,1161,529
1779724043.675962,1176,534
1779724043.722634,1182,528
1779724043.752771,1172,503
1779724043.790893,1168,493
1779724043.819174,1162,488
1779724043.850518,1154,485
1779724043.882028,1144,476
1779724043.927738,1134,467
1779724044.000819,1125,460
1779724044.038491,1116,450
1779724044.067557,1117,458
