timestamp,x,y
1779673823.397588,-187,592
1779673823.425861,-206,594
1779673823.457267,-227,597
1779673823.483547,-247,600
1779673823.515121,-275,606
1779673823.546412,-293,616
1779673823.576466,-308,626
1779673823.605324,-318,636
1779673823.656091,-323,647
1779673823.689195,-327,657
1779673823.715815,-329,669
1779673823.746564,-331,681
1779673823.776709,-338,691
1779673823.804491,-347,697
1779673823.831608,-358,699
1779673823.860703,-372,699
1779673823.892634,-383,698
1779673823.923544,-389,700
1779673823.950581,-392,699
1779673823.979306,-396,696
1779673824.006745,-401,691
1779673824.036371,-404,687
1779673824.065278,-407,684
1779673824.09741,-412,679
1779673824.1286,-415,674
1779673824.164212,-418,668
1779673824.194112,-418,664
1779673824.226564,-410,663
1779673824.2617,-394,664
1779673824.303502,-377,667
1779673824.345043,-363,669
1779673824.373855,-349,671
1779673824.405233,-332,673
1779673824.434243,-315,677
1779673824.464977,-298,681
1779673824.495387,-280,685
1779673824.527597,-261,688
1779673824.556451,-242,692
1779673824.584151,-224,696
1779673824.870956,-205,701
1779673824.899322,-207,723
1779673824.939136,-197,733
1779673824.965821,-187,737
1779673824.996503,-181,739
1779673825.026281,-176,743
1779673825.057145,-173,747
1779673825.084459,-172,750
1779673825.115859,-170,752
1779673825.147124,-176,755
1779673825.180905,-181,756
1779673825.212531,-187,755
1779673825.246276,-195,755
1779673825.278082,-203,752
1779673825.310033,-211,750
1779673825.338317,-221,747
1779673825.365078,-230,744
1779673825.395919,-242,740
1779673825.424376,-259,731
1779673825.453896,-278,722
1779673825.481034,-298,712
1779673825.513517,-315,705
1779673825.54208,-333,700
1779673825.573146,-344,697
1779673825.605888,-354,691
1779673825.633801,-369,684
1779673825.663512,-382,674
1779673825.695252,-398,662
1779673825.727612,-414,649
1779673825.761204,-429,635
1779673825.790907,-444,620
1779673825.826571,-460,606
1779673825.857109,-473,593
1779673825.885693,-487,580
1779673825.912857,-504,567
1779673825.944176,-520,555
1779673825.972561,-537,544
1779673826.007308,-552,533
1779673826.033256,-565,521
1779673826.065297,-578,511
1779673826.096288,-590,501
1779673826.127339,-579,473
1779673826.157553,-581,459
1779673826.186246,-583,451
1779673826.213792,-577,447
1779673826.248604,-565,444
1779673826.276508,-552,441
1779673826.307025,-545,439
1779673826.337554,-544,435
1779673826.366779,-539,433
1779673826.397815,-536,431
1779673826.426566,-530,429
1779673826.458316,-520,426
1779673826.487478,-512,425
1779673826.520228,-510,424
1779673826.54816,-507,423
1779673826.579009,-502,424
1779673826.608772,-500,427
1779673826.637654,-499,430
1779673826.671514,-499,431
1779673826.698485,-497,433
1779673826.728341,-501,433
1779673826.756426,-504,430
1779673826.787838,-516,424
1779673826.815225,-532,422
1779673826.845399,-543,420
1779673826.876261,-556,423
1779673826.90436,-569,425
1779673826.932064,-581,430
1779673826.970527,-593,433
1779673827.000156,-604,436
1779673827.028091,-612,440
1779673827.055673,-622,444
1779673827.085985,-631,448
1779673827.11528,-637,451
1779673827.142617,-640,454
1779673827.175066,-643,455
1779673827.20628,-646,456
1779673827.238155,-651,457
1779673827.265055,-653,457
1779673827.295828,-657,456
1779673827.326907,-660,455
1779673827.359499,-664,451
1779673827.389213,-667,447
1779673827.416544,-673,441
1779673827.44637,-684,433
1779673827.478485,-693,424
1779673827.506686,-696,414
1779673827.538506,-694,406
1779673827.565149,-691,397
1779673827.595147,-685,388
1779673827.625133,-682,379
1779673827.655287,-680,370
1779673827.685664,-675,362
1779673827.715172,-664,355
1779673827.746837,-654,349
1779673827.779083,-646,342
1779673827.808614,-635,333
1779673827.836921,-622,325
1779673827.861445,-609,318
1779673827.889748,-598,310
1779673827.919275,-585,304
1779673827.954197,-572,297
1779673827.985296,-552,299
1779673828.399365,-529,316
1779673828.426238,-530,339
1779673828.457546,-519,347
1779673828.48549,-510,347
1779673828.519013,-497,342
1779673828.54659,-486,333
1779673828.577238,-476,322
1779673828.611459,-468,309
1779673828.641833,-460,297
1779673828.672475,-453,284
1779673828.702513,-448,272
1779673828.733565,-444,262
1779673828.761506,-440,251
1779673828.789211,-437,242
1779673828.818669,-434,235
1779673828.846238,-432,226
1779673828.875637,-429,219
1779673828.905466,-427,212
1779673828.933419,-422,207
1779673828.965248,-417,203
1779673829.001078,-413,199
1779673829.030945,-408,196
1779673829.060952,-404,192
1779673829.091886,-400,189
1779673829.124455,-397,187
1779673829.153567,-392,186
1779673829.183798,-385,186
1779673829.213457,-380,187
1779673829.243215,-375,188
1779673829.271535,-368,188
1779673829.304757,-362,188
1779673829.335313,-357,188
1779673829.370374,-351,189
1779673829.399617,-341,191
1779673829.428293,-330,195
1779673829.459203,-319,198
1779673829.491093,-308,203
1779673829.521871,-297,208
1779673829.549848,-287,213
1779673829.577217,-279,212
1779673829.607035,-274,195
1779673829.635543,-244,172
1779673829.667043,-226,164
1779673829.693578,-207,165
1779673829.722876,-191,170
1779673829.759764,-175,179
1779673829.789322,-158,192
1779673829.820023,-140,206
1779673829.846251,-122,219
1779673829.881762,-103,232
1779673829.909863,-84,245
1779673829.940089,-66,259
1779673829.969844,-48,273
1779673829.998733,-31,286
1779673830.028467,-14,300
1779673830.057455,3,314
1779673830.088862,20,328
1779673830.118177,37,343
1779673830.144482,52,357
1779673830.173373,68,371
1779673830.202021,85,386
1779673830.233533,101,400
1779673830.260527,116,414
1779673830.293873,133,428
1779673830.323932,148,441
1779673830.353143,161,453
1779673830.381999,172,464
1779673830.411924,183,474
1779673830.442978,193,483
1779673830.476015,202,494
1779673830.507081,208,506
1779673830.540967,206,516
1779673830.573026,201,525
1779673830.602043,189,533
1779673830.628958,173,541
1779673830.659947,155,549
1779673830.689026,138,556
1779673830.72055,118,563
1779673830.75503,99,568
1779673830.785177,78,574
1779673830.816354,55,584
1779673830.842892,32,594
1779673830.8723,6,603
1779673830.899995,-18,612
1779673830.931578,-43,621
1779673830.963091,-69,630
1779673830.993141,-99,638
1779673831.02526,-129,646
1779673831.054257,-160,654
1779673831.084076,-190,663
1779673831.112375,-222,671
1779673831.141215,-253,679
1779673831.172362,-285,687
1779673831.200976,-317,696
1779673831.227058,-348,703
1779673831.256138,-378,710
1779673831.283317,-409,718
1779673831.313265,-439,725
1779673831.3422,-467,732
1779673831.373054,-496,738
1779673831.405138,-526,744
1779673831.43683,-555,751
1779673831.468241,-584,757
1779673831.500765,-612,764
1779673831.530769,-639,772
1779673831.558495,-664,780
1779673831.592181,-690,788
1779673831.62102,-715,796
1779673831.65017,-740,804
1779673831.678661,-765,811
1779673831.707173,-787,818
1779673831.738441,-801,826
1779673831.769511,-813,833
1779673831.800363,-821,841
1779673831.834384,-828,848
1779673831.86365,-833,854
1779673831.893048,-838,858
1779673831.922203,-841,860
1779673831.951655,-844,862
1779673831.982121,-848,863
1779673832.008172,-850,861
1779673832.042005,-849,858
1779673832.07138,-848,854
1779673832.09965,-848,851
1779673832.131413,-847,848
1779673832.161292,-845,845
1779673832.191872,-840,843
1779673832.22205,-831,843
1779673832.252766,-816,843
1779673832.280285,-798,844
1779673832.311485,-780,844
1779673832.34193,-759,844
1779673832.373613,-737,844
1779673832.402046,-713,843
1779673832.431445,-689,842
1779673832.459141,-665,840
1779673832.490251,-641,839
1779673832.535439,-616,838
1779673832.583632,-592,837
1779673832.613832,-566,837
1779673832.641208,-542,836
1779673832.675158,-518,834
1779673832.70563,-495,834
1779673832.737884,-473,832
1779673832.769397,-451,830
1779673832.798383,-433,825
1779673832.828013,-423,819
1779673832.857377,-417,811
1779673832.891164,-412,804
1779673832.92236,-409,797
1779673832.949766,-408,790
1779673832.978046,-408,782
1779673833.007403,-408,773
1779673833.041726,-410,765
1779673833.078984,-411,756
1779673833.109149,-412,747
1779673833.140081,-415,741
1779673833.169207,-419,735
1779673833.197027,-423,728
1779673833.229455,-427,724
1779673833.259251,-433,722
1779673833.289383,-439,719
1779673833.318871,-444,718
1779673833.346649,-448,719
1779673833.37312,-451,721
1779673833.402542,-454,727
1779673833.432211,-456,732
1779673833.461221,-464,733
1779673833.490119,-477,735
1779673833.523256,-491,736
1779673833.555144,-505,737
1779673833.585268,-520,738
1779673833.617164,-537,740
1779673833.64666,-554,741
1779673833.673197,-570,743
1779673833.702869,-587,745
1779673833.735009,-602,745
1779673833.763453,-618,747
1779673833.792513,-634,748
1779673833.820211,-651,749
1779673833.8523,-667,750
1779673833.882986,-683,752
1779673833.910306,-697,752
1779673833.944746,-712,754
1779673833.974093,-727,756
1779673834.005458,-738,759
1779673834.035126,-741,766
1779673834.062349,-739,774
1779673834.092585,-736,782
1779673834.122934,-730,789
1779673834.153958,-721,797
1779673834.186331,-710,805
1779673834.21533,-700,814
1779673834.2452,-690,821
1779673834.27281,-681,827
1779673834.301348,-671,834
1779673834.332404,-661,841
1779673834.670347,-653,851
1779673834.700956,-659,891
1779673834.735186,-648,911
1779673834.771051,-632,920
1779673834.799954,-615,925
1779673834.834089,-599,923
1779673834.863495,-584,922
1779673834.892885,-573,921
1779673834.920608,-562,916
1779673834.949743,-546,912
1779673834.974032,-535,914
1779673835.002254,-522,916
1779673835.031209,-510,918
1779673835.05781,-494,921
1779673835.096371,-482,935
1779673835.124279,-467,950
1779673835.270571,-449,966
1779673835.30225,-448,998
1779673835.332128,-445,1023
1779673835.36157,-436,1050
1779673835.389216,-427,1073
1779673835.420918,-420,1098
1779673835.450491,-416,1125
1779673835.48041,-418,1150
1779673835.510896,-420,1175
1779673835.539212,-421,1202
1779673835.569494,-422,1227
1779673835.598165,-424,1248
1779673835.626324,-428,1267
1779673835.654671,-416,1274
1779673835.685448,-406,1263
1779673835.717467,-400,1250
1779673835.747356,-398,1239
1779673835.777685,-400,1230
1779673835.805353,-404,1222
1779673835.834415,-406,1209
1779673835.862971,-410,1201
1779673835.892681,-414,1192
1779673835.920467,-419,1181
1779673835.949448,-425,1170
1779673835.981487,-427,1155
1779673836.008532,-415,1111
1779673836.036524,-422,1085
1779673836.065035,-434,1065
1779673836.095282,-446,1049
1779673837.030351,-454,1043
1779673837.058936,-391,1086
1779673837.086094,-334,1115
1779673837.118712,-282,1140
1779673837.149343,-243,1159
1779673837.18208,-199,1171
1779673837.210899,-153,1183
1779673837.242211,-105,1194
1779673837.271533,-59,1205
1779673837.299614,8,1201
1779673837.334146,74,1173
1779673837.365407,133,1134
1779673837.39497,198,1087
1779673837.425209,250,1060
1779673837.454379,284,1038
1779673837.485055,330,1022
1779673837.516828,374,1003
1779673837.549095,422,986
1779673837.577423,478,969
1779673837.610366,527,951
1779673837.637518,589,930
1779673837.666617,647,909
1779673837.695216,704,886
1779673837.726397,761,867
1779673837.759315,803,858
1779673837.787244,845,871
1779673837.818791,889,886
1779673837.964333,960,913
1779673837.992694,1024,946
1779673838.029862,1088,972
1779673838.057166,1145,995
1779673838.101831,1202,1009
1779673838.15279,1262,1020
1779673838.18173,1332,1031
1779673838.211119,1403,1038
1779673838.240485,1465,1044
1779673838.268782,1527,1053
1779673838.297781,1607,1075
1779673838.326466,1673,1104
1779673838.353164,1744,1129
1779673838.383335,1811,1145
1779673838.415001,1811,1112
1779673838.444192,1816,1090
1779673838.476207,1820,1075
1779673838.508475,1832,1072
1779673838.540825,1847,1065
1779673838.570324,1863,1054
1779673838.600068,1879,1046
1779673838.634352,1894,1040
1779673838.669194,1891,1036
1779673839.037899,1888,1068
1779673839.126459,1863,1097
1779673839.159583,1846,1127
1779673839.21657,1847,1139
1779673839.308736,1854,1146
1779673839.335003,1864,1159
1779673839.365038,1870,1170
1779673839.392859,1876,1172
1779673839.419231,1883,1180
1779673839.533509,1892,1187
1779673839.563073,1873,1142
1779673839.590619,1868,1116
1779673839.623587,1877,1090
1779673839.651539,1891,1075
1779673839.684618,1902,1060
1779673839.717498,1928,1047
1779673839.749833,1949,1026
1779673839.780575,1934,992
1779673839.808102,1921,952
1779673839.835092,1899,916
1779673839.866485,1884,888
1779673839.900462,1887,879
1779673839.932515,1882,887
1779673839.996889,1860,902
1779673840.030221,1820,906
1779673840.059125,1801,916
1779673840.089353,1765,917
1779673840.117614,1705,913
1779673840.148646,1660,906
1779673840.185473,1615,886
1779673840.215647,1566,878
1779673840.244918,1525,876
1779673840.274137,1482,876
1779673840.307225,1447,866
1779673840.338994,1413,848
1779673840.37,1380,835
1779673840.408112,1334,823
1779673840.439395,1298,814
1779673840.468608,1244,796
1779673840.501509,1193,777
1779673840.532207,1144,750
1779673840.565623,1123,741
1779673840.597796,1112,722
1779673840.630429,1102,724
1779673840.661307,1119,723
1779673840.692647,1091,715
1779673840.72216,1083,709
1779673840.752685,1089,708
1779673840.785741,1067,702
1779673840.820235,1031,701
1779673840.849961,1020,754
1779673840.881157,996,786
1779673840.913021,940,813
1779673840.941577,855,834
1779673840.973657,755,874
1779673841.005038,634,898
1779673841.034243,512,931
1779673841.06594,417,966
1779673841.096631,349,995
1779673841.127419,298,1023
1779673841.251408,238,1051
1779673841.279873,235,1068
1779673841.310927,219,1076
1779673841.340495,219,1067
1779673841.371281,235,1076
1779673841.401235,238,1092
1779673841.432563,247,1117
1779673841.466834,266,1135
1779673841.499338,287,1150
1779673841.530783,306,1182
1779673841.563563,330,1205
1779673841.592171,340,1219
1779673841.620776,345,1225
1779673841.655197,344,1221
1779673841.688889,344,1219
1779673841.720535,350,1219
1779673841.752872,367,1224
1779673841.783955,372,1230
1779673841.814905,394,1246
1779673841.843567,412,1261
1779673841.872686,430,1270
1779673841.903757,443,1273
1779673841.932417,449,1278
1779673841.960265,445,1269
1779673841.994308,419,1256
1779673842.025107,418,1242
1779673842.055002,405,1229
1779673842.083454,374,1219
1779673842.116524,369,1210
1779673842.147446,382,1202
1779673842.1787,386,1191
1779673842.210445,392,1183
1779673842.239635,416,1183
1779673842.267291,462,1178
1779673842.298278,527,1156
1779673842.328456,596,1145
1779673842.360258,671,1130
1779673842.390071,733,1113
1779673842.416993,786,1110
1779673842.447445,861,1114
1779673842.479133,949,1130
1779673842.509401,937,1141
1779673842.53972,951,1146
1779673842.569542,961,1162
1779673842.598306,956,1172
1779673842.629943,945,1175
1779673842.659918,954,1177
1779673842.688893,964,1158
1779673842.717192,986,1137
1779673842.750411,992,1112
1779673842.783706,979,1092
1779673842.813468,995,1075
1779673842.845382,1017,1059
1779673842.875466,1017,1063
1779673842.908073,1012,1064
1779673842.938541,1017,1063
1779673842.969266,1012,1060
1779673842.998607,1004,1052
1779673843.030185,993,1046
1779673843.06191,986,1040
1779673843.090234,976,1037
1779673843.119494,964,1036
1779673843.152793,953,1029
1779673843.181506,950,1023
1779673843.228175,953,1019
1779673843.274174,958,1015
1779673843.303305,958,1014
1779673843.330546,955,1014
1779673843.361239,969,1017
1779673843.507345,977,1033
1779673843.539337,973,1063
1779673843.571465,976,1085
1779673843.603591,977,1103
1779673843.634334,983,1119
1779673843.663439,982,1137
1779673843.696014,994,1152
1779673843.728373,1004,1160
1779673843.761364,1005,1168
1779673843.792121,1001,1160
1779673843.826429,966,1145
1779673843.857377,923,1117
1779673843.887077,908,1091
1779673843.916996,885,1064
1779673843.946042,855,1037
1779673843.977396,840,1010
1779673844.01021,833,977
1779673844.044072,820,942
1779673844.077019,806,929
1779673844.10606,775,922
1779673844.1336,758,918
1779673844.164146,760,910
1779673844.196984,736,900
1779673844.228792,720,898
1779673844.263946,726,893
1779673844.294319,733,890
1779673844.325887,722,888
1779673844.357725,719,882
1779673844.385213,720,876
1779673844.413015,721,865
1779673844.441998,719,855
1779673844.47512,717,846
1779673844.507213,718,837
1779673844.536937,718,831
1779673844.562997,724,831
1779673844.592642,732,835
1779673844.622178,737,839
1779673844.654903,753,843
1779673844.685259,772,843
1779673844.713813,775,838
1779673844.745258,784,819
1779673844.77615,807,786
1779673844.806586,823,761
1779673844.834219,840,741
1779673844.862693,857,722
1779673844.89844,879,702
1779673844.928362,892,685
1779673844.959233,908,675
1779673844.987353,931,667
1779673845.013766,952,662
1779673845.043944,973,664
1779673845.076815,997,665
1779673845.107224,1021,666
1779673845.135271,1050,669
1779673845.163077,1079,676
1779673845.195771,1095,692
1779673845.319627,1106,716
1779673845.346103,1100,750
1779673845.375378,1099,778
1779673845.407832,1098,805
1779673845.443017,1097,830
1779673845.475218,1097,855
1779673845.506089,1094,882
1779673845.537962,1089,908
1779673845.567696,1085,937
1779673845.601179,1081,967
1779673845.62989,1078,998
1779673845.661434,1071,1028
1779673845.689482,1067,1058
1779673845.719886,1066,1089
1779673845.758977,1065,1121
1779673845.792308,1065,1152
1779673845.82063,1066,1183
1779673845.852004,1063,1213
1779673845.880761,1050,1237
1779673845.910291,1031,1259
1779673845.94037,1012,1281
1779673845.973957,991,1302
1779673846.001461,970,1324
1779673846.029255,949,1346
1779673846.057463,926,1368
1779673846.087004,901,1390
1779673846.11428,875,1412
1779673846.14434,848,1435
1779673846.183697,821,1456
1779673846.212435,793,1478
1779673846.242521,765,1499
1779673846.270101,736,1521
1779673846.300406,707,1542
1779673846.329077,676,1563
1779673846.360096,647,1584
1779673846.389332,618,1605
1779673846.418229,588,1628
1779673846.448357,557,1651
1779673846.478297,530,1676
1779673846.509481,518,1694
1779673846.540451,507,1708
1779673846.573347,513,1711
1779673846.603529,513,1720
1779673846.63515,513,1727
1779673846.663648,510,1735
1779673846.693315,508,1742
1779673846.72424,507,1750
1779673846.752035,508,1757
1779673846.778759,510,1760
1779673846.810268,512,1763
1779673846.842307,512,1765
1779673846.873268,512,1767
1779673846.901285,512,1770
1779673846.935109,510,1770
1779673846.964906,510,1770
1779673846.99968,507,1768
1779673847.026275,502,1766
1779673847.058481,499,1763
1779673847.09081,496,1759
1779673847.12336,491,1756
1779673847.152424,486,1752
1779673847.183581,482,1750
1779673847.211934,477,1747
1779673847.243375,472,1744
1779673847.272487,467,1741
1779673847.303087,463,1739
1779673847.333727,460,1736
1779673847.361431,459,1733
1779673847.392328,456,1730
1779673847.422252,454,1726
1779673847.453855,452,1723
1779673847.483698,451,1721
1779673847.512452,450,1719
1779673847.541636,449,1716
1779673847.572678,447,1713
1779673847.619617,445,1709
1779673847.656328,444,1704
1779673847.688104,438,1701
1779673847.716324,432,1696
1779673847.744367,425,1689
1779673847.777675,418,1682
1779673847.809676,411,1675
1779673847.841512,405,1666
1779673847.872993,402,1658
1779673847.906416,400,1650
1779673847.939742,397,1643
1779673847.968665,393,1636
1779673848.00168,389,1628
1779673848.032546,383,1622
1779673848.060771,377,1616
1779673848.092753,372,1610
1779673848.12526,369,1605
1779673848.158193,365,1600
1779673848.192531,360,1597
1779673848.223554,355,1594
1779673848.25711,351,1593
1779673848.28833,347,1592
1779673848.324302,344,1593
1779673848.357023,342,1594
1779673848.38961,340,1595
1779673848.418026,337,1596
1779673848.447115,335,1596
1779673848.477337,334,1595
1779673848.510332,332,1594
1779673848.539686,331,1593
1779673848.572277,330,1591
1779673848.603646,328,1591
1779673848.635076,325,1590
1779673848.667048,328,1584
1779673848.696386,337,1565
1779673848.725718,350,1539
1779673848.757368,360,1514
1779673848.787894,367,1492
1779673849.020936,369,1473
1779673849.053129,359,1483
1779673849.082767,356,1479
1779673849.111366,358,1467
1779673849.14235,372,1441
1779673849.174863,381,1414
1779673849.203956,387,1388
1779673849.237726,397,1361
1779673849.268748,407,1333
1779673849.298709,412,1307
1779673849.327536,416,1282
1779673849.358474,418,1256
1779673849.389502,419,1231
1779673849.420234,419,1204
1779673849.448807,417,1176
1779673849.479729,416,1146
1779673849.508667,415,1116
1779673849.539252,414,1086
1779673849.570163,413,1056
1779673849.602424,411,1027
1779673849.633466,412,998
1779673849.667896,412,968
1779673849.697683,411,939
1779673849.730283,411,909
1779673849.759102,410,879
1779673849.789548,408,848
1779673849.824266,407,817
1779673849.855691,406,785
1779673849.88681,405,753
1779673849.916242,403,722
1779673849.94487,402,691
1779673849.973239,402,660
1779673850.00053,401,629
1779673850.030318,400,597
1779673850.059227,398,565
1779673850.091268,390,540
1779673850.124306,379,528
1779673850.156245,364,522
1779673850.187659,351,513
1779673850.218224,342,503
1779673850.25021,338,490
1779673850.283174,346,448
1779673850.315069,348,421
1779673850.342563,345,402
1779673850.376994,335,396
1779673850.406609,331,393
1779673850.436326,329,388
1779673850.469432,324,387
1779673850.499117,320,389
1779673850.526293,316,392
1779673850.555309,313,396
1779673850.585302,308,402
1779673850.614995,306,408
1779673850.648457,304,413
1779673850.676417,305,418
1779673850.707385,306,425
1779673850.739452,307,432
1779673850.769844,309,440
1779673850.800326,311,447
1779673850.832856,310,453
1779673850.863919,305,458
1779673850.893099,299,463
1779673850.925091,295,467
1779673850.956069,292,473
1779673850.986524,292,482
1779673851.017028,291,490
1779673851.047598,293,500
1779673851.076884,294,512
1779673851.112385,295,523
1779673851.139723,297,535
1779673851.169395,300,547
1779673851.19992,301,560
1779673851.228373,303,576
1779673851.256076,307,591
1779673851.286076,311,606
1779673851.317268,313,623
1779673851.346914,314,640
1779673851.378901,315,657
1779673851.405329,314,675
1779673851.438048,313,693
1779673851.470527,311,711
1779673851.5009,310,729
1779673851.530794,308,746
1779673851.564068,306,763
1779673851.594966,302,777
1779673851.622146,297,791
1779673851.651036,292,805
1779673851.681766,288,819
1779673851.707169,283,830
1779673851.740518,280,838
1779673851.771403,278,846
1779673851.80036,275,854
1779673851.83235,269,863
1779673851.861202,263,873
1779673851.890657,258,882
1779673851.919294,252,890
1779673851.949916,251,897
1779673851.980272,253,899
1779673852.01419,254,901
1779673852.047192,258,905
1779673852.079464,265,912
1779673852.108582,274,919
1779673852.139096,284,926
1779673852.173654,291,932
1779673852.202274,296,935
1779673852.235254,300,938
1779673852.269005,303,939
1779673852.303886,306,941
1779673852.335219,309,940
1779673852.381366,312,940
1779673852.427203,316,939
1779673852.455014,311,936
1779673852.483977,310,930
1779673852.515056,310,924
1779673852.543403,310,918
1779673852.573323,313,911
1779673852.607152,319,899
1779673852.637,324,887
1779673852.669005,332,873
1779673852.702945,340,858
1779673852.73363,348,843
1779673852.761963,357,827
1779673852.793689,366,811
1779673852.820218,373,795
1779673852.849209,383,778
1779673852.878274,391,761
1779673852.905997,400,743
1779673852.936607,407,724
1779673852.964246,412,705
1779673852.990475,417,685
1779673853.021151,423,666
1779673853.053328,430,645
1779673853.082957,439,623
1779673853.113137,448,601
1779673853.140677,457,581
1779673853.169102,465,561
1779673853.197088,468,543
1779673853.223219,468,529
1779673853.255944,468,515
1779673853.286635,469,501
1779673853.317317,465,486
1779673853.346234,460,473
1779673853.373131,453,461
1779673853.401815,448,449
1779673853.433868,445,439
1779673853.46288,444,430
1779673853.489282,440,424
1779673853.520813,437,419
1779673853.550715,435,418
1779673853.580773,434,417
1779673853.612548,432,419
1779673853.641132,435,422
1779673853.673219,438,426
1779673853.702087,439,429
1779673853.735003,438,433
1779673853.762959,438,437
1779673853.790482,435,445
1779673853.818922,431,453
1779673853.84632,427,462
1779673853.876097,423,473
1779673853.902039,418,484
1779673853.931048,412,495
1779673853.958222,405,507
1779673853.992583,401,520
1779673854.021748,394,534
1779673854.051325,388,547
1779673854.086458,382,561
1779673854.120839,380,577
1779673854.150533,378,593
1779673854.17886,375,609
1779673854.206091,372,625
1779673854.235198,369,641
1779673854.262302,365,658
1779673854.291206,364,675
1779673854.328193,363,693
1779673854.357302,359,712
1779673854.38745,356,732
1779673854.419651,354,750
1779673854.453004,352,770
1779673854.482183,350,789
1779673854.511583,351,806
1779673854.541157,351,821
1779673854.583008,353,836
1779673854.626086,356,851
1779673854.655395,356,862
1779673854.686535,356,872
1779673854.717231,357,881
1779673854.748229,358,888
1779673854.777976,359,892
1779673854.807937,357,897
1779673854.838039,357,898
1779673854.869498,357,900
1779673854.899699,356,901
1779673854.933767,354,902
1779673854.962624,355,903
1779673854.992032,354,904
1779673855.023167,353,905
1779673855.053153,353,906
1779673855.082714,354,906
1779673855.112533,355,907
1779673855.142683,356,906
1779673855.170563,357,906
1779673855.203951,358,905
1779673855.23373,360,904
1779673855.266641,363,903
1779673855.295255,367,902
1779673855.327923,369,902
1779673855.362192,370,901
1779673855.392511,372,900
1779673855.419942,375,900
1779673855.451769,378,899
1779673855.486652,378,899
1779673855.516933,381,897
1779673855.553111,387,891
1779673855.58525,395,883
1779673855.61641,404,871
1779673855.647499,414,859
1779673855.676499,425,847
1779673855.706522,441,836
1779673855.735757,458,825
1779673855.767007,479,813
1779673855.795142,499,803
1779673855.826325,521,792
1779673855.855957,543,781
1779673855.884132,564,772
1779673855.91335,585,763
1779673855.943128,608,754
1779673855.971867,628,745
1779673856.007016,641,741
1779673856.037831,651,737
1779673856.06827,659,733
1779673856.098515,666,731
1779673856.128305,673,730
1779673856.159965,682,728
1779673856.190438,689,728
1779673856.219841,691,733
1779673856.250987,688,742
1779673856.282704,684,752
1779673856.313171,677,762
1779673856.342616,670,773
1779673856.372889,663,785
1779673856.401736,658,797
1779673856.432522,653,809
1779673856.464943,646,822
1779673856.495735,638,833
1779673856.52587,632,844
1779673856.55761,628,855
1779673856.586908,623,867
1779673856.616257,617,878
1779673856.649493,609,890
1779673856.680388,601,903
1779673856.708317,596,916
1779673856.740151,587,930
1779673856.768596,575,948
1779673856.799559,560,969
1779673856.831022,547,990
1779673856.859244,533,1013
1779673856.891169,518,1035
1779673856.923879,498,1057
1779673856.953607,478,1077
1779673856.985823,456,1099
1779673857.014885,434,1120
1779673857.05033,413,1140
1779673857.078613,391,1159
1779673857.111444,367,1178
1779673857.140112,344,1196
1779673857.16827,322,1214
1779673857.197332,301,1231
1779673857.229342,289,1243
1779673857.259274,279,1256
1779673857.287019,270,1268
1779673857.317225,263,1278
1779673857.348742,254,1287
1779673857.379326,244,1297
1779673857.408269,238,1306
1779673857.438943,240,1308
1779673857.467956,247,1304
1779673857.498993,264,1294
1779673857.532004,281,1283
1779673857.559953,294,1267
1779673857.590846,313,1246
1779673857.617471,331,1222
1779673857.649279,352,1194
1779673857.680182,373,1167
1779673857.710346,393,1142
1779673857.743307,415,1117
1779673857.779108,434,1090
1779673857.810543,453,1062
1779673857.841594,474,1034
1779673857.868205,500,1002
1779673857.897741,526,972
1779673857.925164,551,942
1779673857.951326,579,912
1779673857.980637,607,883
1779673858.008655,636,854
1779673858.035418,664,825
1779673858.066155,691,796
1779673858.096246,718,768
1779673858.128647,746,739
1779673858.159937,771,710
1779673858.189041,798,681
1779673858.216804,824,651
1779673858.246201,849,622
1779673858.276256,873,594
1779673858.306339,899,567
1779673858.333745,922,542
1779673858.363715,944,519
1779673858.400411,962,498
1779673858.430465,974,484
1779673858.461212,984,471
1779673858.491624,992,459
1779673858.523452,998,449
1779673858.550921,1002,444
1779673858.579837,1009,438
1779673858.611642,1016,431
1779673858.641631,1019,427
1779673858.670827,1019,425
1779673858.698332,1014,428
1779673858.731304,1009,430
1779673858.762923,1007,436
1779673858.794196,1001,447
1779673858.82517,995,461
1779673858.851493,986,478
1779673858.880459,978,494
1779673858.910897,971,508
1779673858.942071,961,524
1779673858.970034,951,541
1779673858.996974,942,558
1779673859.025,933,575
1779673859.054254,921,595
1779673859.084087,909,613
1779673859.117212,897,633
1779673859.14647,883,652
1779673859.178656,868,671
1779673859.209998,852,693
1779673859.240771,834,714
1779673859.267,818,736
1779673859.321931,802,757
1779673859.352308,785,778
1779673859.381886,768,803
1779673859.411195,748,829
1779673859.443246,728,856
1779673859.473336,708,882
1779673859.503708,688,908
1779673859.531832,667,935
1779673859.565719,648,959
1779673859.597192,637,976
1779673859.627216,628,989
1779673859.658876,628,992
1779673859.691416,627,993
1779673859.720552,634,992
1779673859.751524,642,988
1779673859.780477,652,982
1779673859.807166,658,977
1779673859.839748,664,972
1779673859.866305,672,966
1779673859.90344,683,958
1779673859.932322,693,951
1779673859.962128,705,944
1779673859.990573,717,937
1779673860.019892,729,931
1779673860.048151,739,925
1779673860.078067,750,918
1779673860.114047,762,911
1779673860.143,775,900
1779673860.173336,789,886
