timestamp,x,y
1779724902.634012,209,-104
1779724902.663564,218,-100
1779724902.691153,228,-95
1779724902.723602,236,-89
1779724902.752402,247,-84
1779724902.78146,256,-78
1779724902.806686,265,-72
1779724902.838537,273,-65
1779724902.866761,281,-59
1779724902.892768,291,-55
1779724902.922841,296,-50
1779724902.951287,301,-43
1779724902.985125,310,-37
1779724903.013452,316,-32
1779724903.042673,322,-29
1779724903.072485,329,-25
1779724903.103143,336,-19
1779724903.131409,344,-12
1779724903.160061,346,-6
1779724903.189816,348,-2
1779724903.218903,352,2
1779724903.244787,359,8
1779724903.274157,362,15
1779724903.302265,363,20
1779724903.330367,368,23
1779724903.359964,378,25
1779724903.392019,381,30
1779724903.422288,370,27
1779724903.449548,364,29
1779724903.478023,359,32
1779724903.506111,354,36
1779724903.53577,348,38
1779724903.564341,351,41
1779724903.591175,352,46
1779724903.621009,356,51
1779724903.650113,359,55
1779724903.678689,360,58
1779724903.709412,361,61
1779724903.739125,362,61
1779724903.768178,362,60
1779724903.798039,361,57
1779724903.827199,359,54
1779724903.85682,357,51
1779724903.887393,355,47
1779724903.915215,353,46
1779724903.946932,356,43
1779724903.973785,362,40
1779724904.007126,365,37
1779724904.038352,368,35
1779724904.068337,368,35
1779724904.096579,371,37
1779724904.126172,372,35
1779724904.154661,371,33
1779724904.184634,374,31
1779724904.213112,371,27
1779724904.24091,366,21
1779724904.269577,359,13
1779724904.296725,352,4
1779724904.324882,350,-2
1779724904.353776,346,-7
1779724904.382799,342,-15
1779724904.413057,336,-26
1779724904.441425,336,-38
1779724904.471434,340,-45
1779724904.501991,340,-52
1779724904.532184,335,-55
1779724904.562287,338,-63
1779724904.590514,359,-61
1779724904.622157,380,-63
1779724904.650832,399,-65
1779724904.679475,415,-67
1779724904.70721,434,-67
1779724904.738527,446,-68
1779724904.769537,459,-69
1779724904.802363,465,-70
1779724904.83449,471,-72
1779724904.869472,479,-73
1779724904.900062,486,-74
1779724904.931258,490,-73
1779724904.958641,495,-72
1779724904.988571,499,-71
1779724905.01929,504,-70
1779724905.049149,509,-69
1779724905.079148,515,-68
1779724905.106344,519,-68
1779724905.132304,520,-68
1779724905.163821,519,-70
1779724905.211114,519,-72
1779724905.251677,521,-75
1779724905.283125,524,-77
1779724905.315507,529,-81
1779724905.341274,535,-84
1779724905.36961,541,-87
1779724905.400898,546,-89
1779724905.42935,556,-86
1779724905.456374,567,-83
1779724905.48956,579,-78
1779724905.521917,590,-74
1779724905.548457,602,-71
1779724905.575373,616,-68
1779724905.604036,626,-63
1779724905.632091,637,-57
1779724905.660355,646,-51
1779724905.690224,652,-46
1779724905.720074,659,-42
1779724905.748421,666,-38
1779724905.775601,673,-34
1779724905.811135,676,-32
1779724905.83924,675,-31
1779724905.866492,674,-30
1779724905.896589,676,-30
1779724905.928611,675,-32
1779724905.956662,673,-34
1779724905.988323,671,-37
1779724906.019521,671,-40
1779724906.052561,672,-42
1779724906.083859,674,-45
1779724906.114206,676,-47
1779724906.140975,679,-49
1779724906.170439,682,-51
1779724906.197335,686,-53
1779724906.229507,689,-56
1779724906.256551,692,-59
1779724906.28787,693,-61
1779724906.325897,695,-63
1779724906.354288,697,-65
1779724906.382276,699,-68
1779724906.412756,702,-70
1779724906.439351,703,-73
1779724906.468265,706,-76
1779724906.496798,708,-79
1779724906.528417,708,-82
1779724906.554359,710,-85
1779724906.583993,711,-88
1779724906.612361,713,-92
1779724906.63799,715,-95
1779724906.666807,718,-98
1779724906.695808,721,-101
1779724906.722858,723,-104
1779724906.751746,725,-107
1779724906.781035,727,-111
1779724906.813836,729,-114
1779724906.843919,730,-117
1779724906.870972,731,-120
1779724906.900614,733,-123
1779724906.92918,734,-126
1779724906.956174,734,-128
1779724906.983737,735,-131
1779724907.012345,735,-133
1779724907.039827,736,-134
1779724907.068336,736,-135
1779724907.09851,738,-137
1779724907.125927,739,-138
1779724907.1536,741,-140
1779724907.180558,742,-141
1779724907.209221,743,-143
1779724907.236893,742,-145
1779724907.266556,742,-146
1779724907.294062,741,-148
1779724907.322296,741,-150
1779724907.351319,742,-151
1779724907.379464,742,-153
1779724907.406855,744,-153
1779724907.438613,746,-154
1779724907.468939,749,-153
1779724907.504454,752,-152
1779724907.551372,756,-151
1779724907.585461,761,-149
1779724907.616482,765,-147
1779724907.649346,768,-144
1779724907.67844,773,-142
1779724907.711073,776,-140
1779724907.738342,780,-138
1779724907.767949,783,-135
1779724907.80149,786,-133
1779724907.829646,789,-131
1779724907.867212,792,-129
1779724907.897038,794,-128
1779724907.928123,797,-126
1779724907.959291,800,-124
1779724907.986444,803,-120
1779724908.017184,805,-116
1779724908.05098,807,-112
1779724908.083414,807,-108
1779724908.114123,806,-104
1779724908.143228,806,-100
1779724908.171727,805,-97
1779724908.203267,802,-94
1779724908.233707,798,-92
1779724908.262486,792,-90
1779724908.291327,787,-86
1779724908.319703,782,-82
1779724908.352051,776,-78
1779724908.382477,772,-74
1779724908.413016,769,-71
1779724908.439154,767,-67
1779724908.46981,758,-55
1779724908.529422,735,-17
1779724908.55662,709,29
1779724908.586698,687,67
1779724908.616692,665,102
1779724908.648437,642,138
1779724908.676061,621,171
1779724908.705067,599,205
1779724908.734091,580,235
1779724908.762989,560,266
1779724908.790952,538,301
1779724908.819575,511,338
1779724908.851644,487,375
1779724908.878365,460,413
1779724908.913167,437,448
1779724908.94473,415,483
1779724908.978169,391,519
1779724909.229827,364,555
1779724909.259494,319,594
1779724909.290032,280,630
1779724909.31821,241,666
1779724909.356235,206,701
1779724909.382577,172,736
1779724909.412173,143,767
1779724909.440994,120,786
1779724909.469266,127,768
1779724909.498021,131,753
1779724909.528226,134,746
1779724909.559821,135,743
1779724909.596384,136,741
1779724909.63481,137,741
1779724909.663817,138,741
1779724909.691727,141,742
1779724909.720001,143,745
1779724909.749621,144,748
1779724909.785156,147,749
1779724909.813269,147,750
1779724909.843848,145,752
1779724909.871495,140,753
1779724909.902594,135,754
1779724909.932025,137,744
1779724909.96117,154,705
1779724909.990984,179,657
1779724910.019176,196,617
1779724910.051369,215,584
1779724910.080064,234,552
1779724910.112586,256,519
1779724910.140379,278,487
1779724910.169176,293,459
1779724910.200114,310,430
1779724910.230327,327,399
1779724910.260283,347,364
1779724910.290029,363,329
1779724910.318293,381,292
1779724910.345632,395,262
1779724910.375182,409,231
1779724910.402123,424,200
1779724910.432448,441,168
1779724910.461306,474,130
1779724910.489272,505,96
1779724910.519263,536,61
1779724910.55009,562,27
1779724910.581234,590,-4
1779724910.61237,611,-34
1779724910.641338,626,-53
1779724910.66893,611,-35
1779724910.702138,601,-19
1779724910.732806,594,-11
1779724910.76302,590,-8
1779724910.796496,584,-4
1779724910.8267,580,-2
1779724910.856369,577,0
1779724910.885413,571,0
1779724910.917007,568,0
1779724910.946578,567,0
1779724910.976485,564,1
1779724911.006338,561,2
1779724911.033087,561,3
1779724911.064867,563,5
1779724911.092264,564,7
1779724911.118842,567,12
1779724911.146357,569,18
1779724911.175525,566,27
1779724911.201323,566,34
1779724911.230301,564,39
1779724911.259141,562,42
1779724911.294043,556,47
1779724911.322641,550,53
1779724911.350126,547,56
1779724911.379412,544,58
1779724911.413992,541,60
1779724911.444246,540,62
1779724911.471787,541,65
1779724911.506386,543,67
1779724911.534835,544,67
1779724911.564017,546,67
1779724911.592297,550,67
1779724911.619108,553,67
1779724911.64878,559,68
1779724911.681298,562,70
1779724911.709767,563,74
1779724911.741049,565,78
1779724911.770154,565,81
1779724911.800592,566,84
1779724911.829735,567,87
1779724911.858324,569,91
1779724911.888143,569,93
1779724911.917351,569,95
1779724911.947208,570,99
1779724911.976378,572,104
1779724912.006009,576,110
1779724912.036473,579,117
1779724912.066202,583,125
1779724912.098118,589,132
1779724912.13489,593,139
1779724912.165075,599,145
1779724912.194153,607,152
1779724912.227413,614,159
1779724912.255981,619,166
1779724912.289241,623,174
1779724912.316663,626,183
1779724912.348786,630,191
1779724912.382208,636,200
1779724912.414733,642,208
1779724912.444491,648,216
1779724912.475246,654,224
1779724912.503356,660,232
1779724912.531218,666,240
1779724912.563586,672,247
1779724912.594549,676,256
1779724912.626521,681,264
1779724912.654649,686,272
1779724912.682817,692,280
1779724912.712696,697,289
1779724912.743049,702,297
1779724912.772875,706,305
1779724912.8009,710,314
1779724912.829472,713,323
1779724912.857051,716,332
1779724912.886433,719,340
1779724912.914462,722,348
1779724912.945026,725,355
1779724912.975246,729,362
1779724913.007132,732,369
1779724913.038547,737,375
1779724913.066388,741,381
1779724913.097449,744,386
1779724913.130148,747,392
1779724913.156486,749,397
1779724913.185901,750,400
1779724913.213767,752,402
1779724913.242504,752,403
1779724913.271327,753,404
1779724913.298214,753,405
1779724913.326437,752,407
1779724913.357072,752,407
1779724913.386444,751,407
1779724913.417092,750,407
1779724913.446446,751,406
1779724913.477316,752,406
1779724913.506776,754,404
1779724913.536814,756,403
1779724913.564455,756,403
1779724913.597399,755,402
1779724913.629243,755,400
1779724913.655998,756,399
1779724913.688369,757,398
1779724913.715817,757,397
1779724913.745993,758,396
1779724913.778961,758,395
1779724913.809649,758,393
1779724913.84363,758,392
1779724913.874157,759,390
1779724913.902619,760,388
1779724913.929597,761,385
1779724913.959404,762,382
1779724914.00948,764,379
1779724914.053153,768,375
1779724914.081705,771,370
1779724914.110402,775,365
1779724914.142462,778,361
1779724914.169223,781,357
1779724914.196577,784,354
1779724914.226636,787,350
1779724914.255504,789,347
1779724914.290239,793,344
1779724914.319281,797,341
1779724914.356918,803,338
1779724914.38512,808,335
1779724914.415215,813,332
1779724914.444083,817,329
1779724914.474103,822,326
1779724914.505264,825,324
1779724914.533079,829,322
1779724914.561287,833,320
1779724914.59048,836,318
1779724914.616438,839,316
1779724914.646043,842,314
1779724914.678263,845,311
1779724914.710911,848,309
1779724914.742079,851,306
1779724914.77537,853,304
1779724914.806568,855,301
1779724914.838086,858,298
1779724914.868628,861,296
1779724914.897985,862,293
1779724914.926099,863,291
1779724914.956902,863,288
1779724914.992603,864,285
1779724915.026815,864,282
1779724915.060432,863,280
1779724915.092375,862,278
1779724915.12639,861,276
1779724915.161521,858,276
1779724915.192505,855,275
1779724915.222369,852,274
1779724915.251946,849,274
1779724915.278426,844,274
1779724915.306878,839,275
1779724915.334782,834,276
1779724915.365826,830,277
1779724915.395094,826,277
1779724915.424212,823,278
1779724915.452711,819,278
1779724915.480714,815,278
1779724915.510711,812,278
1779724915.537942,808,278
1779724915.568313,804,279
1779724915.596201,801,278
1779724915.623072,799,276
1779724915.65026,799,273
1779724915.681332,798,268
1779724915.711589,798,265
1779724915.740228,798,261
1779724915.772235,797,257
1779724915.802213,796,253
1779724915.829236,794,248
1779724915.858125,790,244
1779724915.886242,786,240
1779724915.913124,782,236
1779724915.945156,777,231
1779724915.977063,772,227
1779724916.007938,768,223
1779724916.040165,763,218
1779724916.068117,758,214
1779724916.094933,753,209
1779724916.125801,748,204
1779724916.157161,744,199
1779724916.186012,739,194
1779724916.214145,735,188
1779724916.245328,731,183
1779724916.274539,728,177
1779724916.303436,724,171
1779724916.336488,720,165
1779724916.362227,717,158
1779724916.393276,714,152
1779724916.427308,711,146
1779724916.455862,707,140
1779724916.487028,704,133
1779724916.514931,702,126
1779724916.543738,700,119
1779724916.575288,698,113
1779724916.60461,697,107
1779724916.633981,696,101
1779724916.663602,696,95
1779724916.694538,696,90
1779724916.724032,696,85
1779724916.752891,696,80
1779724916.781712,695,76
1779724916.811574,693,73
1779724916.839278,691,71
1779724916.869,688,70
1779724916.895078,686,68
1779724916.923381,684,66
1779724916.950954,681,64
1779724916.979843,679,59
1779724917.009758,678,53
1779724917.043605,678,48
1779724917.070092,677,42
1779724917.099135,677,37
1779724917.131052,676,32
1779724917.161819,675,27
1779724917.194333,674,22
1779724917.225321,672,17
1779724917.255914,670,12
1779724917.290438,668,8
1779724917.316404,667,4
1779724917.343537,665,0
1779724917.373204,664,-2
1779724917.402078,663,-6
1779724917.42813,662,-9
1779724917.458428,661,-13
1779724917.489758,661,-16
1779724917.519169,660,-19
1779724917.545854,660,-22
1779724917.574207,660,-25
1779724917.602344,660,-28
1779724917.630421,660,-31
1779724917.660114,660,-33
1779724917.688918,660,-35
1779724917.726718,659,-37
1779724917.755557,657,-39
1779724917.785781,656,-42
1779724917.814847,653,-44
1779724917.842936,650,-46
1779724917.870082,646,-49
1779724917.898362,641,-51
1779724917.932186,637,-54
1779724917.960293,632,-57
1779724917.989492,628,-59
1779724918.019291,625,-63
1779724918.049072,621,-66
1779724918.077082,619,-62
1779724918.10647,619,-55
1779724918.135665,620,-49
1779724918.16696,620,-39
1779724918.204332,622,-27
1779724918.243661,624,-16
1779724918.272122,627,-6
1779724918.304154,630,3
1779724918.334409,634,13
1779724918.365153,638,22
1779724918.395292,642,32
1779724918.425752,646,41
1779724918.454343,650,49
1779724918.482425,654,58
1779724918.510049,658,66
1779724918.540625,662,75
1779724918.569981,665,83
1779724918.601802,669,91
1779724918.632713,673,100
1779724918.66256,676,108
1779724918.693875,679,116
1779724918.723146,681,124
1779724918.754526,683,133
1779724918.788265,686,142
1779724918.819531,690,151
1779724918.853436,693,160
1779724918.881143,696,168
1779724918.913112,699,177
1779724918.941386,703,186
1779724918.972023,706,194
1779724919.004878,709,203
1779724919.035031,712,211
1779724919.063219,716,219
1779724919.093375,720,226
1779724919.124476,726,234
1779724919.156008,730,242
1779724919.186421,734,249
1779724919.215509,738,257
1779724919.244307,742,264
1779724919.27309,745,272
1779724919.302096,747,274
1779724919.331083,747,271
1779724919.359126,747,267
1779724919.390891,747,264
1779724919.421243,746,260
1779724919.453683,744,257
1779724919.481223,742,254
1779724919.511256,740,251
1779724919.540416,738,247
1779724919.571355,737,243
1779724919.598656,735,240
1779724919.633021,733,237
1779724919.660577,732,234
1779724919.689453,731,231
1779724919.718227,730,229
1779724919.746684,730,226
1779724919.77408,730,224
1779724919.804602,730,221
1779724919.832718,730,219
1779724919.860302,731,217
1779724919.890462,731,215
1779724919.918314,732,212
1779724919.94515,733,209
1779724919.973964,734,203
1779724920.006751,735,198
1779724920.049987,735,192
1779724920.089995,734,186
1779724920.122662,733,180
1779724920.15455,731,173
1779724920.18533,729,166
1779724920.21375,728,159
1779724920.243845,727,152
1779724920.274261,725,146
1779724920.305325,723,139
1779724920.335374,720,133
1779724920.364015,717,127
1779724920.393207,714,120
1779724920.425545,711,113
1779724920.456235,709,107
1779724920.484779,706,100
1779724920.512985,704,94
1779724920.54287,703,91
1779724920.57146,703,88
1779724920.601251,704,85
1779724920.630121,705,82
1779724920.662972,708,79
1779724920.698174,710,77
1779724920.731088,712,76
1779724920.757924,715,75
1779724920.787279,717,75
1779724920.816019,719,75
1779724920.84792,722,75
1779724920.874844,723,75
1779724920.903032,726,75
1779724920.93511,729,75
1779724920.964163,732,75
1779724920.992079,735,74
1779724921.02114,737,73
1779724921.050418,739,71
1779724921.080498,741,70
1779724921.109124,744,69
1779724921.140073,746,68
1779724921.171129,749,69
1779724921.199699,750,71
1779724921.23068,751,72
1779724921.259439,745,66
1779724921.289743,740,62
1779724921.320984,739,58
1779724921.352061,738,55
1779724921.381294,738,54
1779724921.409247,739,53
1779724921.439176,738,52
1779724921.470704,739,51
1779724921.500552,740,51
1779724921.534211,740,51
1779724921.565444,738,51
1779724921.592843,737,52
1779724921.623031,737,53
1779724921.65297,737,53
1779724921.685795,736,53
1779724921.716938,735,51
1779724921.749439,733,48
1779724921.780232,730,44
1779724921.809935,726,40
1779724921.839474,723,37
1779724921.868334,719,33
1779724921.901374,716,30
1779724921.930791,713,26
1779724921.957908,709,22
1779724921.990221,706,17
1779724922.025143,701,14
1779724922.055233,699,9
1779724922.087239,696,5
1779724922.118216,693,1
1779724922.148158,689,-2
1779724922.174787,685,-5
1779724922.205644,679,-8
1779724922.236949,675,-11
1779724922.267223,671,-15
1779724922.294774,668,-18
1779724922.324673,664,-21
1779724922.353925,660,-24
1779724922.383231,656,-29
1779724922.41716,653,-33
1779724922.444223,652,-35
1779724922.474415,657,-29
1779724922.706263,662,-24
1779724922.735009,622,44
1779724922.764126,593,92
1779724922.789812,566,132
1779724922.835398,540,169
1779724922.869948,513,207
1779724922.900649,486,246
1779724922.932765,459,285
1779724922.960153,436,324
1779724922.989239,415,365
1779724923.020651,396,401
1779724923.051417,374,440
1779724923.085654,352,479
1779724923.113828,336,513
1779724923.140028,317,550
1779724923.169164,295,589
1779724923.203416,263,634
1779724923.232173,241,668
1779724923.260587,213,704
1779724923.290239,209,699
1779724923.319437,221,690
1779724923.348077,227,687
1779724923.37717,233,686
1779724923.40395,238,686
1779724923.433733,237,688
1779724923.470004,233,690
1779724923.501974,230,691
1779724923.530776,225,693
1779724923.557872,223,693
1779724923.587269,220,697
1779724923.616229,219,695
1779724923.648926,217,691
1779724923.676672,211,684
1779724923.705131,207,680
1779724923.736915,204,676
1779724923.770188,207,677
1779724923.799217,209,681
1779724923.828203,214,685
1779724923.856452,217,687
1779724923.886362,218,687
1779724923.916286,220,686
1779724923.945323,265,623
1779724923.979035,299,587
1779724924.012799,326,559
1779724924.041963,356,532
1779724924.071921,385,505
1779724924.103714,412,478
1779724924.13534,439,452
1779724924.168409,464,423
1779724924.200219,489,393
1779724924.228258,510,365
1779724924.262289,534,336
1779724924.291354,555,306
1779724924.321107,573,282
1779724924.352332,595,255
1779724924.381176,623,226
1779724924.411981,661,191
1779724924.439036,686,168
1779724924.470597,716,141
1779724924.499421,724,157
1779724924.529456,717,174
1779724924.561492,713,187
1779724924.592163,712,197
1779724924.622619,710,206
1779724924.651873,715,214
1779724924.681065,722,221
1779724924.709973,726,230
1779724924.74097,732,238
1779724924.770332,736,247
1779724924.805434,742,252
1779724924.834878,747,264
1779724924.864593,754,278
1779724924.893421,763,295
1779724924.923031,771,309
1779724924.952388,774,324
1779724924.982421,772,334
1779724925.012164,772,340
1779724925.043373,768,346
1779724925.069528,765,354
1779724925.100238,764,362
1779724925.129965,762,370
1779724925.158396,760,376
1779724925.186414,757,377
1779724925.220326,759,376
1779724925.250347,758,376
1779724925.280406,757,375
1779724925.309966,760,374
1779724925.337969,763,371
1779724925.366993,764,370
1779724925.395581,765,368
1779724925.433118,768,368
1779724925.464931,770,368
1779724925.493982,772,367
1779724925.524469,774,367
1779724925.556487,773,367
1779724925.586331,769,367
1779724925.619694,766,368
1779724925.650058,766,368
1779724925.67942,767,368
1779724925.706861,765,368
1779724925.734955,763,369
1779724925.764098,761,371
1779724925.793198,757,373
1779724925.821142,756,374
1779724925.852822,756,375
1779724925.883056,756,376
1779724925.913084,757,376
1779724925.943725,758,376
1779724925.971407,758,376
1779724926.000425,757,377
1779724926.029106,757,377
1779724926.066076,755,377
1779724926.093864,754,377
1779724926.123222,753,377
1779724926.152355,754,375
1779724926.183075,754,374
1779724926.213141,753,373
1779724926.243082,753,373
1779724926.276435,752,372
1779724926.306833,751,371
1779724926.337098,750,370
1779724926.368224,747,370
1779724926.399205,746,369
1779724926.427342,744,370
1779724926.459924,742,370
1779724926.498058,741,370
1779724926.540023,738,370
1779724926.569347,736,370
1779724926.600287,734,370
1779724926.634498,732,371
1779724926.66344,729,371
1779724926.694296,728,371
1779724926.72612,726,371
1779724926.758858,724,370
1779724926.788336,723,369
1779724926.816706,720,368
1779724926.848204,715,367
1779724926.878194,710,366
1779724926.909717,706,364
1779724926.941601,701,362
1779724926.968402,695,360
1779724926.999395,689,357
1779724927.03275,684,354
1779724927.063742,678,351
1779724927.094665,670,348
1779724927.124256,664,345
1779724927.153428,657,341
1779724927.183945,650,338
1779724927.215928,644,335
1779724927.243371,639,332
1779724927.273044,633,329
1779724927.301049,629,325
1779724927.333158,623,320
1779724927.365095,617,314
1779724927.393127,610,308
1779724927.424476,604,302
1779724927.453629,598,296
1779724927.483354,593,291
1779724927.514462,588,285
1779724927.544979,584,279
1779724927.578465,580,273
1779724927.607327,577,265
1779724927.634396,574,258
1779724927.664041,570,249
1779724927.693667,566,242
1779724927.720695,561,234
1779724927.752721,557,227
1779724927.786864,553,220
1779724927.817358,549,213
1779724927.848929,544,206
1779724927.876653,539,200
1779724927.906101,535,194
1779724927.935804,531,189
1779724927.966483,527,184
1779724928.00036,523,180
1779724928.029143,521,177
1779724928.059151,520,173
1779724928.091671,518,171
1779724928.118518,518,168
1779724928.147234,517,165
1779724928.17591,517,163
1779724928.207151,516,161
1779724928.235851,516,159
1779724928.265996,515,157
1779724928.295983,515,155
1779724928.326656,514,153
1779724928.356481,513,152
1779724928.385127,512,151
1779724928.414071,511,149
1779724928.448649,511,148
1779724928.479299,510,147
1779724928.508047,509,146
1779724928.534975,509,146
1779724928.563758,509,148
1779724928.598421,510,150
1779724928.630859,510,152
1779724928.664558,511,154
1779724928.696429,510,155
1779724928.725495,510,157
1779724928.752589,509,159
1779724928.782194,509,162
1779724928.812992,508,165
1779724928.849428,507,168
1779724928.879302,506,172
1779724928.909373,506,173
1779724928.941438,506,174
1779724928.96838,506,173
1779724928.999112,505,173
1779724929.031572,505,172
1779724929.061556,506,171
1779724929.095938,507,170
1779724929.125854,507,169
1779724929.154966,508,167
1779724929.182123,509,165
1779724929.214703,510,162
1779724929.246379,511,158
1779724929.273835,511,154
1779724929.304154,511,151
1779724929.331823,511,147
1779724929.362632,511,144
1779724929.394237,512,139
1779724929.422291,513,135
1779724929.451187,513,131
1779724929.480463,514,129
1779724929.510794,514,126
1779724929.541495,514,125
1779724929.568062,514,123
1779724929.597982,515,122
1779724929.62788,515,121
1779724929.657271,514,120
1779724929.685773,515,120
1779724929.71693,515,119
1779724929.746162,514,119
1779724929.775212,514,118
1779724929.803786,514,117
1779724929.833417,515,116
1779724929.8633,516,115
1779724929.891497,517,113
1779724929.921195,518,112
1779724929.949845,519,110
1779724929.979654,520,109
1779724930.012302,521,108
1779724930.042855,521,107
1779724930.071398,521,105
1779724930.097857,522,106
1779724930.128242,522,107
1779724930.15657,521,109
1779724930.189959,520,110
1779724930.222164,520,112
1779724930.250629,519,113
1779724930.281773,518,115
1779724930.311255,518,117
1779724930.33987,518,119
1779724930.371163,517,121
1779724930.400736,517,122
1779724930.430614,516,123
1779724930.459417,515,123
1779724930.486357,514,123
1779724930.514722,513,123
1779724930.54417,511,123
1779724930.573654,509,123
1779724930.603874,506,123
1779724930.633039,504,123
1779724930.66211,502,122
1779724930.694971,499,123
1779724930.724223,497,125
1779724930.753585,496,126
1779724930.783856,496,127
1779724930.813817,496,127
1779724930.842563,496,127
1779724930.873573,495,127
1779724930.901814,495,126
1779724930.931401,494,126
1779724930.962637,493,125
1779724931.013858,493,125
1779724931.045595,491,124
1779724931.076191,490,124
1779724931.106454,488,124
1779724931.135183,486,124
1779724931.164346,484,124
1779724931.193874,483,124
1779724931.227975,481,124
1779724931.259615,480,123
1779724931.291764,479,123
1779724931.321583,477,122
1779724931.348823,475,122
1779724931.379184,474,121
1779724931.411198,472,120
1779724931.446169,470,120
1779724931.476471,469,119
1779724931.504418,468,115
1779724931.537318,468,110
1779724931.564138,467,103
1779724931.592953,465,97
1779724931.621082,464,92
1779724931.651796,462,88
1779724931.680175,459,86
1779724931.713951,458,83
1779724931.742188,457,81
1779724931.770737,456,79
1779724931.798373,455,76
1779724931.82652,455,73
1779724931.858318,455,70
1779724931.887214,454,67
1779724931.918162,455,61
1779724931.945693,455,54
1779724931.978133,454,47
1779724932.009138,453,41
1779724932.03791,451,34
1779724932.072103,449,28
1779724932.104344,446,21
1779724932.136814,444,18
1779724932.168977,441,19
1779724932.196583,439,22
1779724932.228022,437,26
1779724932.25807,436,30
1779724932.289046,435,33
1779724932.318288,434,35
1779724932.346005,435,37
1779724932.375133,435,39
1779724932.403338,436,40
1779724932.430342,436,41
1779724932.460272,437,43
1779724932.489013,439,44
1779724932.521336,440,45
1779724932.549755,442,46
1779724932.578608,444,47
1779724932.606832,445,48
1779724932.635719,447,48
1779724932.66393,448,49
1779724932.69232,447,53
1779724932.724402,446,58
1779724932.752249,447,62
1779724932.781332,447,66
1779724932.81306,448,70
1779724932.84315,449,73
1779724932.871004,451,76
1779724932.903658,454,76
1779724932.935801,458,76
1779724932.96312,462,76
1779724932.992951,466,75
1779724933.021935,471,74
1779724933.05026,476,73
1779724933.079071,481,73
1779724933.109367,485,72
1779724933.143829,490,71
1779724933.172034,494,70
1779724933.201222,498,69
1779724933.229153,502,69
1779724933.258084,507,68
1779724933.286694,511,68
1779724933.314663,516,65
1779724933.343738,521,57
1779724933.37445,525,48
1779724933.408226,528,38
1779724933.436175,530,28
1779724933.464235,532,19
1779724933.493739,533,10
1779724933.523592,534,2
1779724933.553132,535,-4
1779724933.584297,534,-12
1779724933.611183,535,-19
1779724933.640177,534,-27
1779724933.670542,533,-34
1779724933.699895,532,-40
1779724933.728226,532,-47
1779724933.759659,531,-53
1779724933.790212,530,-60
1779724933.818289,528,-66
1779724933.850443,526,-73
1779724933.88208,525,-79
1779724933.909269,524,-85
1779724933.942566,521,-90
1779724933.970905,518,-96
1779724934.000694,516,-101
1779724934.030422,513,-106
1779724934.062457,511,-111
1779724934.094416,508,-114
1779724934.123314,504,-116
1779724934.152899,500,-117
1779724934.181483,496,-118
1779724934.210257,492,-118
1779724934.240066,488,-118
1779724934.270933,482,-117
1779724934.302079,477,-116
1779724934.329065,472,-114
1779724934.362105,468,-111
1779724934.394323,464,-109
1779724934.427112,460,-106
1779724934.457176,457,-104
1779724934.487911,453,-100
1779724934.519239,452,-95
1779724934.549917,450,-90
1779724934.576926,450,-87
1779724934.607944,450,-83
1779724934.64027,450,-78
1779724934.671519,449,-73
1779724934.705147,447,-68
1779724934.735439,446,-63
1779724934.769603,448,-59
1779724934.798899,450,-55
1779724934.827092,452,-49
1779724934.856676,456,-45
1779724934.890074,459,-39
1779724934.919221,462,-33
1779724934.949132,465,-28
1779724934.978,469,-23
1779724935.007001,469,-17
1779724935.035046,473,-11
1779724935.06218,477,-4
1779724935.109165,481,1
1779724935.148355,486,9
1779724935.174754,491,16
1779724935.20545,497,23
1779724935.234506,502,30
1779724935.265299,507,38
1779724935.292367,519,46
1779724935.322907,529,52
1779724935.351739,538,59
1779724935.380111,549,65
1779724935.409089,559,72
1779724935.437861,568,81
1779724935.467005,573,90
1779724935.49375,577,96
1779724935.523926,583,101
1779724935.552197,587,106
1779724935.582057,590,108
1779724935.611192,592,111
1779724935.642408,594,114
1779724935.671691,597,118
1779724935.701318,603,125
1779724935.732611,607,132
1779724935.760297,611,141
1779724935.787974,613,151
1779724935.816484,615,160
1779724935.84801,616,169
1779724935.878001,619,177
1779724935.909455,623,184
1779724935.941539,625,192
1779724935.971851,626,200
1779724936.00162,626,208
1779724936.034873,627,214
1779724936.061826,627,221
1779724936.092683,627,227
1779724936.122302,628,232
1779724936.155589,628,238
1779724936.18562,625,243
1779724936.216911,625,247
1779724936.245122,622,252
1779724936.275708,620,256
1779724936.305892,619,260
1779724936.342187,619,264
1779724936.370106,619,267
1779724936.399265,617,274
1779724936.429016,616,281
1779724936.458163,615,289
1779724936.486362,608,297
1779724936.5164,600,306
1779724936.54783,592,314
1779724936.576548,584,324
1779724936.60959,576,331
1779724936.638911,569,337
1779724936.670061,567,341
1779724936.703157,566,348
1779724936.733553,563,356
1779724936.764859,562,364
1779724936.801025,560,372
1779724936.830973,560,381
1779724936.860715,559,388
1779724936.891004,560,394
1779724936.921166,560,392
1779724936.951404,559,389
1779724936.981224,559,384
1779724937.009916,559,379
1779724937.041157,560,375
1779724937.075782,562,370
1779724937.104856,564,365
1779724937.137029,565,361
1779724937.167083,567,357
1779724937.199277,568,353
1779724937.231901,569,349
1779724937.263618,569,345
1779724937.291365,568,342
1779724937.321762,569,338
1779724937.350364,569,334
1779724937.380492,568,328
1779724937.410154,567,321
1779724937.439045,566,314
1779724937.471968,564,307
1779724937.500576,562,300
