timestamp,x,y
1779722934.40009,-329,665
1779722934.426146,-348,653
1779722934.455982,-363,643
1779722934.486065,-364,633
1779722934.514869,-368,622
1779722934.542294,-378,611
1779722934.574577,-383,602
1779722934.602826,-393,593
1779722934.629884,-394,585
1779722934.657526,-394,577
1779722934.684295,-399,574
1779722934.717159,-408,578
1779722934.747562,-414,581
1779722934.774082,-414,586
1779722934.79938,-410,589
1779722934.825057,-409,595
1779722934.851208,-403,599
1779722934.8773,-393,602
1779722934.906682,-377,605
1779722934.938553,-364,607
1779722934.970253,-344,610
1779722934.997639,-325,617
1779722935.02298,-304,623
1779722935.051362,-283,632
1779722935.082378,-254,637
1779722935.112563,-226,640
1779722935.139505,-195,641
1779722935.168265,-169,642
1779722935.197408,-157,640
1779722935.224813,-142,638
1779722935.254095,-138,632
1779722935.364357,-131,625
1779722935.392429,-112,616
1779722935.419629,-99,600
1779722935.453756,-102,594
1779722935.484324,-107,596
1779722935.512422,-117,595
1779722935.541041,-117,600
1779722935.569765,-125,604
1779722935.598369,-138,618
1779722935.62924,-133,625
1779722935.65637,-142,639
1779722935.685099,-160,655
1779722935.719599,-197,672
1779722935.749303,-226,679
1779722935.77558,-256,691
1779722935.804382,-281,708
1779722935.831928,-301,719
1779722935.858706,-338,733
1779722935.886091,-362,737
1779722935.911689,-387,748
1779722935.937392,-413,762
1779722935.965858,-446,780
1779722935.9916,-489,810
1779722936.019924,-529,818
1779722936.051556,-567,827
1779722936.079859,-624,840
1779722936.107691,-670,850
1779722936.137267,-732,859
1779722936.17124,-776,874
1779722936.202114,-820,887
1779722936.229742,-840,900
1779722936.255893,-861,922
1779722936.287834,-873,927
1779722936.318592,-896,932
1779722936.348412,-948,947
1779722936.373285,-1015,956
1779722936.406136,-1025,980
1779722936.435345,-1022,1010
1779722936.463232,-1023,1038
1779722936.4896,-997,1079
1779722936.519172,-975,1113
1779722936.549223,-982,1157
1779722936.577823,-980,1204
1779722936.608672,-969,1242
1779722936.638826,-946,1274
1779722936.668382,-910,1308
1779722936.697582,-879,1340
1779722936.728665,-836,1364
1779722936.756196,-777,1380
1779722936.7886,-733,1390
1779722936.822477,-714,1414
1779722936.852752,-735,1413
1779722936.898073,-712,1397
1779722936.937502,-680,1395
1779722936.968126,-666,1382
1779722936.999682,-660,1379
1779722937.031977,-664,1382
1779722937.063477,-627,1386
1779722937.095147,-595,1387
1779722937.122444,-571,1380
1779722937.154418,-531,1370
1779722937.185202,-504,1362
1779722937.214196,-460,1352
1779722937.24338,-429,1371
1779722937.270214,-399,1364
1779722937.298412,-346,1352
1779722937.325908,-309,1341
1779722937.352769,-266,1335
1779722937.382367,-235,1320
1779722937.409588,-209,1310
1779722937.437038,-211,1301
1779722937.466417,-210,1288
1779722937.495334,-220,1296
1779722937.51946,-235,1311
1779722937.552043,-230,1317
1779722937.584481,-214,1330
1779722937.614289,-244,1331
1779722937.64424,-269,1322
1779722937.673076,-298,1318
1779722937.70102,-348,1303
1779722937.732833,-382,1288
1779722937.762431,-399,1266
1779722937.789324,-425,1251
1779722937.82011,-434,1229
1779722937.852129,-453,1198
1779722937.884609,-488,1175
1779722937.913383,-510,1145
1779722937.93823,-553,1126
1779722937.967722,-613,1111
1779722937.996941,-668,1108
1779722938.021587,-691,1083
1779722938.054966,-664,1085
1779722938.081829,-673,1103
1779722938.109078,-695,1122
1779722938.139959,-695,1140
1779722938.169774,-690,1140
1779722938.202055,-687,1143
1779722938.235838,-710,1144
1779722938.262786,-745,1160
1779722938.288993,-762,1170
1779722938.317735,-790,1181
1779722938.344679,-802,1183
1779722938.373387,-819,1173
1779722938.403206,-836,1160
1779722938.434278,-845,1173
1779722938.463099,-856,1189
1779722938.494282,-867,1208
1779722938.525881,-890,1227
1779722938.55589,-911,1252
1779722938.700053,-934,1267
1779722938.72968,-921,1282
1779722938.761353,-922,1288
1779722938.791991,-935,1289
1779722938.821261,-925,1287
1779722938.849711,-912,1288
1779722938.877795,-888,1288
1779722938.908079,-876,1284
1779722938.93533,-867,1282
1779722938.962185,-854,1280
1779722938.993648,-836,1280
1779722939.021597,-833,1285
1779722939.052167,-830,1290
1779722939.081364,-819,1292
1779722939.10782,-817,1302
1779722939.13407,-810,1322
1779722939.165079,-792,1332
1779722939.195361,-789,1347
1779722939.220914,-781,1361
1779722939.248719,-765,1368
1779722939.277433,-770,1376
1779722939.307527,-759,1384
1779722939.336198,-759,1387
1779722939.362805,-748,1388
1779722939.39373,-737,1387
1779722939.41909,-724,1392
1779722939.451687,-710,1398
1779722939.482104,-697,1399
1779722939.509369,-678,1397
1779722939.53895,-661,1396
1779722939.566851,-658,1395
1779722939.594424,-657,1392
1779722939.622696,-656,1392
1779722939.652337,-650,1391
1779722939.68547,-644,1391
1779722939.7171,-652,1388
1779722939.747279,-654,1382
1779722939.777636,-646,1371
1779722939.809002,-630,1355
1779722939.843574,-617,1338
1779722939.872226,-593,1321
1779722939.904635,-569,1284
1779722939.939099,-534,1248
1779722939.967889,-514,1212
1779722939.997,-469,1193
1779722940.027757,-443,1170
1779722940.058093,-408,1144
1779722940.092329,-369,1118
1779722940.119263,-308,1088
1779722940.148525,-246,1061
1779722940.179007,-194,1033
1779722940.218438,-158,1011
1779722940.253164,-138,990
1779722940.28346,-133,969
1779722940.313492,-141,955
1779722940.345152,-143,941
1779722940.375341,-169,923
1779722940.402428,-182,901
1779722940.461214,-178,883
1779722940.567445,-126,847
1779722940.708695,801,610
1779722940.733515,1485,411
1779722940.761046,2084,228
1779722940.787126,2656,47
1779722940.816164,3212,-131
1779722940.847077,3767,-309
1779722940.876268,4318,-487
1779722940.908251,4878,-667
1779722940.935806,5425,-852
1779722940.964852,5984,-1038
1779722940.993232,6547,-1217
1779722941.019466,7103,-1388
1779722941.048897,7667,-1567
1779722941.078148,7351,-1506
1779722941.109689,7241,-1499
1779722941.138915,7222,-1502
1779722941.166268,7220,-1504
1779722941.195368,7216,-1507
1779722941.222561,7230,-1513
1779722941.251003,7249,-1522
1779722941.279081,7254,-1531
1779722941.308391,7232,-1521
1779722941.343664,7214,-1510
1779722941.371171,7223,-1505
1779722941.398208,7196,-1517
1779722941.429213,7190,-1527
1779722941.459485,7172,-1535
1779722941.498408,7151,-1539
1779722941.534911,7108,-1531
1779722941.56409,7050,-1528
1779722941.593563,6989,-1523
1779722941.62541,6951,-1531
1779722941.653159,6933,-1542
1779722941.684451,6923,-1555
1779722941.717309,6922,-1573
1779722941.748159,6938,-1603
1779722941.781266,6960,-1623
1779722941.81113,6983,-1642
1779722941.839385,7004,-1659
1779722941.872737,6983,-1656
1779722941.906595,6102,-1451
1779722941.940319,5453,-1286
1779722941.970791,4892,-1129
1779722942.001878,4352,-971
1779722942.033091,3818,-820
1779722942.073944,3290,-670
1779722942.112958,2767,-522
1779722942.143717,2241,-372
1779722942.174164,1734,-217
1779722942.201206,1218,-62
1779722942.233288,709,83
1779722942.267238,206,222
1779722942.305746,-300,367
1779722942.334196,65,271
1779722942.369295,227,229
1779722942.40423,305,195
1779722942.442691,357,166
1779722942.470251,419,138
1779722942.499424,466,121
1779722942.530138,511,107
1779722942.561037,555,96
1779722942.598554,593,87
1779722942.631358,624,81
1779722942.663144,658,79
1779722942.690096,695,77
1779722942.724532,715,74
1779722942.75109,721,77
1779722942.779571,719,78
1779722942.806589,723,76
1779722942.834731,742,74
1779722942.864032,769,70
1779722942.901065,783,75
1779722942.93524,792,83
1779722942.966138,796,92
1779722942.995298,807,97
1779722943.027446,793,114
1779722943.05563,797,126
1779722943.082026,788,141
1779722943.108366,775,150
1779722943.135295,754,158
1779722943.162512,732,166
1779722943.189333,713,174
1779722943.214569,703,172
1779722943.251288,700,169
1779722943.282616,703,171
1779722943.316442,698,170
1779722943.348132,692,172
1779722943.378955,695,173
1779722943.407583,696,172
1779722943.433387,696,172
1779722943.463366,685,176
1779722943.490898,672,185
1779722943.51728,658,194
1779722943.548479,641,199
1779722943.578668,627,204
1779722943.606584,611,212
1779722943.633846,589,215
1779722943.663682,553,225
1779722943.695336,520,230
1779722943.726592,485,233
1779722943.757327,458,241
1779722943.794134,434,248
1779722943.819883,413,254
1779722943.848745,381,259
1779722943.881451,349,267
1779722943.915138,331,275
1779722943.94671,322,282
1779722943.974982,321,289
1779722944.009839,321,295
1779722944.039502,318,303
1779722944.074011,312,315
1779722944.107612,315,320
1779722944.143683,316,324
1779722944.171771,322,327
1779722944.209655,325,333
1779722944.240997,327,337
1779722944.274173,327,340
1779722944.302307,324,343
1779722944.329516,312,344
1779722944.357045,303,345
1779722944.384046,292,346
1779722944.411186,282,345
1779722944.44109,264,350
1779722944.46864,245,354
1779722944.499305,227,357
1779722944.539043,211,362
1779722944.569421,192,365
1779722944.598184,170,369
1779722944.625873,143,377
1779722944.658436,114,384
1779722944.692764,93,388
1779722944.722489,77,391
1779722944.751746,58,395
1779722944.780354,44,401
1779722944.811408,30,408
1779722944.839806,16,413
1779722944.865875,9,417
1779722944.893086,1,419
1779722944.921103,-12,419
1779722944.948722,-27,418
1779722944.979792,-45,414
1779722945.011347,-64,408
1779722945.039841,-83,403
1779722945.069898,-95,397
1779722945.097469,-108,392
1779722945.127287,-117,384
1779722945.155152,-125,376
1779722945.191126,-136,370
1779722945.221001,-149,363
1779722945.24888,-161,358
1779722945.280921,-168,350
1779722945.31123,-170,343
1779722945.340053,-168,338
1779722945.369543,-169,334
1779722945.397658,-164,330
1779722945.427186,-162,326
1779722945.453976,-157,322
1779722945.47944,-151,317
1779722945.50639,-143,314
1779722945.53209,-134,312
1779722945.563359,-125,309
1779722945.594269,-118,307
1779722945.628791,-110,301
1779722945.658108,-93,294
1779722945.694475,-72,289
1779722945.721208,-50,283
1779722945.753341,-25,280
1779722945.781934,0,277
1779722945.8115,25,273
1779722945.841965,54,270
1779722945.871529,83,267
1779722945.897643,108,262
1779722945.924843,135,258
1779722945.953536,161,255
1779722945.992747,186,250
1779722946.02975,211,247
1779722946.060998,234,248
1779722946.088327,259,246
1779722946.117555,291,244
1779722946.148707,322,242
1779722946.180368,350,243
1779722946.212441,374,241
1779722946.24209,389,241
1779722946.271146,398,240
1779722946.305775,403,241
1779722946.335923,407,241
1779722946.365535,408,241
1779722946.39703,412,239
1779722946.426153,412,240
1779722946.461465,413,236
1779722946.492651,410,234
1779722946.521232,402,233
1779722946.554503,391,234
1779722946.584018,384,234
1779722946.612046,374,232
1779722946.642706,366,230
1779722946.675224,356,229
1779722946.710087,348,229
1779722946.741001,347,231
1779722946.772987,343,233
1779722946.803576,339,236
1779722946.834724,336,240
1779722946.867265,333,245
1779722946.895556,322,250
1779722946.9242,308,253
1779722946.953993,295,256
1779722946.986077,275,259
1779722947.012792,252,262
1779722947.03934,229,262
1779722947.070036,208,262
1779722947.105745,181,264
1779722947.138609,159,265
1779722947.168058,134,267
1779722947.202184,109,269
1779722947.22985,82,272
1779722947.262293,54,275
1779722947.293124,26,277
1779722947.327834,-8,281
1779722947.360264,-42,289
1779722947.391016,-70,295
1779722947.421276,-91,298
1779722947.652312,-91,303
1779722947.683891,-93,303
1779722947.719575,-97,305
1779722947.754829,-99,306
1779722947.784326,-106,308
1779722947.816434,-111,312
1779722947.845002,-112,317
1779722947.876569,-107,319
1779722947.907068,-105,323
1779722947.939728,-98,325
1779722947.971143,-91,326
1779722948.00133,-85,325
1779722948.028899,-79,323
1779722948.059075,-73,322
1779722948.091141,-68,323
1779722948.119086,-65,325
1779722948.146141,-69,328
1779722948.175207,-78,331
1779722948.204682,-86,334
1779722948.235323,-91,335
1779722948.262384,-98,337
1779722948.291983,-104,337
1779722948.322137,-111,336
1779722948.351078,-122,335
1779722948.380108,-133,336
1779722948.412438,-136,334
1779722948.441594,-144,333
1779722948.470948,-154,331
1779722948.501286,-168,331
1779722948.52917,-180,331
1779722948.558741,-192,328
1779722948.592317,-198,325
1779722948.624177,-203,323
1779722948.654241,-207,324
1779722948.685489,-202,322
1779722948.711857,-192,318
1779722948.74741,-182,315
1779722948.777491,-179,309
1779722948.807465,-180,305
1779722948.840228,-184,304
1779722948.869226,-205,301
1779722948.899065,-211,303
1779722948.928082,-207,301
1779722948.958688,-195,299
1779722948.987956,-176,296
1779722949.015454,-159,291
1779722949.04921,-145,287
1779722949.076318,-131,282
1779722949.107853,-116,277
1779722949.136261,-110,274
1779722949.162964,-110,273
1779722949.191099,-107,273
1779722949.218413,-109,272
1779722949.245793,-107,271
1779722949.275823,-104,268
1779722949.305658,-98,264
1779722949.33839,-93,258
1779722949.367252,-87,251
1779722949.393264,-80,243
1779722949.422133,-77,236
1779722949.452285,-73,230
1779722949.483944,-71,227
1779722949.516909,-66,224
1779722949.547004,-64,222
1779722949.575537,-63,219
1779722949.606136,-64,217
1779722949.632038,-60,212
1779722949.668792,-56,213
1779722949.697042,-50,212
1779722949.725033,-43,212
1779722949.753522,-41,214
1779722949.781983,-43,213
1779722949.80764,-42,211
1779722949.837518,-38,209
1779722949.865469,-50,213
1779722949.89555,-68,216
1779722949.92509,-72,220
1779722949.956449,-74,229
1779722949.987525,-79,234
1779722950.019615,-74,235
1779722950.048315,-66,236
1779722950.076862,-63,236
1779722950.109921,-64,235
1779722950.13937,-67,235
1779722950.170919,-68,234
1779722950.201,-59,232
1779722950.231063,-44,229
1779722950.258578,-26,228
1779722950.289248,3,226
1779722950.317611,42,223
1779722950.359663,85,219
1779722950.396866,129,215
1779722950.426433,169,213
1779722950.456466,205,208
1779722950.489443,239,201
1779722950.519134,281,193
1779722950.55542,326,183
1779722950.587523,374,171
1779722950.617417,403,160
1779722950.64444,437,155
1779722950.673891,466,147
1779722950.700995,1371,-105
1779722950.730106,2053,-300
1779722950.763263,2646,-469
1779722950.790263,3218,-629
1779722950.819392,3782,-784
1779722950.847073,4339,-933
1779722950.874172,4891,-1090
1779722950.899541,5435,-1245
1779722950.926177,5981,-1401
1779722950.955292,6527,-1557
1779722950.984243,7098,-1712
1779722951.009486,7669,-1871
1779722951.037111,8222,-2032
1779722951.06406,8792,-2201
1779722951.094359,9370,-2369
1779722951.123253,9943,-2540
1779722951.149824,10513,-2705
1779722951.176377,11076,-2866
1779722951.205954,11629,-3026
1779722951.235755,12185,-3178
1779722951.266034,12740,-3328
1779722951.294297,13299,-3480
1779722951.323417,13855,-3628
1779722951.355852,14399,-3779
1779722951.386323,14933,-3926
1779722951.418609,15454,-4070
1779722951.449115,15971,-4218
1779722951.47513,16482,-4365
1779722951.506357,16131,-4276
1779722951.534916,15981,-4241
1779722951.564061,15911,-4229
1779722951.591222,15874,-4226
1779722951.619407,15841,-4220
1779722951.649529,16684,-4454
1779722951.675869,17317,-4628
1779722951.704459,17877,-4782
1779722951.7317,18402,-4926
1779722951.756174,18070,-4828
1779722951.787977,17940,-4792
1779722951.821048,18759,-5014
1779722951.849797,18530,-4947
1779722951.875556,17597,-4678
1779722951.903554,16927,-4483
1779722951.930157,16348,-4322
1779722951.96025,15799,-4174
1779722951.994913,15264,-4031
1779722952.023704,14747,-3883
1779722952.06416,15103,-3976
1779722952.09303,15254,-4013
1779722952.122588,15332,-4029
1779722952.154212,14484,-3796
1779722952.184053,13826,-3611
1779722952.214302,13254,-3447
1779722952.244675,12702,-3286
1779722952.272326,12151,-3126
1779722952.303668,11599,-2971
1779722952.334261,11054,-2825
1779722952.363986,10515,-2680
1779722952.392089,9967,-2538
1779722952.421414,9409,-2403
1779722952.449741,8847,-2266
1779722952.475672,8286,-2129
1779722952.5053,7735,-1997
1779722952.53374,7193,-1859
1779722952.558317,6640,-1720
1779722952.587013,6094,-1577
1779722952.614597,5548,-1430
1779722952.646543,5007,-1286
1779722952.679938,5330,-1385
1779722952.708278,5460,-1432
1779722952.736727,5524,-1459
