timestamp,x,y
1779723539.61831,1732,993
1779723539.644423,1729,1000
1779723539.672129,1727,1003
1779723539.698985,1725,1005
1779723539.729158,1723,1006
1779723539.757172,1721,997
1779723539.78509,1712,979
1779723539.813452,1703,961
1779723539.843851,1693,944
1779723539.872157,1680,926
1779723539.899278,1668,908
1779723539.928012,1657,892
1779723539.955576,1645,875
1779723539.982313,1631,858
1779723540.022138,1615,841
1779723540.047657,1600,825
1779723540.079655,1583,810
1779723540.110881,1567,794
1779723540.140416,1553,780
1779723540.170202,1539,763
1779723540.195633,1524,748
1779723540.227433,1511,733
1779723540.259702,1499,717
1779723540.289118,1487,700
1779723540.316002,1476,684
1779723540.346261,1464,667
1779723540.376467,1453,652
1779723540.404209,1442,636
1779723540.430739,1430,621
1779723540.460254,1416,608
1779723540.487534,1402,595
1779723540.516074,1389,582
1779723540.546293,1376,568
1779723540.577712,1363,557
1779723540.60925,1349,544
1779723540.634347,1333,530
1779723540.661893,1319,516
1779723540.68912,1306,504
1779723540.717129,1293,491
1779723540.748086,1279,476
1779723540.776256,1265,464
1779723540.809262,1252,451
1779723540.835236,1238,442
1779723540.861425,1224,431
1779723540.889213,1218,422
1779723540.919106,1212,422
1779723540.946992,1213,429
1779723540.977784,1215,436
1779723541.010025,1218,442
1779723541.04322,1222,448
1779723541.074292,1225,455
1779723541.101631,1229,463
1779723541.133485,1233,470
1779723541.160181,1240,477
1779723541.188924,1249,484
1779723541.214363,1258,491
1779723541.243501,1269,497
1779723541.270148,1278,504
1779723541.30609,1286,510
1779723541.336037,1295,516
1779723541.367923,1303,522
1779723541.39409,1311,528
1779723541.424671,1318,533
1779723541.457333,1326,539
1779723541.484822,1334,546
1779723541.515885,1342,553
1779723541.545911,1350,559
1779723541.574017,1355,566
1779723541.602663,1359,572
1779723541.628987,1363,578
1779723541.658243,1366,583
1779723541.68641,1368,588
1779723541.714904,1371,593
1779723541.742935,1373,597
1779723541.774835,1375,600
1779723541.80566,1376,604
1779723541.839443,1378,606
1779723541.869001,1379,608
1779723541.896878,1381,611
1779723541.926203,1382,613
1779723541.955088,1384,615
1779723541.98301,1387,617
1779723542.014013,1389,618
1779723542.04187,1389,619
1779723542.070837,1380,619
1779723542.100142,1371,619
1779723542.13741,1361,620
1779723542.173208,1350,620
1779723542.202015,1340,621
1779723542.227465,1333,622
1779723542.257121,1329,624
1779723542.285028,1328,628
1779723542.312801,1329,634
1779723542.344821,1331,642
1779723542.371539,1333,651
1779723542.402573,1334,660
1779723542.430074,1335,670
1779723542.457095,1337,681
1779723542.49101,1340,692
1779723542.521189,1342,703
1779723542.546209,1346,715
1779723542.576161,1350,726
1779723542.606199,1354,736
1779723542.636266,1358,746
1779723542.663297,1362,756
1779723542.692722,1367,766
1779723542.719249,1371,777
1779723542.745991,1378,787
1779723542.775112,1386,798
1779723542.806746,1394,809
1779723542.840379,1403,819
1779723542.871146,1414,831
1779723542.902299,1423,843
1779723542.927815,1433,855
1779723542.955859,1443,868
1779723542.982458,1453,881
1779723543.012383,1462,895
1779723543.042553,1471,909
1779723543.070964,1481,923
1779723543.099265,1491,938
1779723543.127963,1500,950
1779723543.156553,1499,944
1779723543.187517,1496,934
1779723543.217701,1494,922
1779723543.244268,1491,911
1779723543.274186,1489,900
1779723543.303761,1487,888
1779723543.335671,1486,876
1779723543.365761,1485,864
1779723543.395488,1479,850
1779723543.424475,1472,837
1779723543.455372,1460,820
1779723543.485455,1447,802
1779723543.514364,1433,782
1779723543.540624,1418,761
1779723543.570711,1405,740
1779723543.597997,1392,718
1779723543.624578,1379,695
1779723543.656664,1366,672
1779723543.687811,1353,648
1779723543.717764,1339,624
1779723543.744467,1325,600
1779723543.770933,1311,577
1779723543.798875,1297,553
1779723543.825992,1282,530
1779723543.857751,1267,506
1779723543.889657,1253,482
1779723543.920348,1238,458
1779723543.952411,1223,435
1779723543.980258,1209,412
1779723544.006498,1195,388
1779723544.039292,1181,365
1779723544.06735,1169,342
1779723544.099171,1156,318
1779723544.128865,1143,294
1779723544.157139,1132,270
1779723544.184083,1122,246
1779723544.20887,1111,221
1779723544.237456,1101,196
1779723544.266246,1090,172
1779723544.298089,1080,149
1779723544.326183,1080,145
1779723544.355391,1082,146
1779723544.386001,1085,148
1779723544.413664,1088,150
1779723544.440967,1090,151
1779723544.473615,1092,153
1779723544.502307,1094,156
1779723544.531165,1096,158
1779723544.558004,1098,162
1779723544.586189,1099,164
1779723544.61706,1101,165
1779723544.648103,1103,167
1779723544.675924,1104,169
1779723544.706372,1105,170
1779723544.735395,1104,171
1779723544.765234,1103,172
1779723544.794973,1102,173
1779723544.823818,1101,174
1779723544.856104,1100,175
1779723544.886179,1101,177
1779723544.916384,1102,179
1779723544.946836,1104,181
1779723544.973689,1107,183
1779723545.003748,1110,186
1779723545.034042,1113,188
1779723545.060141,1116,192
1779723545.093335,1120,195
1779723545.125478,1125,199
1779723545.15637,1129,203
1779723545.184487,1132,207
1779723545.214001,1136,211
1779723545.241922,1138,215
1779723545.27023,1141,219
1779723545.300571,1144,223
1779723545.334948,1147,227
1779723545.365871,1149,231
1779723545.398044,1152,236
1779723545.425227,1156,242
1779723545.456114,1158,251
1779723545.648971,1144,279
1779723545.675399,1127,297
1779723545.704345,1120,304
1779723545.733171,1115,310
1779723545.763772,1112,315
1779723545.79086,1108,322
1779723545.818087,1104,326
1779723545.843452,1100,330
1779723545.87355,1096,332
1779723545.899543,1093,334
1779723545.925993,1090,337
1779723545.95711,1086,339
1779723545.988974,1082,342
1779723546.016372,1077,346
1779723546.04525,1071,352
1779723546.091755,1065,359
1779723546.118854,1059,367
1779723546.148163,1058,379
1779723546.179721,1055,393
1779723546.206134,1053,407
1779723546.238292,1044,418
1779723546.268981,1027,429
1779723546.297423,1007,435
1779723546.326615,991,441
1779723546.35528,971,446
1779723546.38444,956,449
1779723546.416006,939,459
1779723546.445609,919,463
1779723546.473117,903,469
1779723546.501029,884,477
1779723546.533975,868,489
1779723546.564249,850,498
1779723546.594604,829,503
1779723546.624358,813,508
1779723546.653191,793,514
1779723546.682486,774,518
1779723546.707782,758,519
1779723546.736584,740,518
1779723546.764172,724,515
1779723546.79156,708,508
1779723546.8204,709,483
1779723546.84661,711,468
1779723546.87319,705,465
1779723546.901516,697,463
1779723546.929246,690,461
1779723546.956869,684,458
1779723546.986938,679,458
1779723547.013836,675,459
1779723547.04043,671,460
1779723547.070397,668,462
1779723547.097598,665,465
1779723547.12434,663,469
1779723547.154326,662,472
1779723547.181282,664,475
1779723547.207985,667,475
1779723547.240292,669,474
1779723547.269021,673,474
1779723547.295925,670,473
1779723547.32261,669,473
1779723547.351135,665,472
1779723547.379032,668,472
1779723547.406175,678,473
1779723547.435429,691,478
1779723547.46396,700,484
1779723547.495902,714,492
1779723547.523113,721,502
1779723547.554075,730,504
1779723547.587022,740,511
1779723547.617945,745,516
1779723547.647797,751,519
1779723547.675529,756,517
1779723547.70312,763,518
1779723547.735318,772,523
1779723547.763005,776,527
1779723547.795188,784,530
1779723547.823697,789,536
1779723547.853243,793,546
1779723547.879943,800,557
1779723547.912986,804,569
1779723547.943735,810,581
1779723547.971388,815,593
1779723548.002565,821,605
1779723548.033356,828,616
1779723548.062299,834,628
1779723548.094191,838,640
1779723548.121007,842,654
1779723548.152155,848,666
1779723548.182143,852,678
1779723548.213084,856,691
1779723548.239963,860,703
1779723548.269114,863,714
1779723548.29746,865,724
1779723548.323711,866,734
1779723548.354211,866,744
1779723548.385678,866,754
1779723548.419099,867,764
1779723548.447332,868,773
1779723548.47381,871,779
1779723548.50225,872,781
1779723548.538035,872,776
1779723548.569496,872,767
1779723548.600325,869,758
1779723548.627766,866,750
1779723548.657697,862,741
1779723548.686944,857,731
1779723548.714028,853,721
1779723548.750016,850,711
1779723548.779349,848,700
1779723548.807212,846,689
1779723548.835814,845,678
1779723548.863102,843,666
1779723548.889271,841,656
1779723548.917123,839,646
1779723548.946327,838,636
1779723548.976955,838,625
1779723549.007078,838,614
1779723549.035904,836,603
1779723549.064556,833,591
1779723549.093442,829,578
1779723549.121373,826,566
1779723549.151013,824,553
1779723549.184636,819,540
1779723549.215564,814,527
1779723549.245405,810,514
1779723549.271905,805,500
1779723549.303591,801,485
1779723549.33357,795,471
1779723549.361844,789,456
1779723549.389277,783,441
1779723549.417705,777,426
1779723549.446684,771,412
1779723549.473551,766,397
1779723549.50264,761,382
1779723549.529081,757,367
1779723549.55574,753,352
1779723549.586135,748,337
1779723549.619312,743,323
1779723549.650034,738,308
1779723549.68033,734,294
1779723549.705477,732,288
1779723549.733136,730,287
1779723549.76321,730,286
1779723549.788012,731,285
1779723549.816947,732,283
1779723549.843291,733,282
1779723549.869855,734,281
1779723549.896923,735,280
1779723549.922316,736,280
1779723549.949054,737,281
1779723549.97656,739,281
1779723550.013227,740,283
1779723550.040273,742,284
1779723550.085052,743,285
1779723550.114025,745,286
1779723550.142285,746,286
1779723550.172405,747,287
1779723550.201081,748,287
1779723550.229153,750,287
1779723550.257875,751,287
1779723550.284644,753,288
1779723550.312292,755,289
1779723550.337752,757,290
1779723550.366375,759,291
1779723550.394307,761,292
1779723550.42213,763,294
1779723550.452703,764,296
1779723550.481286,766,298
1779723550.511097,767,300
1779723550.536429,769,302
1779723550.564465,770,304
1779723550.590962,771,305
1779723550.61891,772,307
1779723550.64621,772,308
1779723550.675389,772,310
1779723550.702048,773,311
1779723550.728262,773,312
1779723550.754897,774,313
1779723550.78705,774,314
1779723550.818051,774,316
1779723550.844318,774,318
1779723550.877434,773,319
1779723550.908184,772,320
1779723550.934395,771,321
1779723550.964067,769,322
1779723550.991012,767,322
1779723551.016991,765,322
1779723551.049049,764,323
1779723551.079834,763,323
1779723551.112366,762,324
1779723551.14428,760,325
1779723551.174423,758,326
1779723551.203549,756,327
1779723551.232654,753,328
1779723551.265047,750,329
1779723551.292547,747,332
1779723551.320246,744,333
1779723551.349092,742,336
1779723551.378474,740,339
1779723551.404186,739,342
1779723551.432036,737,344
1779723551.459177,735,347
1779723551.491765,733,348
1779723551.520254,732,349
1779723551.550005,730,351
1779723551.577897,729,352
1779723551.610046,728,353
1779723551.637819,727,354
1779723551.666083,725,355
1779723551.693957,724,357
1779723551.723147,723,358
1779723551.752961,721,359
1779723551.780519,720,360
1779723551.811174,719,361
1779723551.837695,718,362
1779723551.869208,716,363
1779723551.899544,714,364
1779723551.927113,713,365
1779723551.955681,712,366
1779723551.98434,710,366
1779723552.01424,710,367
1779723552.046316,711,368
1779723552.075212,712,369
1779723552.100208,713,371
1779723552.128126,714,372
1779723552.162242,715,374
1779723552.191322,716,376
1779723552.218974,716,379
1779723552.249244,716,381
1779723552.28035,715,384
1779723552.310359,716,386
1779723552.337647,718,387
1779723552.365975,720,387
1779723552.396759,722,388
1779723552.426824,725,389
1779723552.451742,727,389
1779723552.485622,730,389
1779723552.513797,732,389
1779723552.543064,734,388
1779723552.569702,736,388
1779723552.600451,738,388
1779723552.626776,739,388
1779723552.653774,741,388
1779723552.684338,742,388
1779723552.711155,742,388
1779723552.739313,743,389
1779723552.766318,743,389
1779723552.793662,743,389
1779723552.822117,744,388
1779723552.85011,744,388
1779723552.879273,744,388
1779723552.906003,743,387
1779723552.9358,743,387
1779723552.964498,742,387
1779723552.992049,742,387
1779723553.019575,742,387
1779723553.047639,742,388
1779723553.076758,741,389
1779723553.107345,740,389
1779723553.136481,739,390
1779723553.167064,738,391
1779723553.198274,736,391
1779723553.226603,734,392
1779723553.259224,732,394
1779723553.28561,729,399
1779723553.317354,727,404
1779723553.345224,724,411
1779723553.373489,721,418
1779723553.400027,719,425
1779723553.429266,717,432
1779723553.457711,716,440
1779723553.490593,714,448
1779723553.522469,713,457
1779723553.552098,711,465
1779723553.586414,710,474
1779723553.615735,708,483
1779723553.642989,707,492
1779723553.672277,705,501
1779723553.701979,704,511
1779723553.733243,702,521
1779723553.761537,701,531
1779723553.792172,699,541
1779723553.817388,698,550
1779723553.846987,696,560
1779723553.87637,695,570
1779723553.90738,694,579
1779723553.934892,693,589
1779723553.964726,692,599
1779723553.992302,691,609
1779723554.017309,689,620
1779723554.04586,688,631
1779723554.076634,688,643
1779723554.107105,689,654
1779723554.133712,689,667
1779723554.176797,689,679
1779723554.206954,689,692
1779723554.234976,689,705
1779723554.262105,690,718
1779723554.290585,690,731
1779723554.316194,691,744
1779723554.343746,691,758
1779723554.375963,691,771
1779723554.401834,691,784
1779723554.433096,691,796
1779723554.463515,691,802
1779723554.49666,692,800
1779723554.530952,694,795
1779723554.560158,696,788
1779723554.587395,698,780
1779723554.614298,699,772
1779723554.641098,699,764
1779723554.666918,699,755
1779723554.695928,698,746
1779723554.723477,697,737
1779723554.753983,696,728
1779723554.787215,695,719
1779723554.814839,693,711
1779723554.842875,692,704
1779723554.86917,689,696
1779723554.897348,688,690
1779723554.928863,686,684
1779723554.960095,684,678
1779723554.991961,682,673
1779723555.018092,681,669
1779723555.045004,679,666
1779723555.077418,678,662
1779723555.107163,677,658
1779723555.135442,675,655
1779723555.166111,674,651
1779723555.195124,672,647
1779723555.224147,672,643
1779723555.255613,670,639
1779723555.283796,668,635
1779723555.315309,667,630
1779723555.347956,665,626
1779723555.380584,664,621
1779723555.410064,661,617
1779723555.439807,658,614
1779723555.471885,655,613
1779723555.500473,649,612
1779723555.533242,646,612
1779723555.560927,642,611
1779723555.588182,639,607
1779723555.617538,637,601
1779723555.645507,637,592
1779723555.674301,637,589
1779723555.703852,637,584
1779723555.730706,637,580
1779723555.759039,637,576
1779723555.790575,637,572
1779723555.82593,637,568
1779723555.853515,638,564
1779723555.881409,637,561
1779723555.911293,637,556
1779723555.940357,637,552
1779723555.973315,637,548
1779723556.001304,633,547
1779723556.035209,630,549
1779723556.06325,628,553
1779723556.094032,627,557
1779723556.12287,625,562
1779723556.15308,623,567
1779723556.1803,621,571
1779723556.214465,620,576
1779723556.245472,618,580
1779723556.276139,616,584
1779723556.306187,615,589
1779723556.333054,614,593
1779723556.364311,613,597
1779723556.393555,612,602
1779723556.424278,611,606
1779723556.457059,610,610
1779723556.482544,609,615
1779723556.514403,608,618
1779723556.543334,607,622
1779723556.572929,606,626
1779723556.597183,606,632
1779723556.628147,606,637
1779723556.657276,607,640
1779723556.685018,609,644
1779723556.717361,611,647
1779723556.745715,612,650
1779723556.772974,612,658
1779723556.804062,612,668
1779723556.969938,612,694
1779723556.995967,602,748
1779723557.025472,596,794
1779723557.052588,593,836
1779723557.07918,589,878
1779723557.114199,587,917
1779723557.146279,587,954
1779723557.17425,586,990
1779723557.201218,585,1022
1779723557.231327,576,1037
1779723557.262439,564,1047
1779723557.290697,552,1055
1779723557.324075,541,1057
1779723557.351112,531,1056
1779723557.379479,519,1052
1779723557.408969,507,1047
1779723557.437638,494,1041
1779723557.468824,482,1034
1779723557.503212,471,1026
1779723557.534911,461,1017
1779723557.561963,453,1010
1779723557.58982,439,1025
1779723557.847577,426,1047
1779723557.875184,421,1108
1779723557.905343,423,1145
1779723557.934419,430,1172
1779723557.963683,436,1196
1779723557.994012,441,1211
1779723558.023522,445,1204
1779723558.050069,449,1192
1779723558.077624,451,1181
1779723558.108253,453,1168
1779723558.135888,456,1155
1779723558.16322,462,1136
1779723558.196209,468,1115
1779723558.226939,474,1093
1779723558.254932,479,1072
1779723558.283317,484,1050
1779723558.310021,489,1028
1779723558.337825,493,1005
1779723558.364741,495,972
1779723558.393648,506,912
1779723558.425938,512,865
1779723558.453989,514,822
1779723558.480708,515,780
1779723558.530742,514,741
1779723558.575231,512,703
1779723558.603961,509,666
1779723558.63056,506,641
1779723558.66141,512,633
1779723558.690364,522,629
1779723558.718196,532,628
1779723558.743712,542,630
1779723558.776032,553,630
1779723558.807299,564,631
1779723558.837905,576,633
1779723558.867936,585,637
1779723558.895116,595,645
1779723558.920935,604,654
1779723558.949175,612,663
1779723558.975845,618,670
1779723559.004736,631,654
1779723559.033695,643,632
1779723559.060681,647,571
1779723559.088831,643,534
1779723559.117986,636,506
1779723559.150279,627,482
1779723559.176584,620,467
1779723559.205498,613,474
1779723559.235571,607,486
1779723559.265314,602,498
1779723559.293493,599,503
1779723559.321233,596,504
1779723559.349263,590,509
1779723559.37683,584,515
1779723559.404851,579,521
1779723559.433926,575,526
1779723559.465607,570,531
1779723559.494202,566,536
1779723559.52288,562,543
1779723559.549748,558,550
1779723559.579203,554,559
1779723559.609999,550,566
1779723559.636347,548,573
1779723559.666665,547,580
1779723559.693169,546,587
1779723559.721416,545,595
1779723559.747289,544,605
1779723559.777502,546,607
1779723559.807475,547,610
1779723559.837368,547,613
1779723559.867536,547,617
1779723559.89776,548,619
1779723559.924822,548,622
1779723559.955865,548,625
1779723559.986226,548,627
1779723560.014274,550,628
1779723560.041387,552,626
1779723560.06887,554,623
1779723560.096136,555,619
1779723560.125071,556,618
1779723560.154979,556,616
1779723560.185673,555,615
1779723560.213587,554,615
1779723560.24392,553,614
1779723560.274777,553,614
1779723560.303754,552,613
1779723560.334266,551,613
1779723560.361404,551,613
1779723560.390304,550,613
1779723560.417705,550,613
1779723560.444743,548,617
1779723560.475022,546,625
1779723560.504282,544,628
1779723560.532208,542,630
1779723560.560764,542,630
1779723560.588901,541,629
1779723560.623041,540,627
1779723560.653329,538,625
1779723560.681521,536,621
1779723560.71135,535,616
1779723560.741822,536,610
1779723560.770178,537,603
1779723560.797645,538,596
1779723560.826207,539,587
1779723560.855262,541,579
1779723560.883673,543,568
1779723560.910286,547,558
1779723560.939031,549,547
1779723560.967613,550,537
1779723560.996933,552,527
1779723561.025432,555,516
1779723561.053985,557,506
1779723561.084237,560,494
1779723561.112504,564,482
1779723561.141348,568,471
1779723561.174921,571,459
1779723561.20351,575,447
1779723561.229032,579,435
1779723561.258575,582,423
1779723561.288234,585,411
1779723561.317844,588,397
1779723561.347401,592,384
1779723561.373293,596,370
1779723561.407919,600,356
1779723561.434598,604,342
1779723561.460455,608,328
1779723561.490072,613,313
1779723561.52164,619,298
1779723561.553267,624,282
1779723561.58215,630,268
1779723561.61085,635,255
1779723561.640867,641,242
1779723561.669132,643,241
1779723561.699038,645,242
1779723561.725418,647,246
1779723561.754013,648,251
1779723561.782287,650,259
1779723561.809021,652,266
1779723561.837948,655,274
1779723561.869503,657,282
1779723561.900228,658,290
1779723561.925528,659,299
1779723561.954033,660,308
1779723561.98211,660,317
1779723562.011212,660,327
1779723562.04329,659,336
1779723562.073784,657,346
1779723562.104687,656,355
1779723562.133158,656,364
1779723562.162337,655,374
1779723562.189674,654,384
1779723562.218,652,394
1779723562.247821,650,405
1779723562.2741,648,416
1779723562.307063,646,427
1779723562.336096,644,437
1779723562.364219,642,447
1779723562.390938,640,458
1779723562.420182,638,468
1779723562.449191,637,478
1779723562.480546,635,489
1779723562.510194,634,495
1779723562.538424,633,499
1779723562.566801,632,502
1779723562.593919,631,504
1779723562.622151,630,506
1779723562.667788,629,507
1779723562.705018,627,509
1779723562.732737,625,512
1779723562.758301,624,514
1779723562.78702,623,516
1779723562.81682,621,518
1779723562.846977,622,514
1779723562.878827,619,514
1779723562.908996,616,517
1779723562.936326,611,522
1779723562.966166,608,526
1779723562.993022,604,531
1779723563.023116,601,536
1779723563.053954,597,541
1779723563.084499,593,547
1779723563.114157,589,553
1779723563.142709,584,560
1779723563.171401,579,566
1779723563.200002,574,573
1779723563.23028,570,581
1779723563.258278,566,589
1779723563.287621,561,596
1779723563.319118,557,603
1779723563.347963,553,610
1779723563.374734,548,617
1779723563.403932,544,623
1779723563.433983,540,629
1779723563.46402,535,636
1779723563.493943,531,642
1779723563.521921,526,649
1779723563.552558,522,655
1779723563.581216,518,661
1779723563.610873,513,667
1779723563.644437,509,674
1779723563.675708,504,680
1779723563.705491,498,691
1779723563.735264,494,704
1779723563.765632,488,719
1779723563.794389,482,734
1779723563.827049,477,750
1779723563.859935,472,766
1779723563.895754,467,781
1779723563.922811,460,795
1779723563.957352,453,808
1779723563.988146,443,815
1779723564.018247,434,817
1779723564.047953,425,816
1779723564.078201,421,811
1779723564.107761,416,802
1779723564.136892,412,791
1779723564.16444,408,780
1779723564.196015,403,768
1779723564.222533,397,756
1779723564.253403,390,743
1779723564.281817,384,727
1779723564.314674,378,710
1779723564.347678,373,694
1779723564.378814,368,677
1779723564.406135,363,660
1779723564.435996,359,643
1779723564.467569,354,625
1779723564.49562,349,607
1779723564.530275,345,590
1779723564.560133,340,573
1779723564.587002,335,556
1779723564.618917,330,540
1779723564.654676,325,523
1779723564.684288,319,507
1779723564.713056,313,493
1779723564.743106,309,481
1779723564.771242,305,469
1779723564.80061,300,460
1779723564.830431,293,454
1779723564.855626,287,447
1779723564.885351,281,442
1779723564.912191,275,437
1779723564.945074,269,431
1779723564.972438,263,426
1779723565.007216,258,421
1779723565.035487,252,416
1779723565.064987,246,412
1779723565.090971,240,408
1779723565.119654,235,405
1779723565.149549,231,403
1779723565.175949,229,407
1779723565.210611,225,416
1779723565.24317,222,427
1779723565.276859,218,439
1779723565.303445,214,450
1779723565.334479,210,462
1779723565.360863,206,474
1779723565.386981,202,486
1779723565.414418,199,498
1779723565.442226,196,510
1779723565.470185,193,525
1779723565.499101,190,540
1779723565.524306,187,554
1779723565.552889,183,569
1779723565.581768,179,584
1779723565.608384,174,598
1779723565.63736,170,613
1779723565.664584,166,627
1779723565.694648,161,641
1779723565.720754,157,654
1779723565.747211,153,666
1779723565.776719,149,678
1779723565.805247,146,688
1779723565.832786,145,698
1779723565.860468,143,704
1779723565.889369,141,706
1779723565.921426,139,706
1779723565.950009,138,704
1779723565.976973,139,699
1779723566.011183,140,693
1779723566.043956,142,686
1779723566.077363,143,679
1779723566.105932,144,671
1779723566.13462,144,664
1779723566.165176,144,656
1779723566.195489,143,648
1779723566.222283,143,639
1779723566.251248,143,629
1779723566.27902,144,620
1779723566.307649,144,610
1779723566.340488,144,601
1779723566.370681,145,591
1779723566.400236,146,582
1779723566.43094,147,573
1779723566.465194,149,564
1779723566.496316,151,555
1779723566.523244,151,550
1779723566.553388,150,548
1779723566.583961,147,547
1779723566.614764,144,547
1779723566.642505,141,547
1779723566.669073,138,549
1779723566.721413,135,550
1779723566.756143,132,553
1779723566.786695,133,549
1779723566.816936,137,545
1779723566.846037,142,538
1779723566.878,148,530
1779723566.90748,155,522
1779723566.936532,168,510
1779723566.966868,181,498
1779723566.998147,195,486
1779723567.027983,208,475
1779723567.054046,220,463
1779723567.084199,233,453
1779723567.114572,244,445
1779723567.147102,255,438
1779723567.176402,266,431
1779723567.203265,277,424
1779723567.232121,287,417
1779723567.260192,297,411
1779723567.289043,308,405
1779723567.316764,318,399
1779723567.345439,329,394
1779723567.373415,341,388
1779723567.409152,352,383
1779723567.437383,363,378
1779723567.472069,374,373
1779723567.501241,384,368
1779723567.532129,395,363
1779723567.564425,405,358
1779723567.599327,416,353
1779723567.630384,426,348
1779723567.657763,435,344
1779723567.68479,442,341
1779723567.714743,448,341
1779723567.742121,454,339
1779723567.769031,462,336
1779723567.797103,470,331
1779723567.831206,479,326
1779723567.861572,488,320
1779723567.893535,499,314
1779723567.924597,509,307
1779723567.954286,520,300
1779723567.983754,526,299
1779723568.012264,530,300
1779723568.041534,533,303
1779723568.068041,536,307
1779723568.10314,537,312
1779723568.133674,533,321
1779723568.164714,527,330
1779723568.191735,520,341
1779723568.219891,515,351
1779723568.250471,509,363
1779723568.279095,502,374
1779723568.307371,496,385
1779723568.335872,490,395
1779723568.363557,484,406
1779723568.394604,479,417
1779723568.420574,473,428
1779723568.454223,468,440
1779723568.490678,463,452
1779723568.517231,458,462
1779723568.546347,453,473
1779723568.574967,448,485
1779723568.611958,443,496
1779723568.63797,439,507
1779723568.670241,435,518
1779723568.701189,432,526
1779723568.729696,430,532
1779723568.756563,427,536
1779723568.785063,425,540
1779723568.818168,424,542
1779723568.846258,423,544
1779723568.873876,425,544
1779723568.908785,429,539
1779723568.94033,434,533
1779723568.966081,438,526
1779723568.993797,443,519
1779723569.018969,448,512
1779723569.047366,454,504
1779723569.074032,459,498
1779723569.102835,464,490
1779723569.131957,471,483
1779723569.158824,476,476
1779723569.185594,482,468
1779723569.213246,488,461
1779723569.240507,493,454
1779723569.266626,498,446
1779723569.297709,504,438
1779723569.324753,510,430
1779723569.353556,515,422
1779723569.380417,520,415
1779723569.409568,524,407
1779723569.436975,528,399
1779723569.465646,531,395
1779723569.49558,533,393
1779723569.524612,534,393
1779723569.557756,534,394
1779723569.585393,535,395
1779723569.61508,535,396
1779723569.643288,536,397
1779723569.671273,537,398
1779723569.700508,537,398
1779723569.732403,538,399
1779723569.763539,538,400
1779723569.790062,539,400
1779723569.81894,539,401
1779723569.849965,538,405
1779723569.877094,537,411
1779723569.905584,535,418
1779723569.933061,533,426
1779723569.96388,529,435
1779723569.994942,525,445
1779723570.023283,521,456
1779723570.05004,516,467
1779723570.079187,511,479
1779723570.109693,507,490
1779723570.141207,502,502
1779723570.16645,497,514
1779723570.19913,492,525
1779723570.229732,487,537
1779723570.260182,481,549
1779723570.288974,475,562
1779723570.316111,469,574
1779723570.34273,462,587
1779723570.371453,456,599
1779723570.399183,449,612
1779723570.426563,443,625
1779723570.452478,436,638
1779723570.48295,430,651
1779723570.513196,424,666
1779723570.542636,418,679
1779723570.568922,413,690
1779723570.596534,408,698
1779723570.625877,405,702
1779723570.652582,403,704
1779723570.680663,402,701
1779723570.707567,401,696
1779723570.735684,400,691
1779723570.764307,401,683
1779723570.793862,401,676
1779723570.822122,401,668
1779723570.849146,402,659
1779723570.878196,402,650
1779723570.905809,403,640
1779723570.951476,404,631
1779723570.979575,405,621
1779723571.007656,405,611
1779723571.03796,407,601
1779723571.068905,408,591
1779723571.099807,410,582
1779723571.129908,413,572
1779723571.157067,416,562
1779723571.184339,419,551
1779723571.214698,422,540
1779723571.245231,426,529
1779723571.270847,430,518
1779723571.302303,434,511
1779723571.332505,438,503
1779723571.524147,438,522
1779723571.550863,425,584
1779723571.580561,419,622
1779723571.611118,417,648
1779723571.6399,417,671
1779723571.665127,416,688
1779723571.695147,416,705
1779723571.722118,414,719
1779723571.754255,413,732
1779723571.782252,410,740
1779723571.812265,404,736
1779723571.842962,397,730
1779723571.872381,389,724
1779723571.900512,380,720
1779723571.931405,370,721
1779723571.957728,362,722
1779723571.985357,353,723
1779723572.015215,345,726
1779723572.043076,336,731
1779723572.071665,328,736
1779723572.09929,318,742
1779723572.133248,309,749
1779723572.163687,301,756
1779723572.194031,291,764
1779723572.225133,281,774
1779723572.254969,273,787
1779723572.28502,266,802
1779723572.314555,259,817
1779723572.344217,253,833
1779723572.371385,246,849
1779723572.397636,239,865
1779723572.426369,233,881
1779723572.457275,226,897
1779723572.483305,220,905
1779723572.520695,215,910
1779723572.547221,210,913
1779723572.57904,205,916
1779723572.610125,200,918
1779723572.640619,195,917
1779723572.671068,190,914
1779723572.697028,191,885
1779723572.72571,205,812
1779723572.757294,212,764
1779723572.791211,215,727
1779723572.817586,217,694
1779723572.845564,220,664
1779723572.875505,224,636
1779723572.901901,228,609
1779723572.932647,234,583
1779723572.96327,241,561
1779723572.992901,251,552
1779723573.021854,262,543
1779723573.04683,275,534
1779723573.077991,288,526
1779723573.110328,301,517
1779723573.140166,313,507
1779723573.165549,325,498
1779723573.194806,337,490
1779723573.227433,348,481
1779723573.25457,359,473
1779723573.285246,369,464
1779723573.314043,380,456
1779723573.343396,390,448
1779723573.376029,401,439
1779723573.411028,411,429
1779723573.443842,420,416
1779723573.474311,427,401
1779723573.504517,434,387
1779723573.530551,442,372
1779723573.559306,449,356
1779723573.589771,457,340
1779723573.621259,465,324
1779723573.647282,472,308
1779723573.679503,478,299
1779723573.708991,484,295
1779723573.737888,490,292
1779723573.765209,495,290
1779723573.799331,501,287
1779723573.829264,506,284
1779723573.855437,512,283
